DTime-2018-350235,FTemp-2018-350235,PpPrb-2018-350235,Tempt-2018-350235,PrVis-2018-350235,Humid-2018-350235,UvIdx-2018-350235,WType-2018-350235,WdDrc-2018-350235,WnSpd-2018-350235,WdGst-2018-350235
08/01/2018 13:00:00,14.0,7.0,19.0,20000.0,72.0,4,7,2025,22.0,29.0
08/01/2018 16:00:00,13.0,18.0,19.0,20000.0,71.0,2,7,2025,25.0,29.0
08/01/2018 19:00:00,12.0,22.0,17.0,10000.0,76.0,1,7,2250,29.0,34.0
08/01/2018 22:00:00,12.0,21.0,16.0,4000.0,99.0,0,7,2025,22.0,34.0
08/02/2018 01:00:00,13.0,55.0,16.0,4000.0,99.0,0,12,2025,20.0,29.0
08/02/2018 04:00:00,13.0,21.0,17.0,4000.0,99.0,0,7,2025,22.0,29.0
08/02/2018 07:00:00,13.0,21.0,17.0,4000.0,99.0,1,7,2250,22.0,29.0
08/02/2018 10:00:00,14.0,12.0,17.0,4000.0,96.0,2,8,2250,20.0,25.0
08/02/2018 13:00:00,14.0,9.0,18.0,10000.0,85.0,5,7,2250,22.0,29.0
08/02/2018 16:00:00,15.0,1.0,20.0,20000.0,80.0,3,3,2250,25.0,31.0
08/02/2018 19:00:00,17.0,5.0,19.0,20000.0,84.0,1,7,2250,16.0,27.0
08/02/2018 22:00:00,13.0,9.0,17.0,10000.0,94.0,0,7,2250,22.0,29.0
08/03/2018 01:00:00,14.0,9.0,17.0,4000.0,99.0,0,7,2250,18.0,22.0
08/03/2018 04:00:00,15.0,7.0,17.0,4000.0,99.0,0,7,2250,16.0,18.0
08/03/2018 07:00:00,15.0,41.0,17.0,4000.0,100.0,1,12,2250,13.0,18.0
08/03/2018 10:00:00,15.0,16.0,17.0,4000.0,98.0,2,8,2250,16.0,18.0
08/03/2018 13:00:00,15.0,23.0,17.0,4000.0,99.0,3,8,2475,16.0,20.0
08/03/2018 16:00:00,18.0,53.0,19.0,10000.0,89.0,3,7,2250,9.0,13.0
08/03/2018 19:00:00,17.0,9.0,18.0,4000.0,96.0,1,7,2250,11.0,13.0
08/03/2018 22:00:00,17.0,1.0,17.0,4000.0,96.0,0,2,2475,4.0,7.0
08/04/2018 01:00:00,17.0,4.0,16.0,4000.0,99.0,0,7,225,4.0,4.0
08/04/2018 04:00:00,14.0,4.0,15.0,4000.0,99.0,0,7,3375,4.0,7.0
08/04/2018 07:00:00,15.0,4.0,15.0,10000.0,97.0,1,7,3150,4.0,7.0
08/04/2018 10:00:00,18.0,1.0,18.0,20000.0,78.0,3,3,450,4.0,4.0
08/04/2018 13:00:00,18.0,1.0,19.0,20000.0,69.0,5,3,675,7.0,9.0
08/04/2018 16:00:00,19.0,1.0,20.0,20000.0,60.0,4,3,675,9.0,9.0
08/04/2018 19:00:00,19.0,0.0,19.0,20000.0,64.0,1,1,675,4.0,7.0
08/04/2018 22:00:00,15.0,0.0,15.0,20000.0,82.0,0,0,675,4.0,4.0
08/05/2018 01:00:00,13.0,3.0,13.0,20000.0,91.0,0,2,675,2.0,4.0
08/05/2018 04:00:00,11.0,4.0,12.0,4000.0,99.0,0,7,675,7.0,7.0
08/05/2018 07:00:00,13.0,4.0,14.0,10000.0,91.0,1,7,450,7.0,7.0
08/05/2018 10:00:00,18.0,0.0,20.0,20000.0,66.0,4,1,2700,11.0,13.0
08/05/2018 13:00:00,20.0,0.0,22.0,20000.0,61.0,7,1,2250,11.0,13.0
08/05/2018 16:00:00,19.0,0.0,21.0,20000.0,64.0,4,3,2250,11.0,13.0
08/05/2018 19:00:00,18.0,0.0,21.0,20000.0,64.0,1,1,2475,16.0,18.0
08/05/2018 22:00:00,14.0,0.0,16.0,20000.0,83.0,0,0,2250,11.0,18.0
08/06/2018 01:00:00,13.0,0.0,16.0,20000.0,91.0,0,2,2250,13.0,20.0
08/06/2018 04:00:00,12.0,7.0,15.0,10000.0,90.0,0,7,2250,16.0,20.0
08/06/2018 07:00:00,13.0,2.0,15.0,20000.0,84.0,1,3,2250,16.0,18.0
08/06/2018 10:00:00,15.0,4.0,17.0,20000.0,80.0,3,7,2250,16.0,18.0
08/06/2018 13:00:00,16.0,5.0,19.0,20000.0,78.0,5,7,2250,16.0,20.0
08/06/2018 16:00:00,15.0,4.0,18.0,20000.0,78.0,3,7,2250,16.0,18.0
08/06/2018 19:00:00,17.0,3.0,18.0,20000.0,78.0,1,7,2250,9.0,16.0
08/06/2018 22:00:00,15.0,0.0,16.0,20000.0,88.0,0,2,2250,9.0,18.0
08/07/2018 01:00:00,13.0,1.0,15.0,20000.0,90.0,0,2,2250,16.0,20.0
08/07/2018 04:00:00,15.0,10.0,16.0,20000.0,88.0,0,7,2250,9.0,18.0
08/07/2018 07:00:00,13.0,61.0,14.0,4000.0,98.0,1,8,2475,7.0,11.0
08/07/2018 10:00:00,13.0,27.0,14.0,10000.0,92.0,2,8,2475,7.0,9.0
08/07/2018 13:00:00,15.0,8.0,16.0,20000.0,71.0,5,7,2250,7.0,13.0
08/07/2018 16:00:00,15.0,4.0,17.0,20000.0,62.0,3,7,2475,13.0,16.0
08/07/2018 19:00:00,14.0,5.0,16.0,20000.0,71.0,1,7,2250,11.0,13.0
08/07/2018 22:00:00,13.0,5.0,14.0,20000.0,81.0,0,7,2025,11.0,16.0
08/08/2018 01:00:00,12.0,4.0,13.0,20000.0,90.0,0,7,2025,7.0,16.0
08/08/2018 04:00:00,12.0,4.0,13.0,20000.0,89.0,0,7,2250,7.0,16.0
08/08/2018 07:00:00,12.0,4.0,13.0,20000.0,88.0,1,7,2250,7.0,22.0
08/08/2018 10:00:00,12.0,16.0,15.0,20000.0,82.0,3,7,2025,16.0,20.0
08/08/2018 13:00:00,18.0,8.0,21.0,20000.0,63.0,6,7,2475,13.0,16.0
08/08/2018 16:00:00,14.0,4.0,17.0,20000.0,65.0,4,3,2250,16.0,18.0
08/08/2018 19:00:00,14.0,1.0,17.0,20000.0,65.0,1,3,2250,16.0,18.0
08/08/2018 22:00:00,13.0,1.0,14.0,20000.0,82.0,0,2,2250,9.0,18.0
08/09/2018 01:00:00,12.0,4.0,13.0,20000.0,87.0,0,7,2475,4.0,11.0
08/09/2018 04:00:00,11.0,4.0,12.0,20000.0,85.0,0,7,2475,4.0,9.0
08/09/2018 07:00:00,10.0,0.0,11.0,20000.0,85.0,1,1,2250,4.0,7.0
08/09/2018 10:00:00,14.0,0.0,16.0,40000.0,58.0,4,1,2475,7.0,9.0
08/09/2018 13:00:00,15.0,0.0,17.0,40000.0,51.0,7,3,2250,9.0,16.0
08/09/2018 16:00:00,13.0,1.0,17.0,20000.0,55.0,4,3,2250,18.0,20.0
08/09/2018 19:00:00,12.0,0.0,16.0,20000.0,63.0,1,3,2475,20.0,22.0
08/09/2018 22:00:00,12.0,48.0,14.0,20000.0,79.0,0,7,2025,13.0,20.0
08/10/2018 01:00:00,12.0,8.0,14.0,20000.0,77.0,0,7,2250,9.0,16.0
08/10/2018 04:00:00,10.0,64.0,12.0,20000.0,80.0,0,12,2475,13.0,20.0
08/10/2018 07:00:00,10.0,28.0,11.0,20000.0,85.0,1,3,2475,7.0,16.0
08/10/2018 10:00:00,11.0,74.0,13.0,10000.0,84.0,2,15,2475,9.0,13.0
08/10/2018 13:00:00,12.0,74.0,14.0,20000.0,68.0,6,12,2700,11.0,13.0
08/10/2018 16:00:00,14.0,7.0,16.0,20000.0,58.0,4,3,2700,11.0,16.0
08/10/2018 19:00:00,12.0,0.0,16.0,20000.0,59.0,1,1,2475,16.0,18.0
08/10/2018 22:00:00,10.0,0.0,11.0,20000.0,81.0,0,0,2250,4.0,11.0
08/11/2018 01:00:00,11.0,0.0,12.0,20000.0,80.0,0,0,2250,4.0,13.0
08/11/2018 04:00:00,7.0,0.0,8.0,20000.0,92.0,0,0,1800,4.0,11.0
08/11/2018 07:00:00,9.0,0.0,10.0,20000.0,93.0,1,1,2025,4.0,18.0
08/11/2018 10:00:00,14.0,1.0,17.0,20000.0,67.0,3,1,2025,13.0,18.0
08/11/2018 13:00:00,16.0,9.0,18.0,20000.0,59.0,4,7,1800,11.0,16.0
08/11/2018 16:00:00,14.0,45.0,16.0,4000.0,93.0,2,12,1575,13.0,25.0
08/11/2018 19:00:00,13.0,24.0,17.0,4000.0,97.0,1,8,1800,22.0,29.0
08/11/2018 22:00:00,14.0,70.0,17.0,4000.0,97.0,0,12,2025,18.0,27.0
08/12/2018 01:00:00,15.0,93.0,17.0,10000.0,99.0,0,15,2025,16.0,29.0
08/12/2018 04:00:00,14.0,68.0,17.0,10000.0,98.0,0,12,2025,22.0,29.0
08/12/2018 07:00:00,14.0,7.0,17.0,10000.0,96.0,1,7,2025,16.0,20.0
08/12/2018 10:00:00,17.0,78.0,17.0,4000.0,94.0,3,12,2025,7.0,13.0
08/12/2018 13:00:00,17.0,59.0,18.0,4000.0,99.0,4,7,2700,13.0,16.0
08/12/2018 16:00:00,16.0,71.0,18.0,1000.0,95.0,3,15,2700,11.0,13.0
08/12/2018 19:00:00,17.0,7.0,18.0,10000.0,82.0,1,3,2250,11.0,13.0
08/12/2018 22:00:00,16.0,4.0,16.0,10000.0,94.0,0,7,2475,7.0,11.0
08/13/2018 01:00:00,14.0,1.0,14.0,10000.0,95.0,0,0,2025,4.0,13.0
08/13/2018 04:00:00,14.0,6.0,14.0,10000.0,95.0,0,7,2700,2.0,7.0
08/13/2018 07:00:00,15.0,24.0,15.0,4000.0,99.0,1,8,2025,2.0,4.0
08/13/2018 10:00:00,14.0,20.0,15.0,4000.0,94.0,2,8,3150,9.0,11.0
08/13/2018 13:00:00,15.0,11.0,17.0,20000.0,81.0,4,7,2925,11.0,11.0
08/13/2018 16:00:00,17.0,2.0,19.0,20000.0,66.0,3,3,2925,11.0,13.0
08/13/2018 19:00:00,15.0,9.0,17.0,20000.0,75.0,1,8,2925,13.0,16.0
08/13/2018 22:00:00,14.0,10.0,16.0,20000.0,87.0,0,8,2250,11.0,13.0
08/14/2018 01:00:00,14.0,10.0,15.0,20000.0,91.0,0,7,2475,9.0,11.0
08/14/2018 04:00:00,15.0,5.0,15.0,10000.0,90.0,0,7,2250,7.0,13.0
08/14/2018 07:00:00,13.0,3.0,15.0,20000.0,94.0,1,3,2025,11.0,13.0
08/14/2018 10:00:00,13.0,8.0,16.0,10000.0,89.0,2,7,2250,18.0,20.0
08/14/2018 13:00:00,15.0,10.0,18.0,10000.0,83.0,5,7,2250,18.0,22.0
08/14/2018 16:00:00,15.0,8.0,19.0,10000.0,77.0,3,7,2250,20.0,25.0
08/14/2018 19:00:00,14.0,5.0,17.0,10000.0,85.0,1,7,2250,18.0,22.0
08/14/2018 22:00:00,15.0,9.0,17.0,10000.0,84.0,0,7,2250,16.0,25.0
08/15/2018 01:00:00,12.0,9.0,16.0,10000.0,92.0,0,8,2025,22.0,27.0
08/15/2018 04:00:00,12.0,42.0,16.0,4000.0,96.0,0,7,2250,27.0,34.0
08/15/2018 07:00:00,13.0,67.0,16.0,4000.0,99.0,1,12,2250,18.0,29.0
08/15/2018 10:00:00,12.0,58.0,17.0,4000.0,98.0,2,7,2250,25.0,29.0
08/15/2018 13:00:00,11.0,60.0,17.0,4000.0,93.0,3,15,2250,29.0,40.0
08/15/2018 16:00:00,12.0,92.0,17.0,10000.0,93.0,2,15,2025,29.0,40.0
08/15/2018 19:00:00,12.0,93.0,17.0,1000.0,99.0,1,15,2025,27.0,40.0
08/15/2018 22:00:00,12.0,81.0,16.0,4000.0,98.0,0,15,2250,29.0,34.0
08/16/2018 01:00:00,11.0,89.0,15.0,4000.0,99.0,0,12,2025,25.0,29.0
08/16/2018 04:00:00,10.0,17.0,14.0,4000.0,89.0,0,7,2475,20.0,29.0
08/16/2018 07:00:00,11.0,3.0,13.0,10000.0,83.0,1,3,2475,9.0,16.0
08/16/2018 10:00:00,10.0,5.0,14.0,10000.0,77.0,3,7,2475,22.0,29.0
08/16/2018 13:00:00,13.0,4.0,17.0,20000.0,65.0,5,3,2250,16.0,27.0
08/16/2018 16:00:00,13.0,8.0,17.0,10000.0,70.0,4,3,2250,22.0,29.0
08/16/2018 19:00:00,13.0,6.0,16.0,20000.0,74.0,1,7,2250,16.0,20.0
08/16/2018 22:00:00,12.0,4.0,14.0,20000.0,82.0,0,7,2250,11.0,18.0
08/17/2018 01:00:00,12.0,4.0,14.0,20000.0,85.0,0,7,2475,11.0,18.0
08/17/2018 04:00:00,9.0,1.0,12.0,20000.0,89.0,0,2,2250,11.0,18.0
08/17/2018 07:00:00,11.0,1.0,13.0,20000.0,85.0,1,3,2475,13.0,20.0
08/17/2018 10:00:00,11.0,10.0,14.0,20000.0,81.0,3,7,2250,20.0,25.0
08/17/2018 13:00:00,10.0,93.0,14.0,20000.0,90.0,3,12,2250,25.0,29.0
08/17/2018 16:00:00,11.0,90.0,15.0,4000.0,99.0,2,15,2250,25.0,29.0
08/17/2018 19:00:00,11.0,94.0,15.0,4000.0,99.0,1,12,2025,25.0,29.0
08/17/2018 22:00:00,11.0,10.0,15.0,4000.0,96.0,0,7,2250,27.0,31.0
08/18/2018 01:00:00,11.0,8.0,16.0,4000.0,95.0,0,7,2250,29.0,34.0
08/18/2018 04:00:00,12.0,6.0,16.0,4000.0,88.0,0,7,2250,22.0,29.0
08/18/2018 07:00:00,12.0,9.0,16.0,10000.0,87.0,1,8,2250,20.0,27.0
08/18/2018 10:00:00,13.0,8.0,17.0,10000.0,88.0,3,7,2250,22.0,29.0
08/18/2018 13:00:00,12.0,8.0,17.0,10000.0,89.0,5,7,2250,29.0,34.0
08/18/2018 16:00:00,13.0,9.0,17.0,4000.0,99.0,3,7,2250,25.0,34.0
08/18/2018 19:00:00,13.0,11.0,17.0,4000.0,99.0,1,8,2250,22.0,29.0
08/18/2018 22:00:00,12.0,10.0,17.0,4000.0,98.0,0,8,2025,25.0,34.0
08/19/2018 01:00:00,11.0,60.0,17.0,4000.0,98.0,0,8,2025,31.0,40.0
08/19/2018 04:00:00,10.0,94.0,17.0,1000.0,98.0,0,15,2025,36.0,47.0
08/19/2018 07:00:00,11.0,61.0,16.0,4000.0,96.0,1,12,2250,27.0,34.0
08/19/2018 10:00:00,13.0,13.0,17.0,4000.0,95.0,2,8,2250,20.0,27.0
08/19/2018 13:00:00,16.0,11.0,19.0,10000.0,85.0,3,8,2475,18.0,22.0
08/19/2018 16:00:00,16.0,11.0,18.0,10000.0,84.0,2,8,2475,11.0,13.0
08/19/2018 19:00:00,16.0,9.0,17.0,10000.0,90.0,1,8,2025,9.0,11.0
08/19/2018 22:00:00,16.0,11.0,17.0,10000.0,92.0,0,8,2250,9.0,13.0
08/20/2018 01:00:00,16.0,6.0,17.0,10000.0,93.0,0,7,2025,9.0,18.0
08/20/2018 04:00:00,16.0,8.0,17.0,4000.0,99.0,0,7,2250,7.0,16.0
08/20/2018 07:00:00,16.0,49.0,17.0,4000.0,97.0,1,12,2250,9.0,13.0
08/20/2018 10:00:00,17.0,21.0,19.0,4000.0,91.0,2,7,2475,11.0,13.0
08/20/2018 13:00:00,16.0,10.0,18.0,4000.0,99.0,4,7,2250,13.0,18.0
08/20/2018 16:00:00,18.0,6.0,19.0,10000.0,86.0,2,7,2250,11.0,13.0
08/20/2018 19:00:00,17.0,9.0,17.0,20000.0,91.0,1,8,2475,9.0,13.0
08/20/2018 22:00:00,16.0,8.0,16.0,10000.0,95.0,0,7,2475,7.0,13.0
08/21/2018 01:00:00,16.0,4.0,16.0,10000.0,95.0,0,7,2250,4.0,11.0
08/21/2018 04:00:00,15.0,1.0,14.0,4000.0,99.0,0,2,225,0.0,4.0
08/21/2018 07:00:00,16.0,1.0,15.0,10000.0,96.0,1,3,2475,2.0,11.0
08/21/2018 10:00:00,15.0,5.0,16.0,10000.0,94.0,2,7,2025,11.0,13.0
08/21/2018 13:00:00,15.0,4.0,18.0,20000.0,82.0,5,7,2475,18.0,22.0
08/21/2018 16:00:00,15.0,0.0,20.0,20000.0,75.0,3,3,2250,20.0,29.0
08/21/2018 19:00:00,14.0,0.0,17.0,10000.0,98.0,1,3,2025,18.0,22.0
08/21/2018 22:00:00,14.0,9.0,16.0,10000.0,90.0,0,7,2025,16.0,27.0
08/22/2018 01:00:00,14.0,11.0,16.0,10000.0,92.0,0,8,2025,16.0,29.0
08/22/2018 04:00:00,13.0,12.0,17.0,4000.0,99.0,0,7,2250,22.0,29.0
08/22/2018 07:00:00,12.0,11.0,16.0,4000.0,99.0,1,7,2250,25.0,29.0
08/22/2018 10:00:00,14.0,42.0,17.0,10000.0,93.0,1,8,2025,20.0,29.0
08/22/2018 13:00:00,13.0,55.0,17.0,10000.0,99.0,2,7,2250,22.0,29.0
08/22/2018 16:00:00,14.0,38.0,15.0,10000.0,99.0,1,8,3150,11.0,13.0
08/22/2018 19:00:00,15.0,17.0,15.0,10000.0,95.0,1,7,1350,4.0,4.0
08/22/2018 22:00:00,11.0,1.0,11.0,10000.0,94.0,0,0,225,4.0,4.0
08/23/2018 01:00:00,9.0,1.0,9.0,10000.0,97.0,0,2,2700,4.0,7.0
08/23/2018 04:00:00,10.0,7.0,11.0,10000.0,97.0,0,7,2250,4.0,9.0
08/23/2018 07:00:00,10.0,3.0,12.0,10000.0,93.0,1,7,2250,9.0,13.0
08/23/2018 10:00:00,11.0,37.0,13.0,10000.0,85.0,2,7,2475,11.0,13.0
08/23/2018 13:00:00,10.0,89.0,15.0,20000.0,80.0,4,12,2250,25.0,29.0
08/23/2018 16:00:00,12.0,56.0,15.0,4000.0,85.0,3,12,2475,20.0,25.0
08/23/2018 19:00:00,12.0,5.0,15.0,20000.0,62.0,1,3,2475,18.0,20.0
08/23/2018 22:00:00,10.0,1.0,13.0,20000.0,76.0,0,0,2700,16.0,29.0
08/24/2018 01:00:00,9.0,4.0,12.0,20000.0,78.0,0,7,2700,16.0,22.0
08/24/2018 04:00:00,8.0,9.0,11.0,20000.0,82.0,0,7,2475,16.0,22.0
08/24/2018 07:00:00,9.0,4.0,11.0,20000.0,81.0,1,7,2250,13.0,18.0
08/24/2018 10:00:00,9.0,11.0,13.0,20000.0,72.0,2,7,2475,20.0,29.0
08/24/2018 13:00:00,11.0,72.0,15.0,20000.0,67.0,5,10,2475,22.0,29.0
08/24/2018 16:00:00,9.0,75.0,12.0,4000.0,81.0,3,12,2475,13.0,29.0
08/24/2018 19:00:00,11.0,54.0,13.0,40000.0,76.0,1,3,2700,11.0,16.0
08/24/2018 22:00:00,8.0,87.0,11.0,20000.0,82.0,0,9,2700,11.0,18.0
08/25/2018 01:00:00,9.0,44.0,11.0,20000.0,82.0,0,7,2925,9.0,20.0
08/25/2018 04:00:00,10.0,10.0,11.0,20000.0,88.0,0,7,2700,4.0,18.0
08/25/2018 07:00:00,10.0,11.0,11.0,20000.0,85.0,1,7,2700,7.0,13.0
08/25/2018 10:00:00,11.0,69.0,13.0,20000.0,76.0,3,15,2925,9.0,13.0
08/25/2018 13:00:00,13.0,67.0,14.0,20000.0,72.0,5,12,3375,9.0,13.0
08/25/2018 16:00:00,13.0,4.0,16.0,20000.0,63.0,3,3,2475,13.0,16.0
08/25/2018 19:00:00,12.0,3.0,14.0,20000.0,72.0,1,3,2250,11.0,11.0
08/25/2018 22:00:00,10.0,1.0,11.0,20000.0,83.0,0,2,2250,9.0,20.0
08/26/2018 01:00:00,10.0,5.0,12.0,20000.0,79.0,0,7,2025,7.0,18.0
08/26/2018 04:00:00,9.0,76.0,12.0,10000.0,79.0,0,12,2025,13.0,20.0
08/26/2018 07:00:00,9.0,83.0,11.0,4000.0,86.0,1,15,1800,11.0,27.0
08/26/2018 10:00:00,10.0,98.0,11.0,4000.0,99.0,1,15,1125,4.0,29.0
08/26/2018 13:00:00,11.0,28.0,14.0,4000.0,99.0,2,8,2025,20.0,40.0
08/26/2018 16:00:00,14.0,22.0,17.0,4000.0,93.0,2,8,2250,18.0,25.0
08/26/2018 19:00:00,13.0,6.0,16.0,20000.0,84.0,1,7,2475,18.0,22.0
08/26/2018 22:00:00,12.0,7.0,16.0,20000.0,87.0,0,7,2475,18.0,29.0
08/27/2018 01:00:00,10.0,6.0,13.0,40000.0,79.0,0,7,2475,20.0,29.0
08/27/2018 04:00:00,10.0,7.0,14.0,20000.0,84.0,0,7,2475,22.0,29.0
08/27/2018 07:00:00,10.0,31.0,14.0,20000.0,86.0,1,7,2475,22.0,29.0
08/27/2018 10:00:00,11.0,31.0,15.0,40000.0,80.0,2,7,2475,20.0,29.0
08/27/2018 13:00:00,13.0,10.0,16.0,20000.0,77.0,4,8,2475,18.0,25.0
08/27/2018 16:00:00,13.0,11.0,16.0,20000.0,77.0,2,8,2250,16.0,22.0
08/27/2018 19:00:00,13.0,9.0,16.0,20000.0,80.0,1,8,2250,16.0,18.0
08/27/2018 22:00:00,13.0,6.0,14.0,20000.0,93.0,0,7,2250,7.0,11.0
08/28/2018 01:00:00,12.0,5.0,14.0,20000.0,91.0,0,7,2250,7.0,13.0
08/28/2018 04:00:00,10.0,5.0,11.0,20000.0,93.0,0,7,2025,7.0,16.0
08/28/2018 07:00:00,11.0,4.0,11.0,10000.0,97.0,1,7,2250,4.0,20.0
08/28/2018 10:00:00,12.0,5.0,15.0,20000.0,81.0,2,7,2250,20.0,29.0
08/28/2018 13:00:00,11.0,9.0,15.0,20000.0,72.0,4,8,2475,22.0,29.0
08/28/2018 16:00:00,13.0,8.0,16.0,20000.0,74.0,2,8,2250,18.0,22.0
08/28/2018 19:00:00,13.0,9.0,16.0,20000.0,75.0,1,8,2025,16.0,20.0
08/28/2018 22:00:00,13.0,4.0,15.0,20000.0,83.0,0,7,2250,13.0,18.0
08/29/2018 01:00:00,12.0,5.0,14.0,20000.0,87.0,0,7,2250,11.0,20.0
08/29/2018 04:00:00,12.0,76.0,14.0,20000.0,89.0,0,12,2250,11.0,18.0
08/29/2018 07:00:00,10.0,23.0,12.0,20000.0,95.0,1,7,3150,13.0,20.0
08/29/2018 10:00:00,12.0,43.0,13.0,20000.0,83.0,3,7,2925,4.0,11.0
08/29/2018 13:00:00,13.0,1.0,15.0,20000.0,70.0,5,3,3150,9.0,11.0
08/29/2018 16:00:00,15.0,0.0,16.0,20000.0,58.0,3,3,2925,9.0,13.0
08/29/2018 19:00:00,14.0,0.0,15.0,20000.0,67.0,1,3,2700,7.0,9.0
08/29/2018 22:00:00,11.0,1.0,12.0,10000.0,83.0,0,2,2250,7.0,9.0
08/30/2018 01:00:00,10.0,0.0,11.0,20000.0,86.0,0,0,2025,7.0,9.0
08/30/2018 04:00:00,8.0,0.0,8.0,10000.0,95.0,0,2,2250,2.0,7.0
08/30/2018 07:00:00,10.0,3.0,10.0,10000.0,94.0,1,7,2250,4.0,7.0
08/30/2018 10:00:00,14.0,1.0,15.0,20000.0,77.0,2,3,2475,4.0,7.0
