DTime-2018-003302,Press-2018-003302,PrTdc-2018-003302,Tempt-2018-003302,Vsblt-2018-003302,Humid-2018-003302,DwPnt-2018-003302,WType-2018-003302,WdDrc-2018-003302,WnSpd-2018-003302,WdGst-2018-003302
08/14/2018 17:00:00,1015.0,2,17.9,45000.0,82.5,14.9,7,2025,16.0,16.0
08/14/2018 18:00:00,1015.0,2,17.3,40000.0,86.8,15.1,7,2025,15.0,15.0
08/14/2018 19:00:00,1015.0,2,17.0,40000.0,87.4,14.9,7,2025,15.0,15.0
08/14/2018 20:00:00,1015.0,-2,16.8,30000.0,89.1,15.0,7,1800,15.0,15.0
08/14/2018 21:00:00,1015.0,-2,16.6,10000.0,89.6,14.9,8,2025,16.0,16.0
08/14/2018 22:00:00,1015.0,-2,16.5,9000.0,90.8,15.0,8,2025,17.0,17.0
08/14/2018 23:00:00,1015.0,-2,16.3,8000.0,92.0,15.0,7,2025,21.0,21.0
08/15/2018 00:00:00,1015.0,-2,16.2,8000.0,93.2,15.1,8,2025,21.0,21.0
08/15/2018 01:00:00,1015.0,-2,16.2,8000.0,93.8,15.2,8,1800,21.0,21.0
08/15/2018 02:00:00,1014.0,-2,16.1,9000.0,93.8,15.1,8,2025,22.0,31.0
08/15/2018 03:00:00,1014.0,-2,16.1,9000.0,94.4,15.2,5,2025,19.0,19.0
08/15/2018 04:00:00,1014.0,-2,16.1,9000.0,94.4,15.2,5,2025,18.0,18.0
08/15/2018 05:00:00,1014.0,-2,16.1,9000.0,95.0,15.3,5,2025,21.0,21.0
08/15/2018 06:00:00,1013.0,-2,15.9,7000.0,98.1,15.6,8,2025,18.0,18.0
08/15/2018 07:00:00,1014.0,-2,16.0,12000.0,97.5,15.6,8,2025,18.0,18.0
08/15/2018 08:00:00,1013.0,-2,16.2,10000.0,96.2,15.6,8,2025,16.0,16.0
08/15/2018 09:00:00,1013.0,-2,16.5,7000.0,96.2,15.9,12,2025,23.0,29.0
08/15/2018 10:00:00,1013.0,-2,16.7,8000.0,95.6,16.0,12,2025,24.0,30.0
08/15/2018 11:00:00,1013.0,-2,16.7,8000.0,93.7,15.7,8,2025,24.0,32.0
08/15/2018 12:00:00,1013.0,-2,17.3,6000.0,92.7,16.1,5,2025,26.0,33.0
08/15/2018 13:00:00,1012.0,-2,17.5,7000.0,90.9,16.0,8,2025,28.0,36.0
08/15/2018 14:00:00,1012.0,-2,17.1,8000.0,94.4,16.2,11,2025,29.0,37.0
08/15/2018 15:00:00,1011.0,-2,18.1,8000.0,88.0,16.1,8,1800,30.0,37.0
08/15/2018 16:00:00,1011.0,-2,17.4,6000.0,94.4,16.5,12,2025,30.0,39.0
08/15/2018 17:00:00,1010.0,-2,16.7,4500.0,98.1,16.4,12,2025,30.0,39.0
08/15/2018 18:00:00,1010.0,-2,16.8,4500.0,97.5,16.4,15,2025,29.0,39.0
08/15/2018 19:00:00,1009.0,-2,16.8,6000.0,97.5,16.4,8,2025,28.0,38.0
08/15/2018 20:00:00,1009.0,-2,16.6,7000.0,97.5,16.2,12,2025,29.0,37.0
08/15/2018 21:00:00,1009.0,-2,16.5,7000.0,97.4,16.1,8,2025,26.0,38.0
08/15/2018 22:00:00,1009.0,-2,16.4,5000.0,97.5,16.0,5,2025,25.0,34.0
08/15/2018 23:00:00,1009.0,-2,16.2,4900.0,96.9,15.7,13,2025,25.0,34.0
08/16/2018 00:00:00,1009.0,-2,16.0,5000.0,96.8,15.5,15,2025,25.0,31.0
08/16/2018 01:00:00,1009.0,-2,15.8,7000.0,95.5,15.1,8,2025,24.0,33.0
08/16/2018 02:00:00,1008.0,-2,15.8,7000.0,93.7,14.8,5,2025,23.0,31.0
08/16/2018 03:00:00,1009.0,-2,14.3,12000.0,91.3,12.9,11,2700,13.0,29.0
08/16/2018 04:00:00,1009.0,-2,12.8,6000.0,85.8,10.5,12,2700,15.0,15.0
08/16/2018 05:00:00,1009.0,2,13.7,17000.0,82.5,10.8,7,2475,10.0,10.0
08/16/2018 06:00:00,1009.0,2,13.1,22000.0,79.8,9.7,0,2700,10.0,10.0
08/16/2018 07:00:00,1009.0,2,12.6,35000.0,79.7,9.2,1,2700,10.0,10.0
08/16/2018 08:00:00,1010.0,2,14.5,30000.0,74.8,10.1,3,2475,15.0,15.0
08/16/2018 09:00:00,1010.0,2,14.6,25000.0,75.3,10.3,3,2475,19.0,19.0
08/16/2018 10:00:00,1010.0,2,15.4,50000.0,70.6,10.1,3,2475,21.0,21.0
08/16/2018 11:00:00,1010.0,2,15.8,45000.0,66.9,9.7,1,2475,23.0,29.0
08/16/2018 12:00:00,1010.0,2,16.9,50000.0,61.9,9.6,1,2250,21.0,29.0
08/16/2018 13:00:00,1011.0,2,17.2,50000.0,64.5,10.5,1,2250,22.0,22.0
08/16/2018 14:00:00,1011.0,2,17.5,50000.0,63.8,10.6,3,2025,21.0,21.0
08/16/2018 15:00:00,1011.0,2,17.8,45000.0,63.8,10.9,1,2250,23.0,29.0
08/16/2018 16:00:00,1012.0,2,18.2,45000.0,68.3,12.3,3,2250,21.0,29.0
08/16/2018 17:00:00,1012.0,2,17.8,40000.0,67.8,11.8,1,2250,18.0,18.0
08/16/2018 18:00:00,1012.0,2,17.7,40000.0,70.5,12.3,3,2250,15.0,15.0
08/16/2018 19:00:00,1013.0,2,16.9,40000.0,71.8,11.8,7,2250,15.0,15.0
08/16/2018 20:00:00,1013.0,2,16.3,50000.0,73.6,11.6,10,2475,11.0,11.0
08/16/2018 21:00:00,1014.0,2,14.4,35000.0,87.7,12.4,9,2475,9.0,9.0
08/16/2018 22:00:00,1014.0,2,14.5,50000.0,88.8,12.7,8,2700,6.0,6.0
08/16/2018 23:00:00,1015.0,2,14.7,50000.0,83.1,11.9,7,2475,9.0,9.0
08/17/2018 00:00:00,1015.0,2,14.4,35000.0,84.3,11.8,7,2700,10.0,10.0
08/17/2018 01:00:00,1016.0,2,14.0,30000.0,83.1,11.2,0,2700,13.0,13.0
08/17/2018 02:00:00,1016.0,2,14.0,30000.0,80.9,10.8,0,2700,17.0,17.0
08/17/2018 03:00:00,1016.0,2,13.4,30000.0,82.4,10.5,2,2700,14.0,14.0
08/17/2018 04:00:00,1016.0,2,13.1,30000.0,83.5,10.4,2,2700,10.0,10.0
08/17/2018 05:00:00,1016.0,2,13.4,29000.0,80.8,10.2,2,2475,13.0,13.0
08/17/2018 06:00:00,1016.0,2,13.6,50000.0,74.5,9.2,7,2475,13.0,13.0
08/17/2018 07:00:00,1017.0,2,14.2,30000.0,77.7,10.4,7,2475,10.0,10.0
08/17/2018 08:00:00,1017.0,2,14.5,30000.0,73.7,9.9,7,2475,14.0,14.0
08/17/2018 09:00:00,1017.0,2,14.7,30000.0,77.8,10.9,8,2475,16.0,16.0
08/17/2018 10:00:00,1018.0,2,14.5,30000.0,80.9,11.3,12,2250,19.0,19.0
08/17/2018 11:00:00,1018.0,2,14.7,12000.0,81.0,11.5,12,2250,19.0,19.0
08/17/2018 12:00:00,1018.0,2,13.4,5000.0,89.4,11.7,12,2025,22.0,22.0
08/17/2018 13:00:00,1017.0,-2,14.3,15000.0,89.4,12.6,12,2025,26.0,32.0
08/17/2018 14:00:00,1017.0,-2,14.7,7000.0,90.7,13.2,15,2025,26.0,33.0
08/17/2018 15:00:00,1017.0,-2,14.6,7000.0,93.1,13.5,15,2025,28.0,34.0
08/17/2018 16:00:00,1017.0,-2,15.0,5000.0,94.3,14.1,15,2025,26.0,33.0
08/17/2018 17:00:00,1016.0,-2,15.1,5000.0,93.1,14.0,15,2025,24.0,32.0
08/17/2018 18:00:00,1016.0,-2,15.1,3600.0,94.9,14.3,15,2025,24.0,32.0
08/17/2018 19:00:00,1016.0,-2,15.6,8000.0,91.9,14.3,7,2025,23.0,32.0
08/17/2018 20:00:00,1016.0,-2,15.6,7000.0,92.5,14.4,8,2025,24.0,30.0
08/17/2018 21:00:00,1016.0,-2,15.7,6000.0,93.7,14.7,5,2025,22.0,30.0
08/17/2018 22:00:00,1017.0,2,15.7,7000.0,94.4,14.8,5,1800,22.0,30.0
08/17/2018 23:00:00,1017.0,2,15.8,6000.0,94.4,14.9,8,2025,22.0,29.0
08/18/2018 00:00:00,1017.0,2,16.1,7000.0,92.0,14.8,8,2025,24.0,31.0
08/18/2018 01:00:00,1017.0,2,16.2,7000.0,91.4,14.8,8,2025,22.0,31.0
08/18/2018 02:00:00,1016.0,-2,15.9,7000.0,93.1,14.8,8,2025,21.0,21.0
08/18/2018 03:00:00,1016.0,-2,16.0,11000.0,85.6,13.6,2,2250,23.0,30.0
08/18/2018 04:00:00,1016.0,-2,15.9,10000.0,88.4,14.0,7,2250,17.0,17.0
08/18/2018 05:00:00,1016.0,-2,16.1,12000.0,86.7,13.9,7,2025,19.0,19.0
08/18/2018 06:00:00,1016.0,2,16.0,12000.0,87.8,14.0,8,2025,22.0,22.0
08/18/2018 07:00:00,1017.0,2,16.2,14000.0,87.3,14.1,8,2025,19.0,19.0
08/18/2018 08:00:00,1017.0,2,16.2,11000.0,89.0,14.4,8,2025,18.0,18.0
08/18/2018 09:00:00,1017.0,2,16.3,9000.0,90.8,14.8,8,2025,18.0,18.0
08/18/2018 10:00:00,1017.0,2,16.6,10000.0,89.0,14.8,8,2025,21.0,21.0
08/18/2018 11:00:00,1017.0,2,16.8,10000.0,91.4,15.4,8,2025,21.0,21.0
08/18/2018 12:00:00,1017.0,2,17.7,12000.0,86.9,15.5,8,2025,22.0,22.0
08/18/2018 13:00:00,1017.0,2,17.5,12000.0,88.6,15.6,8,2025,24.0,30.0
08/18/2018 14:00:00,1017.0,-2,17.4,4700.0,92.1,16.1,8,2025,24.0,31.0
08/18/2018 15:00:00,1017.0,-2,17.2,4700.0,92.6,16.0,8,2025,22.0,30.0
08/18/2018 16:00:00,1016.0,-2,17.3,2300.0,93.8,16.3,8,2025,24.0,30.0
08/18/2018 17:00:00,1016.0,-2,16.9,1700.0,95.6,16.2,5,2025,23.0,31.0
08/18/2018 18:00:00,1016.0,-2,16.8,3300.0,96.2,16.2,5,1800,24.0,30.0
08/18/2018 19:00:00,1016.0,-2,16.3,1700.0,98.7,16.1,5,1800,22.0,30.0
08/18/2018 20:00:00,1016.0,-2,16.2,1400.0,99.3,16.1,5,1800,24.0,31.0
08/18/2018 21:00:00,1016.0,0,16.2,3700.0,99.3,16.1,8,1800,23.0,30.0
08/18/2018 22:00:00,1016.0,-2,16.5,7000.0,98.7,16.3,5,1800,23.0,32.0
08/18/2018 23:00:00,1015.0,-2,16.7,4000.0,98.7,16.5,5,1800,23.0,32.0
08/19/2018 00:00:00,1014.0,-2,16.9,4300.0,98.7,16.7,11,1800,26.0,33.0
08/19/2018 01:00:00,1014.0,-2,16.8,3800.0,98.1,16.5,12,1800,31.0,39.0
08/19/2018 02:00:00,1013.0,-2,16.6,3100.0,98.7,16.4,12,1800,34.0,44.0
08/19/2018 03:00:00,1012.0,-2,16.4,3800.0,98.7,16.2,15,1800,36.0,46.0
08/19/2018 04:00:00,1011.0,-2,16.5,5000.0,98.1,16.2,8,2025,32.0,47.0
08/19/2018 05:00:00,1011.0,-2,16.3,6000.0,96.8,15.8,5,2025,30.0,40.0
08/19/2018 06:00:00,1011.0,-2,16.2,6000.0,96.9,15.7,5,2250,24.0,38.0
08/19/2018 07:00:00,1012.0,2,16.2,5000.0,96.2,15.6,5,2250,21.0,30.0
08/19/2018 08:00:00,1013.0,2,16.2,4200.0,96.2,15.6,8,2250,18.0,18.0
08/19/2018 09:00:00,1014.0,2,16.7,7000.0,94.4,15.8,5,2475,17.0,17.0
08/19/2018 10:00:00,1015.0,2,17.0,8000.0,92.6,15.8,8,2250,14.0,14.0
08/19/2018 11:00:00,1015.0,2,17.3,12000.0,89.7,15.6,8,2475,13.0,13.0
08/19/2018 12:00:00,1016.0,2,17.5,35000.0,86.9,15.3,8,2475,11.0,11.0
08/19/2018 13:00:00,1016.0,2,17.4,25000.0,87.4,15.3,8,2250,10.0,10.0
08/19/2018 14:00:00,1017.0,2,18.2,30000.0,83.6,15.4,8,2475,11.0,11.0
08/19/2018 15:00:00,1017.0,2,17.6,19000.0,86.3,15.3,8,2250,9.0,9.0
08/19/2018 16:00:00,1018.0,2,17.9,16000.0,85.7,15.5,8,2250,8.0,8.0
08/19/2018 17:00:00,1018.0,2,17.6,23000.0,86.8,15.4,8,2250,7.0,7.0
08/19/2018 18:00:00,1018.0,2,17.7,12000.0,88.5,15.8,8,1800,8.0,8.0
08/19/2018 19:00:00,1018.0,2,17.4,15000.0,89.7,15.7,7,1800,8.0,8.0
08/19/2018 20:00:00,1019.0,2,17.1,15000.0,90.8,15.6,8,2025,6.0,6.0
08/19/2018 21:00:00,1018.0,2,17.0,20000.0,92.0,15.7,8,1800,8.0,8.0
08/19/2018 22:00:00,1018.0,2,17.4,20000.0,88.0,15.4,8,1575,7.0,7.0
08/19/2018 23:00:00,1019.0,2,16.8,12000.0,93.8,15.8,8,2025,7.0,7.0
08/20/2018 00:00:00,1019.0,2,17.3,16000.0,92.7,16.1,8,1800,7.0,7.0
08/20/2018 01:00:00,1019.0,2,17.4,26000.0,91.4,16.0,8,1800,9.0,9.0
08/20/2018 02:00:00,1018.0,-2,17.1,10000.0,95.0,16.3,8,1800,10.0,10.0
08/20/2018 03:00:00,1018.0,-2,17.0,10000.0,95.0,16.2,8,1575,6.0,6.0
08/20/2018 04:00:00,1018.0,-2,17.0,9000.0,96.3,16.4,5,1800,7.0,7.0
08/20/2018 05:00:00,1017.0,-2,16.9,9000.0,96.9,16.4,5,1800,9.0,9.0
08/20/2018 06:00:00,1018.0,-2,16.8,8000.0,96.2,16.2,5,1800,10.0,10.0
08/20/2018 07:00:00,1018.0,2,16.9,7000.0,96.9,16.4,5,1800,9.0,9.0
08/20/2018 08:00:00,1018.0,2,17.1,3000.0,98.1,16.8,11,1800,8.0,8.0
08/20/2018 09:00:00,1018.0,2,16.7,1400.0,98.7,16.5,11,2025,8.0,8.0
08/20/2018 10:00:00,1018.0,2,16.8,3000.0,98.7,16.6,11,2025,8.0,8.0
08/20/2018 11:00:00,1019.0,2,16.8,2700.0,99.4,16.7,11,2025,8.0,8.0
08/20/2018 12:00:00,1019.0,2,16.9,4500.0,98.7,16.7,8,2250,8.0,8.0
08/20/2018 13:00:00,1019.0,2,17.9,4000.0,98.7,17.7,11,2475,8.0,8.0
08/20/2018 14:00:00,1019.0,2,18.2,12000.0,92.7,17.0,7,2250,10.0,10.0
08/20/2018 15:00:00,1019.0,0,19.0,15000.0,87.5,16.9,7,2025,9.0,9.0
08/20/2018 16:00:00,1019.0,-2,18.8,12000.0,86.4,16.5,7,2250,9.0,9.0
08/20/2018 17:00:00,1019.0,-2,18.1,12000.0,88.5,16.2,8,2025,8.0,8.0
08/20/2018 18:00:00,1019.0,-2,17.2,15000.0,92.6,16.0,8,2250,9.0,9.0
08/20/2018 19:00:00,1018.0,-2,17.3,23000.0,90.3,15.7,8,2025,7.0,7.0
08/20/2018 20:00:00,1018.0,-2,16.3,27000.0,95.6,15.6,8,2250,5.0,5.0
08/20/2018 21:00:00,1019.0,2,16.2,50000.0,94.4,15.3,8,2250,5.0,5.0
08/20/2018 22:00:00,1019.0,2,16.7,30000.0,93.7,15.7,8,2025,3.0,3.0
08/20/2018 23:00:00,1019.0,2,16.5,40000.0,93.8,15.5,8,1800,10.0,10.0
08/21/2018 00:00:00,1019.0,0,16.5,24000.0,94.4,15.6,8,1800,9.0,9.0
08/21/2018 01:00:00,1019.0,0,16.6,40000.0,93.1,15.5,8,1800,8.0,8.0
08/21/2018 02:00:00,1019.0,-2,15.8,35000.0,94.9,15.0,7,1800,10.0,10.0
08/21/2018 03:00:00,1019.0,0,15.5,40000.0,95.6,14.8,0,1800,10.0,10.0
08/21/2018 04:00:00,1019.0,-2,15.4,23000.0,95.5,14.7,2,2025,9.0,9.0
08/21/2018 05:00:00,1018.0,-2,15.9,28000.0,94.4,15.0,7,1800,10.0,10.0
08/21/2018 06:00:00,1018.0,-2,16.3,45000.0,91.4,14.9,8,1800,10.0,10.0
08/21/2018 07:00:00,1019.0,2,16.3,30000.0,93.1,15.2,7,1800,11.0,11.0
08/21/2018 08:00:00,1019.0,2,16.4,25000.0,94.4,15.5,8,1800,15.0,15.0
08/21/2018 09:00:00,1019.0,2,16.6,25000.0,93.1,15.5,8,1800,17.0,17.0
08/21/2018 10:00:00,1019.0,2,16.8,7000.0,94.4,15.9,5,1800,15.0,15.0
08/21/2018 11:00:00,1019.0,2,17.2,22000.0,87.4,15.1,8,2025,16.0,16.0
08/21/2018 12:00:00,1019.0,2,17.6,50000.0,78.8,13.9,7,2025,17.0,17.0
08/21/2018 13:00:00,1019.0,-2,17.1,50000.0,80.7,13.8,8,2025,16.0,16.0
08/21/2018 14:00:00,1018.0,-2,18.6,45000.0,77.9,14.7,7,1800,17.0,17.0
08/21/2018 15:00:00,1018.0,-2,19.3,50000.0,71.7,14.1,1,1800,17.0,17.0
08/21/2018 16:00:00,1017.0,-2,18.7,25000.0,79.0,15.0,3,2025,23.0,29.0
08/21/2018 17:00:00,1017.0,-2,18.1,25000.0,83.6,15.3,3,2025,19.0,19.0
08/21/2018 18:00:00,1017.0,-2,16.9,17000.0,91.4,15.5,7,1800,22.0,22.0
08/21/2018 19:00:00,1016.0,-2,16.1,2100.0,97.5,15.7,5,1800,22.0,22.0
08/21/2018 20:00:00,1016.0,-2,16.4,7000.0,98.7,16.2,8,1800,19.0,19.0
08/21/2018 21:00:00,1016.0,-2,16.2,2100.0,99.3,16.1,5,1800,23.0,29.0
08/21/2018 22:00:00,1016.0,2,16.2,6000.0,98.1,15.9,5,2025,22.0,32.0
08/21/2018 23:00:00,1016.0,-2,16.3,6000.0,97.5,15.9,5,1800,23.0,32.0
08/22/2018 00:00:00,1016.0,-2,16.2,10000.0,96.9,15.7,8,1800,22.0,32.0
08/22/2018 01:00:00,1016.0,-2,16.1,9000.0,97.5,15.7,5,1800,22.0,29.0
08/22/2018 02:00:00,1015.0,-2,15.9,4900.0,99.3,15.8,5,1800,21.0,29.0
08/22/2018 03:00:00,1015.0,-2,16.0,4400.0,98.7,15.8,5,1800,23.0,30.0
08/22/2018 04:00:00,1014.0,-2,16.0,8000.0,98.7,15.8,5,2025,23.0,29.0
08/22/2018 05:00:00,1014.0,-2,15.9,2200.0,99.3,15.8,5,2025,22.0,30.0
08/22/2018 06:00:00,1014.0,-2,15.9,1300.0,99.3,15.8,5,2025,24.0,30.0
08/22/2018 07:00:00,1014.0,-2,16.0,3000.0,100.0,16.0,5,2025,22.0,30.0
08/22/2018 08:00:00,1014.0,-2,16.9,20000.0,96.9,16.4,7,1800,22.0,29.0
08/22/2018 09:00:00,1014.0,2,17.4,18000.0,93.3,16.3,7,2025,24.0,31.0
08/22/2018 10:00:00,1014.0,0,17.3,20000.0,93.3,16.2,8,2025,21.0,29.0
08/22/2018 11:00:00,1014.0,0,17.3,15000.0,93.8,16.3,12,2025,22.0,22.0
08/22/2018 12:00:00,1014.0,-2,17.4,12000.0,92.7,16.2,8,2025,23.0,29.0
08/22/2018 13:00:00,1014.0,2,17.3,8000.0,93.3,16.2,8,2025,21.0,21.0
08/22/2018 14:00:00,1014.0,2,16.2,5000.0,97.5,15.8,12,2925,10.0,10.0
08/22/2018 15:00:00,1015.0,2,14.9,6000.0,96.2,14.3,11,0,13.0,13.0
08/22/2018 16:00:00,1015.0,2,14.8,6000.0,96.1,14.2,8,3375,10.0,10.0
08/22/2018 17:00:00,1016.0,2,15.3,25000.0,89.5,13.6,7,3375,9.0,9.0
08/22/2018 18:00:00,1016.0,2,15.1,25000.0,93.1,14.0,7,0,5.0,5.0
08/22/2018 19:00:00,1016.0,2,15.7,40000.0,81.7,12.6,7,0,3.0,3.0
08/22/2018 20:00:00,1016.0,-2,15.5,50000.0,80.1,12.1,1,0,3.0,3.0
08/22/2018 21:00:00,1016.0,2,13.8,45000.0,85.9,11.5,0,225,2.0,2.0
08/22/2018 22:00:00,1016.0,2,12.5,20000.0,91.1,11.1,0,675,2.0,2.0
08/22/2018 23:00:00,1016.0,2,11.0,23000.0,92.2,9.8,0,900,2.0,2.0
08/23/2018 00:00:00,1016.0,-2,9.9,200.0,94.8,9.1,6,900,2.0,2.0
08/23/2018 01:00:00,1016.0,-2,10.7,26000.0,97.4,10.3,2,900,2.0,2.0
08/23/2018 02:00:00,1015.0,-2,10.7,35000.0,96.7,10.2,0,1800,1.0,1.0
08/23/2018 03:00:00,1015.0,-2,11.6,45000.0,96.0,11.0,0,2700,6.0,6.0
08/23/2018 04:00:00,1014.0,-2,12.9,50000.0,91.8,11.6,7,2700,6.0,6.0
08/23/2018 05:00:00,1014.0,-2,13.6,50000.0,91.1,12.2,8,2700,6.0,6.0
08/23/2018 06:00:00,1013.0,-2,12.7,50000.0,89.9,11.1,7,2700,3.0,3.0
08/23/2018 07:00:00,1013.0,-2,12.8,40000.0,90.5,11.3,7,2925,6.0,6.0
08/23/2018 08:00:00,1013.0,-2,13.4,40000.0,81.9,10.4,7,2700,8.0,8.0
08/23/2018 09:00:00,1013.0,2,13.8,65000.0,80.4,10.5,8,2475,8.0,8.0
08/23/2018 10:00:00,1012.0,-2,14.0,65000.0,75.7,9.8,8,2250,11.0,11.0
08/23/2018 11:00:00,1012.0,-2,14.7,65000.0,79.4,11.2,8,2025,18.0,18.0
08/23/2018 12:00:00,1012.0,-2,15.3,65000.0,79.0,11.7,8,2250,18.0,18.0
08/23/2018 13:00:00,1012.0,-2,15.2,65000.0,79.0,11.6,8,2250,21.0,21.0
08/23/2018 14:00:00,1011.0,-2,14.1,8000.0,94.3,13.2,12,2250,22.0,31.0
08/23/2018 15:00:00,1011.0,-2,15.2,25000.0,87.8,13.2,7,2250,21.0,21.0
08/23/2018 16:00:00,1011.0,-2,16.1,30000.0,79.7,12.6,7,2475,18.0,18.0
08/23/2018 17:00:00,1011.0,-2,16.3,35000.0,61.8,9.0,1,2925,17.0,29.0
08/23/2018 18:00:00,1011.0,2,16.5,45000.0,57.7,8.2,1,2700,18.0,18.0
08/23/2018 19:00:00,1011.0,2,15.7,45000.0,65.1,9.2,1,2700,15.0,15.0
08/23/2018 20:00:00,1012.0,2,14.6,40000.0,68.0,8.8,7,2700,21.0,32.0
08/23/2018 21:00:00,1012.0,2,14.1,35000.0,68.9,8.5,0,2700,18.0,30.0
08/23/2018 22:00:00,1013.0,2,13.7,35000.0,73.1,9.0,0,2700,21.0,33.0
08/23/2018 23:00:00,1013.0,2,13.5,35000.0,72.6,8.7,0,2700,21.0,32.0
08/24/2018 00:00:00,1013.0,2,13.2,30000.0,73.5,8.6,2,2700,23.0,30.0
08/24/2018 01:00:00,1013.0,2,12.9,30000.0,75.9,8.8,7,2700,21.0,29.0
08/24/2018 02:00:00,1013.0,2,12.5,29000.0,78.0,8.8,7,2700,22.0,31.0
08/24/2018 03:00:00,1013.0,0,12.3,26000.0,78.0,8.6,2,2700,21.0,29.0
08/24/2018 04:00:00,1013.0,-2,12.1,25000.0,80.1,8.8,2,2700,19.0,19.0
08/24/2018 05:00:00,1013.0,-2,12.0,23000.0,81.2,8.9,7,2700,21.0,29.0
08/24/2018 06:00:00,1013.0,-2,11.9,30000.0,79.0,8.4,2,2700,22.0,30.0
08/24/2018 07:00:00,1013.0,0,12.4,45000.0,75.4,8.2,7,2700,21.0,21.0
08/24/2018 08:00:00,1013.0,2,12.4,45000.0,75.9,8.3,7,2700,18.0,18.0
08/24/2018 09:00:00,1013.0,2,13.9,45000.0,69.2,8.4,7,2700,18.0,18.0
08/24/2018 10:00:00,1013.0,-2,13.6,40000.0,67.8,7.8,7,2700,19.0,29.0
08/24/2018 11:00:00,1013.0,-2,14.4,50000.0,65.2,8.0,7,2700,21.0,21.0
08/24/2018 12:00:00,1012.0,-2,14.1,45000.0,65.2,7.7,8,2700,18.0,29.0
08/24/2018 13:00:00,1012.0,-2,15.8,45000.0,60.8,8.3,3,2700,22.0,29.0
08/24/2018 14:00:00,1012.0,-2,16.5,40000.0,57.3,8.1,3,2475,21.0,21.0
08/24/2018 15:00:00,1011.0,-2,13.1,15000.0,80.8,9.9,14,2475,23.0,29.0
08/24/2018 16:00:00,1011.0,-2,12.7,30000.0,86.4,10.5,7,2700,14.0,36.0
08/24/2018 17:00:00,1011.0,-2,13.3,45000.0,77.2,9.4,7,2700,17.0,17.0
08/24/2018 18:00:00,1011.0,2,13.4,30000.0,73.0,8.7,1,2925,14.0,14.0
08/24/2018 19:00:00,1012.0,2,13.9,35000.0,71.1,8.8,7,2925,13.0,13.0
08/24/2018 20:00:00,1012.0,2,12.5,50000.0,71.4,7.5,1,2925,8.0,8.0
08/24/2018 21:00:00,1012.0,2,11.2,50000.0,79.4,7.8,0,2925,8.0,8.0
08/24/2018 22:00:00,1013.0,2,12.5,50000.0,72.9,7.8,0,2925,13.0,13.0
08/24/2018 23:00:00,1013.0,2,12.6,45000.0,77.0,8.7,9,2925,13.0,13.0
08/25/2018 00:00:00,1013.0,2,12.5,40000.0,73.9,8.0,2,2925,14.0,14.0
08/25/2018 01:00:00,1013.0,2,11.9,40000.0,77.3,8.1,0,2925,14.0,14.0
08/25/2018 02:00:00,1013.0,2,11.7,40000.0,82.3,8.8,2,2925,10.0,10.0
08/25/2018 03:00:00,1014.0,2,11.7,35000.0,83.4,9.0,7,2925,11.0,11.0
08/25/2018 04:00:00,1014.0,2,11.6,35000.0,82.9,8.8,2,3150,11.0,11.0
08/25/2018 05:00:00,1014.0,2,12.0,30000.0,83.4,9.3,7,2925,11.0,11.0
08/25/2018 06:00:00,1014.0,2,11.7,30000.0,83.4,9.0,2,3150,11.0,11.0
08/25/2018 07:00:00,1014.0,2,11.9,30000.0,83.9,9.3,7,2925,11.0,11.0
08/25/2018 08:00:00,1015.0,2,12.5,30000.0,81.8,9.5,7,2925,8.0,8.0
08/25/2018 09:00:00,1015.0,2,13.1,30000.0,80.2,9.8,3,2925,10.0,10.0
08/25/2018 10:00:00,1016.0,2,13.9,28000.0,76.6,9.9,7,2925,11.0,11.0
08/25/2018 11:00:00,1016.0,2,14.0,24000.0,74.6,9.6,7,2925,13.0,13.0
08/25/2018 12:00:00,1016.0,2,15.1,40000.0,74.3,10.6,7,3150,10.0,10.0
08/25/2018 13:00:00,1016.0,2,14.8,17000.0,70.4,9.5,3,3150,9.0,9.0
08/25/2018 14:00:00,1016.0,2,14.6,30000.0,68.9,9.0,7,3150,9.0,9.0
08/25/2018 15:00:00,1016.0,2,14.3,35000.0,71.2,9.2,3,3150,7.0,7.0
08/25/2018 16:00:00,1016.0,0,15.9,40000.0,62.9,8.9,1,2700,9.0,9.0
08/25/2018 17:00:00,1016.0,-2,15.9,35000.0,60.3,8.3,1,2700,7.0,7.0
08/25/2018 18:00:00,1016.0,-2,15.1,45000.0,64.9,8.6,1,2700,7.0,7.0
08/25/2018 19:00:00,1016.0,-2,13.9,45000.0,71.1,8.8,1,2250,7.0,7.0
08/25/2018 20:00:00,1015.0,-2,13.2,50000.0,75.5,9.0,1,2025,8.0,8.0
08/25/2018 21:00:00,1015.0,-2,13.3,50000.0,73.0,8.6,2,2025,9.0,9.0
08/25/2018 22:00:00,1015.0,-2,13.6,50000.0,71.6,8.6,7,2025,11.0,11.0
08/25/2018 23:00:00,1015.0,-2,13.7,50000.0,75.1,9.4,7,2250,14.0,14.0
08/26/2018 00:00:00,1014.0,-2,13.6,45000.0,73.0,8.9,7,2025,14.0,14.0
08/26/2018 01:00:00,1014.0,-2,13.4,50000.0,72.5,8.6,2,2025,13.0,13.0
08/26/2018 02:00:00,1013.0,-2,13.7,50000.0,70.7,8.5,7,1800,14.0,14.0
08/26/2018 03:00:00,1012.0,-2,13.8,50000.0,70.2,8.5,7,1800,17.0,17.0
