DTime-2018-003853,Press-2018-003853,PrTdc-2018-003853,Tempt-2018-003853,Vsblt-2018-003853,Humid-2018-003853,DwPnt-2018-003853,WType-2018-003853,WdDrc-2018-003853,WnSpd-2018-003853,WdGst-2018-003853
11/16/2018 13:00:00,1023.0,-2,13.0,3500.0,92.3,11.8,8,1350,13.0,13.0
11/16/2018 14:00:00,1023.0,-2,12.9,3500.0,92.3,11.7,11,1125,9.0,9.0
11/16/2018 15:00:00,1023.0,-2,12.7,3500.0,92.3,11.5,11,900,11.0,11.0
11/16/2018 16:00:00,1023.0,-2,12.0,3000.0,92.9,10.9,7,900,10.0,10.0
11/16/2018 17:00:00,1023.0,2,11.6,7000.0,93.5,10.6,8,1125,15.0,15.0
11/16/2018 18:00:00,1024.0,2,11.6,8000.0,93.5,10.6,8,900,10.0,10.0
11/16/2018 19:00:00,1024.0,2,11.2,11000.0,92.2,10.0,8,900,11.0,11.0
11/16/2018 20:00:00,1024.0,2,10.6,8000.0,93.4,9.6,8,1125,11.0,11.0
11/16/2018 21:00:00,1024.0,2,10.6,11000.0,92.2,9.4,8,900,11.0,11.0
11/16/2018 22:00:00,1024.0,2,10.7,12000.0,92.8,9.6,8,900,8.0,8.0
11/16/2018 23:00:00,1024.0,2,10.7,8000.0,94.1,9.8,8,900,13.0,13.0
11/17/2018 00:00:00,1024.0,2,10.5,7000.0,94.1,9.6,5,900,13.0,13.0
11/17/2018 01:00:00,1024.0,2,10.4,7000.0,93.4,9.4,8,900,10.0,10.0
11/17/2018 02:00:00,1024.0,2,10.0,8000.0,94.7,9.2,5,900,11.0,11.0
11/17/2018 03:00:00,1024.0,2,10.0,7000.0,94.1,9.1,8,900,10.0,10.0
11/17/2018 04:00:00,1024.0,2,9.6,9000.0,94.1,8.7,8,900,10.0,10.0
11/17/2018 05:00:00,1024.0,-2,8.9,12000.0,94.0,8.0,8,900,11.0,11.0
11/17/2018 06:00:00,1024.0,-2,8.8,4300.0,95.9,8.2,5,675,13.0,13.0
11/17/2018 07:00:00,1024.0,2,8.2,6000.0,96.0,7.6,5,675,13.0,13.0
11/17/2018 08:00:00,1025.0,2,8.2,6000.0,94.6,7.4,5,900,9.0,9.0
11/17/2018 09:00:00,1025.0,2,8.3,30000.0,85.2,6.0,8,900,15.0,15.0
11/17/2018 10:00:00,1025.0,2,8.4,17000.0,81.7,5.5,8,900,15.0,15.0
11/17/2018 11:00:00,1025.0,2,8.4,29000.0,81.1,5.4,8,900,13.0,13.0
11/17/2018 12:00:00,1025.0,-2,9.3,15000.0,77.9,5.7,3,900,11.0,11.0
11/17/2018 13:00:00,1025.0,-2,9.6,12000.0,73.7,5.2,1,900,14.0,14.0
11/17/2018 14:00:00,1024.0,-2,10.2,14000.0,70.2,5.1,1,675,14.0,14.0
11/17/2018 15:00:00,1024.0,-2,10.1,15000.0,71.7,5.3,1,675,14.0,14.0
11/17/2018 16:00:00,1024.0,-2,9.3,15000.0,72.6,4.7,1,675,10.0,10.0
11/17/2018 17:00:00,1024.0,-2,8.1,18000.0,75.6,4.1,0,675,10.0,10.0
11/17/2018 18:00:00,1024.0,0,7.8,14000.0,77.1,4.1,0,675,11.0,11.0
11/17/2018 19:00:00,1024.0,2,8.0,18000.0,74.4,3.8,0,900,16.0,16.0
11/17/2018 20:00:00,1024.0,2,7.4,20000.0,75.9,3.5,0,900,14.0,14.0
11/17/2018 21:00:00,1025.0,2,6.6,5000.0,78.6,3.2,0,900,11.0,11.0
11/17/2018 22:00:00,1025.0,2,6.0,14000.0,83.7,3.5,0,675,13.0,13.0
11/17/2018 23:00:00,1025.0,2,5.6,13000.0,85.5,3.4,0,675,11.0,11.0
11/18/2018 00:00:00,1025.0,2,5.7,12000.0,84.9,3.4,0,900,17.0,17.0
11/18/2018 01:00:00,1025.0,2,5.6,11000.0,84.8,3.3,0,900,15.0,15.0
11/18/2018 02:00:00,1025.0,-2,5.8,14000.0,83.1,3.2,0,900,13.0,13.0
11/18/2018 03:00:00,1025.0,2,5.6,13000.0,82.5,2.9,0,900,11.0,11.0
11/18/2018 04:00:00,1025.0,-2,5.2,12000.0,82.4,2.5,0,900,11.0,11.0
11/18/2018 05:00:00,1025.0,2,4.5,13000.0,84.8,2.2,0,675,13.0,13.0
11/18/2018 06:00:00,1025.0,2,4.5,12000.0,84.8,2.2,0,675,13.0,13.0
11/18/2018 07:00:00,1025.0,2,4.4,11000.0,82.3,1.7,0,900,10.0,10.0
11/18/2018 08:00:00,1026.0,2,4.6,10000.0,81.8,1.8,1,675,14.0,14.0
11/18/2018 09:00:00,1026.0,2,5.9,10000.0,79.5,2.7,1,900,11.0,11.0
11/18/2018 10:00:00,1026.0,2,6.6,10000.0,79.7,3.4,1,675,9.0,9.0
11/18/2018 11:00:00,1025.0,-2,8.7,19000.0,70.0,3.6,1,900,16.0,16.0
11/18/2018 12:00:00,1025.0,-2,9.9,23000.0,63.9,3.5,1,675,17.0,17.0
11/18/2018 13:00:00,1024.0,-2,11.0,30000.0,61.5,4.0,1,900,17.0,17.0
11/18/2018 14:00:00,1024.0,-2,11.3,30000.0,59.8,3.9,1,900,19.0,29.0
11/18/2018 15:00:00,1024.0,-2,11.0,28000.0,61.5,4.0,1,675,19.0,19.0
11/18/2018 16:00:00,1024.0,-2,9.9,30000.0,66.8,4.1,1,675,17.0,17.0
11/18/2018 17:00:00,1024.0,0,8.4,24000.0,76.1,4.5,0,450,15.0,15.0
11/18/2018 18:00:00,1024.0,-2,7.7,30000.0,78.2,4.2,0,450,16.0,16.0
11/18/2018 19:00:00,1024.0,2,7.6,28000.0,76.0,3.7,0,675,16.0,16.0
11/18/2018 20:00:00,1024.0,-2,6.8,35000.0,77.0,3.1,0,675,15.0,15.0
11/18/2018 21:00:00,1024.0,-2,6.9,35000.0,73.7,2.6,0,675,11.0,11.0
11/18/2018 22:00:00,1024.0,-2,6.5,30000.0,74.7,2.4,0,675,9.0,9.0
11/18/2018 23:00:00,1023.0,-2,5.6,30000.0,78.4,2.2,0,675,8.0,8.0
11/19/2018 00:00:00,1024.0,-2,4.5,40000.0,80.4,1.5,0,450,6.0,6.0
11/19/2018 01:00:00,1023.0,-2,3.6,24000.0,82.2,0.9,0,225,7.0,7.0
11/19/2018 02:00:00,1023.0,-2,3.6,15000.0,80.4,0.6,0,3375,5.0,5.0
11/19/2018 03:00:00,1023.0,-2,3.4,15000.0,80.9,0.5,0,450,9.0,9.0
11/19/2018 04:00:00,1022.0,-2,2.7,15000.0,84.6,0.4,0,225,9.0,9.0
11/19/2018 05:00:00,1022.0,-2,3.1,15000.0,85.3,0.9,0,225,14.0,14.0
11/19/2018 06:00:00,1021.0,-2,4.4,12000.0,84.7,2.1,2,0,7.0,7.0
11/19/2018 07:00:00,1021.0,-2,5.5,12000.0,83.2,2.9,7,0,7.0,7.0
11/19/2018 08:00:00,1021.0,-2,6.5,15000.0,76.4,2.7,7,450,9.0,9.0
11/19/2018 09:00:00,1021.0,-2,7.0,15000.0,71.7,2.3,7,675,10.0,10.0
11/19/2018 10:00:00,1021.0,-2,7.3,20000.0,70.7,2.4,7,675,16.0,16.0
11/19/2018 11:00:00,1020.0,-2,7.9,20000.0,67.4,2.3,7,675,14.0,14.0
11/19/2018 12:00:00,1020.0,-2,8.5,20000.0,66.5,2.7,7,900,18.0,29.0
11/19/2018 13:00:00,1019.0,-2,8.4,20000.0,67.0,2.7,7,675,19.0,30.0
11/19/2018 14:00:00,1018.0,-2,8.0,15000.0,74.5,3.8,7,450,17.0,17.0
11/19/2018 15:00:00,1018.0,-2,7.3,15000.0,78.8,3.9,7,450,15.0,15.0
11/19/2018 16:00:00,1017.0,-2,6.3,15000.0,78.6,2.9,3,450,10.0,10.0
11/19/2018 17:00:00,1017.0,-2,5.3,15000.0,78.5,1.9,2,450,13.0,13.0
11/19/2018 18:00:00,1017.0,-2,5.8,15000.0,78.5,2.4,2,450,14.0,14.0
11/19/2018 19:00:00,1016.0,-2,5.0,15000.0,80.1,1.9,2,225,13.0,13.0
11/19/2018 20:00:00,1016.0,-2,5.0,15000.0,82.5,2.3,2,225,15.0,15.0
11/19/2018 21:00:00,1015.0,-2,5.8,15000.0,83.2,3.2,7,450,15.0,15.0
11/19/2018 22:00:00,1015.0,-2,5.8,15000.0,80.9,2.8,12,450,16.0,16.0
11/19/2018 23:00:00,1014.0,-2,5.0,15000.0,81.9,2.2,2,450,17.0,29.0
11/20/2018 00:00:00,1014.0,-2,5.4,15000.0,80.3,2.3,2,450,18.0,18.0
11/20/2018 01:00:00,1014.0,-2,4.5,15000.0,84.2,2.1,7,225,13.0,13.0
11/20/2018 02:00:00,1013.0,-2,4.0,15000.0,84.3,1.6,2,225,15.0,15.0
11/20/2018 03:00:00,1012.0,-2,4.0,15000.0,84.3,1.6,2,225,13.0,13.0
11/20/2018 04:00:00,1012.0,-2,3.9,15000.0,81.2,1.0,2,225,9.0,9.0
11/20/2018 05:00:00,1011.0,-2,4.6,15000.0,75.6,0.7,7,225,13.0,13.0
11/20/2018 06:00:00,1010.0,-2,4.8,20000.0,74.1,0.6,7,225,14.0,14.0
11/20/2018 07:00:00,1010.0,-2,4.9,20000.0,74.7,0.8,7,225,14.0,14.0
11/20/2018 08:00:00,1010.0,-2,5.0,20000.0,73.5,0.7,7,225,13.0,13.0
11/20/2018 09:00:00,1010.0,-2,5.1,20000.0,74.6,1.0,7,225,14.0,14.0
11/20/2018 10:00:00,1009.0,-2,5.4,20000.0,74.1,1.2,7,450,18.0,18.0
11/20/2018 11:00:00,1008.0,-2,5.8,20000.0,73.2,1.4,7,225,16.0,16.0
11/20/2018 12:00:00,1007.0,-2,5.9,20000.0,74.8,1.8,7,450,17.0,17.0
11/20/2018 13:00:00,1007.0,-2,6.1,20000.0,72.2,1.5,8,450,19.0,19.0
11/20/2018 14:00:00,1006.0,-2,6.1,12000.0,69.6,1.0,12,450,18.0,18.0
11/20/2018 15:00:00,1006.0,-2,5.3,12000.0,78.0,1.8,12,225,15.0,15.0
11/20/2018 16:00:00,1005.0,-2,4.7,9000.0,82.6,2.0,12,450,15.0,15.0
11/20/2018 17:00:00,1005.0,-2,4.4,10000.0,86.7,2.4,8,225,9.0,9.0
11/20/2018 18:00:00,1005.0,-2,4.3,10000.0,86.2,2.2,8,675,10.0,10.0
11/20/2018 19:00:00,1005.0,2,2.9,10000.0,91.8,1.7,7,450,10.0,10.0
11/20/2018 20:00:00,1005.0,2,2.8,8000.0,90.5,1.4,12,450,9.0,9.0
11/20/2018 21:00:00,1005.0,-2,2.7,8000.0,89.1,1.1,7,450,11.0,11.0
11/20/2018 22:00:00,1005.0,-2,1.9,7000.0,89.6,0.4,7,450,8.0,8.0
11/20/2018 23:00:00,1005.0,-2,1.3,6000.0,91.1,0.0,2,225,9.0,9.0
11/21/2018 00:00:00,1005.0,-2,1.2,6000.0,93.8,0.3,2,675,2.0,2.0
11/21/2018 01:00:00,1005.0,-2,0.2,5000.0,91.5,-0.9,7,0,2.0,2.0
11/21/2018 02:00:00,1005.0,-2,0.7,4000.0,95.8,0.1,5,225,5.0,5.0
11/21/2018 03:00:00,1005.0,-2,1.1,5000.0,97.7,0.8,5,675,5.0,5.0
11/21/2018 04:00:00,1005.0,-2,-1.4,2000.0,93.8,-2.0,5,1800,2.0,2.0
11/21/2018 05:00:00,1005.0,2,-2.9,1200.0,92.5,-3.5,5,2700,1.0,1.0
11/21/2018 06:00:00,1005.0,2,-0.5,1500.0,98.6,-0.6,5,900,8.0,8.0
11/21/2018 07:00:00,1006.0,2,0.4,800.0,97.8,0.1,6,675,5.0,5.0
11/21/2018 08:00:00,1006.0,2,0.7,1200.0,97.8,0.4,7,225,5.0,5.0
11/21/2018 09:00:00,1007.0,2,1.6,2500.0,97.8,1.3,5,450,3.0,3.0
11/21/2018 10:00:00,1008.0,2,2.4,4000.0,97.1,2.0,5,2475,3.0,3.0
11/21/2018 11:00:00,1009.0,2,3.3,4000.0,94.4,2.5,7,2475,2.0,2.0
11/21/2018 12:00:00,1009.0,2,4.4,5000.0,93.2,3.4,8,1800,2.0,2.0
11/21/2018 13:00:00,1010.0,2,6.7,6000.0,82.2,3.9,7,2250,1.0,1.0
11/21/2018 14:00:00,1010.0,2,6.7,8000.0,83.9,4.2,7,0,0.0,0.0
11/21/2018 15:00:00,1011.0,2,7.0,6000.0,85.8,4.8,10,1350,5.0,5.0
11/21/2018 16:00:00,1012.0,2,6.0,8000.0,91.3,4.7,7,2475,6.0,6.0
11/21/2018 17:00:00,1013.0,2,5.9,4000.0,93.2,4.9,13,1575,3.0,3.0
11/21/2018 18:00:00,1014.0,2,4.9,8000.0,93.9,4.0,7,900,10.0,10.0
11/21/2018 19:00:00,1014.0,2,5.6,8000.0,91.2,4.3,7,900,10.0,10.0
11/21/2018 20:00:00,1015.0,2,5.1,8000.0,93.2,4.1,2,900,7.0,7.0
11/21/2018 21:00:00,1015.0,2,5.9,8000.0,89.3,4.3,2,1125,15.0,15.0
11/21/2018 22:00:00,1016.0,2,4.8,7000.0,89.3,3.2,2,1125,10.0,10.0
11/21/2018 23:00:00,1016.0,2,4.8,7000.0,85.5,2.6,0,900,13.0,13.0
11/22/2018 00:00:00,1016.0,2,3.9,8000.0,85.4,1.7,0,900,10.0,10.0
11/22/2018 01:00:00,1016.0,2,2.5,8000.0,87.8,0.7,0,900,5.0,5.0
11/22/2018 02:00:00,1017.0,2,1.4,7000.0,89.6,-0.1,0,900,2.0,2.0
11/22/2018 03:00:00,1016.0,2,0.0,7000.0,89.0,-1.4,0,450,3.0,3.0
11/22/2018 04:00:00,1016.0,-2,0.7,6000.0,90.2,-0.7,2,900,6.0,6.0
11/22/2018 05:00:00,1016.0,-2,0.8,6000.0,90.9,-0.5,6,900,2.0,2.0
11/22/2018 06:00:00,1016.0,-2,0.6,6000.0,88.2,-1.1,6,900,3.0,3.0
11/22/2018 07:00:00,1016.0,2,0.7,6000.0,88.3,-1.0,6,675,9.0,9.0
11/22/2018 08:00:00,1016.0,-2,0.9,8000.0,87.0,-1.0,0,675,13.0,13.0
11/22/2018 09:00:00,1016.0,2,1.7,8000.0,84.5,-0.6,1,675,10.0,10.0
11/22/2018 10:00:00,1016.0,2,3.0,9000.0,81.0,0.1,1,675,10.0,10.0
11/22/2018 11:00:00,1016.0,-2,4.6,10000.0,75.0,0.6,1,900,13.0,13.0
11/22/2018 12:00:00,1015.0,-2,5.4,8000.0,75.1,1.4,3,675,14.0,14.0
11/22/2018 13:00:00,1015.0,-2,6.5,7000.0,76.4,2.7,7,675,14.0,14.0
11/22/2018 14:00:00,1014.0,-2,6.4,7000.0,81.0,3.4,7,900,11.0,11.0
11/22/2018 15:00:00,1014.0,-2,6.3,6000.0,81.5,3.4,3,900,13.0,13.0
11/22/2018 16:00:00,1014.0,-2,5.3,5000.0,85.0,3.0,7,675,13.0,13.0
11/22/2018 17:00:00,1014.0,-2,4.2,4000.0,87.3,2.3,7,675,13.0,13.0
11/22/2018 18:00:00,1014.0,2,3.5,4900.0,90.4,2.1,0,675,10.0,10.0
11/22/2018 19:00:00,1014.0,2,3.3,4500.0,92.5,2.2,0,675,13.0,13.0
11/22/2018 20:00:00,1014.0,2,3.9,5000.0,90.5,2.5,7,675,11.0,11.0
11/22/2018 21:00:00,1014.0,-2,4.4,6000.0,87.9,2.6,7,900,11.0,11.0
11/22/2018 22:00:00,1014.0,-2,4.6,4900.0,88.1,2.8,9,900,8.0,8.0
11/22/2018 23:00:00,1014.0,-2,4.4,4800.0,91.8,3.2,8,675,10.0,10.0
11/23/2018 00:00:00,1014.0,-2,4.6,5000.0,91.3,3.3,7,450,6.0,6.0
11/23/2018 01:00:00,1014.0,-2,4.9,4500.0,92.6,3.8,8,900,6.0,6.0
11/23/2018 02:00:00,1013.0,-2,5.4,4000.0,93.2,4.4,7,900,6.0,6.0
11/23/2018 03:00:00,1013.0,-2,5.7,4000.0,93.2,4.7,7,900,7.0,7.0
11/23/2018 04:00:00,1013.0,-2,6.0,4000.0,92.6,4.9,7,900,8.0,8.0
11/23/2018 05:00:00,1012.0,-2,6.1,4000.0,93.3,5.1,7,900,10.0,10.0
11/23/2018 06:00:00,1012.0,-2,6.1,4000.0,93.3,5.1,7,900,10.0,10.0
11/23/2018 07:00:00,1012.0,-2,7.0,4000.0,92.7,5.9,7,900,9.0,9.0
11/23/2018 08:00:00,1012.0,-2,7.4,4000.0,92.0,6.2,9,900,9.0,9.0
11/23/2018 09:00:00,1012.0,-2,7.6,4000.0,92.7,6.5,7,900,13.0,13.0
11/23/2018 10:00:00,1012.0,2,8.4,4000.0,92.0,7.2,7,1125,9.0,9.0
11/23/2018 11:00:00,1012.0,-2,9.1,4000.0,89.6,7.5,7,1125,14.0,14.0
11/23/2018 12:00:00,1011.0,-2,10.4,5000.0,86.8,8.3,7,900,14.0,14.0
11/23/2018 13:00:00,1010.0,-2,10.4,8000.0,84.4,7.9,7,900,14.0,14.0
11/23/2018 14:00:00,1010.0,-2,10.0,8000.0,84.9,7.6,7,900,11.0,11.0
11/23/2018 15:00:00,1010.0,-2,9.7,8000.0,86.7,7.6,7,675,8.0,8.0
11/23/2018 16:00:00,1010.0,-2,9.5,10000.0,86.1,7.3,8,900,13.0,13.0
11/23/2018 17:00:00,1010.0,-2,9.1,9000.0,87.9,7.2,8,675,10.0,10.0
11/23/2018 18:00:00,1009.0,-2,8.3,8000.0,89.6,6.7,7,675,11.0,11.0
11/23/2018 19:00:00,1009.0,-2,8.2,9000.0,91.5,6.9,7,900,10.0,10.0
11/23/2018 20:00:00,1009.0,-2,8.2,8000.0,90.8,6.8,8,675,13.0,13.0
11/23/2018 21:00:00,1009.0,-2,8.1,8000.0,89.0,6.4,8,675,14.0,14.0
11/23/2018 22:00:00,1008.0,-2,8.0,8000.0,88.3,6.2,8,675,14.0,14.0
11/23/2018 23:00:00,1009.0,-2,7.7,7000.0,88.3,5.9,8,900,10.0,10.0
11/24/2018 00:00:00,1009.0,2,7.4,7000.0,88.8,5.7,8,675,8.0,8.0
11/24/2018 01:00:00,1009.0,2,7.3,6000.0,90.2,5.8,8,675,9.0,9.0
11/24/2018 02:00:00,1009.0,-2,7.4,5000.0,90.8,6.0,8,675,7.0,7.0
11/24/2018 03:00:00,1009.0,-2,7.1,5000.0,91.4,5.8,8,225,5.0,5.0
11/24/2018 04:00:00,1008.0,-2,7.3,5000.0,90.7,5.9,8,450,5.0,5.0
11/24/2018 05:00:00,1008.0,-2,7.5,6000.0,88.9,5.8,8,450,2.0,2.0
11/24/2018 06:00:00,1008.0,-2,7.9,5000.0,88.9,6.2,8,675,10.0,10.0
11/24/2018 07:00:00,1008.0,-2,7.6,5000.0,90.1,6.1,7,450,7.0,7.0
11/24/2018 08:00:00,1008.0,2,7.7,4500.0,91.4,6.4,8,225,7.0,7.0
11/24/2018 09:00:00,1009.0,2,8.1,4900.0,91.5,6.8,11,450,9.0,9.0
11/24/2018 10:00:00,1009.0,2,8.3,4900.0,91.5,7.0,10,450,11.0,11.0
11/24/2018 11:00:00,1009.0,2,8.1,3700.0,93.3,7.1,12,225,11.0,11.0
11/24/2018 12:00:00,1008.0,-2,7.9,4600.0,94.7,7.1,15,225,11.0,11.0
11/24/2018 13:00:00,1008.0,-2,8.3,6000.0,93.4,7.3,8,450,13.0,13.0
11/24/2018 14:00:00,1008.0,-2,8.2,3500.0,94.0,7.3,11,225,11.0,11.0
11/24/2018 15:00:00,1008.0,-2,8.3,5000.0,93.4,7.3,7,450,10.0,10.0
11/24/2018 16:00:00,1008.0,-2,8.6,6000.0,89.6,7.0,12,450,14.0,14.0
11/24/2018 17:00:00,1008.0,-2,8.4,7000.0,89.6,6.8,8,450,14.0,14.0
11/24/2018 18:00:00,1008.0,0,8.6,12000.0,85.4,6.3,8,675,15.0,15.0
11/24/2018 19:00:00,1008.0,2,8.3,12000.0,83.6,5.7,7,675,16.0,16.0
11/24/2018 20:00:00,1008.0,2,7.7,8000.0,86.5,5.6,9,675,17.0,17.0
11/24/2018 21:00:00,1008.0,2,7.2,7000.0,88.9,5.5,8,675,16.0,16.0
11/24/2018 22:00:00,1009.0,2,7.0,8000.0,87.6,5.1,8,675,14.0,14.0
11/24/2018 23:00:00,1009.0,2,7.2,10000.0,85.2,4.9,8,675,15.0,15.0
11/25/2018 00:00:00,1009.0,2,7.0,11000.0,84.6,4.6,7,675,16.0,16.0
11/25/2018 01:00:00,1009.0,2,7.2,13000.0,82.3,4.4,8,450,9.0,9.0
11/25/2018 02:00:00,1009.0,0,6.7,12000.0,83.9,4.2,7,450,8.0,8.0
11/25/2018 03:00:00,1009.0,-2,6.1,10000.0,86.3,4.0,8,450,11.0,11.0
11/25/2018 04:00:00,1008.0,-2,5.9,9000.0,85.7,3.7,8,225,14.0,14.0
11/25/2018 05:00:00,1008.0,-2,6.0,9000.0,86.3,3.9,7,450,14.0,14.0
11/25/2018 06:00:00,1009.0,2,6.3,9000.0,83.9,3.8,7,450,14.0,14.0
11/25/2018 07:00:00,1009.0,2,6.4,10000.0,82.7,3.7,7,450,17.0,17.0
11/25/2018 08:00:00,1010.0,2,5.7,7000.0,89.4,4.1,8,450,11.0,11.0
11/25/2018 09:00:00,1010.0,2,5.9,8000.0,88.2,4.1,7,450,10.0,10.0
11/25/2018 10:00:00,1010.0,2,6.2,7000.0,88.2,4.4,8,450,13.0,13.0
11/25/2018 11:00:00,1010.0,2,7.0,10000.0,85.2,4.7,8,450,11.0,11.0
11/25/2018 12:00:00,1010.0,2,7.2,10000.0,85.2,4.9,8,225,10.0,10.0
11/25/2018 13:00:00,1010.0,2,7.9,10000.0,82.3,5.1,7,450,11.0,11.0
11/25/2018 14:00:00,1010.0,-2,8.0,17000.0,79.5,4.7,8,450,10.0,10.0
11/25/2018 15:00:00,1010.0,-2,7.7,12000.0,82.4,4.9,8,225,9.0,9.0
11/25/2018 16:00:00,1010.0,2,6.9,14000.0,85.2,4.6,7,225,10.0,10.0
11/25/2018 17:00:00,1010.0,2,5.1,11000.0,88.1,3.3,0,225,9.0,9.0
11/25/2018 18:00:00,1010.0,2,4.3,12000.0,91.8,3.1,2,450,8.0,8.0
11/25/2018 19:00:00,1010.0,2,4.0,12000.0,90.7,2.6,0,225,8.0,8.0
11/25/2018 20:00:00,1011.0,2,3.9,15000.0,93.1,2.9,2,225,2.0,2.0
11/25/2018 21:00:00,1011.0,2,2.9,10000.0,93.0,1.9,7,0,2.0,2.0
11/25/2018 22:00:00,1011.0,2,3.9,17000.0,91.8,2.7,7,0,3.0,3.0
11/25/2018 23:00:00,1011.0,2,2.6,12000.0,93.1,1.6,0,675,7.0,7.0
11/26/2018 00:00:00,1012.0,2,3.1,11000.0,93.1,2.1,7,225,5.0,5.0
11/26/2018 01:00:00,1012.0,2,2.3,8000.0,95.7,1.7,5,2700,1.0,1.0
11/26/2018 02:00:00,1012.0,2,2.5,8000.0,97.1,2.1,5,0,5.0,5.0
11/26/2018 03:00:00,1012.0,2,2.0,8000.0,95.8,1.4,5,0,2.0,2.0
11/26/2018 04:00:00,1012.0,2,1.7,5000.0,96.4,1.2,5,3150,3.0,3.0
11/26/2018 05:00:00,1012.0,2,2.0,5000.0,97.9,1.7,5,2475,2.0,2.0
11/26/2018 06:00:00,1013.0,2,2.1,5000.0,97.9,1.8,5,2700,6.0,6.0
11/26/2018 07:00:00,1013.0,2,2.7,5000.0,96.5,2.2,5,2700,7.0,7.0
11/26/2018 08:00:00,1013.0,2,3.2,6000.0,97.1,2.8,5,2925,3.0,3.0
11/26/2018 09:00:00,1014.0,2,3.4,7000.0,97.2,3.0,5,2475,1.0,1.0
11/26/2018 10:00:00,1014.0,2,4.3,6000.0,96.5,3.8,5,2700,5.0,5.0
11/26/2018 11:00:00,1015.0,2,5.8,8000.0,92.5,4.7,7,2700,2.0,2.0
11/26/2018 12:00:00,1015.0,2,7.4,6000.0,87.7,5.5,7,2700,5.0,5.0
11/26/2018 13:00:00,1015.0,2,7.4,6000.0,81.7,4.5,7,2925,5.0,5.0
11/26/2018 14:00:00,1014.0,-2,7.8,8000.0,75.1,3.7,3,3375,6.0,6.0
11/26/2018 15:00:00,1015.0,2,7.4,10000.0,80.6,4.3,7,2925,6.0,6.0
11/26/2018 16:00:00,1016.0,2,7.5,10000.0,78.8,4.1,7,3150,6.0,6.0
11/26/2018 17:00:00,1016.0,2,7.0,8000.0,79.9,3.8,2,3375,5.0,5.0
11/26/2018 18:00:00,1016.0,2,4.4,7000.0,91.8,3.2,0,3150,3.0,3.0
11/26/2018 19:00:00,1017.0,2,2.3,5000.0,90.3,0.9,0,2700,3.0,3.0
11/26/2018 20:00:00,1017.0,2,2.2,4000.0,96.4,1.7,5,0,0.0,0.0
11/26/2018 21:00:00,1017.0,2,0.1,300.0,95.0,-0.5,6,0,0.0,0.0
11/26/2018 22:00:00,1018.0,2,0.0,50.0,97.4,-0.3,6,1125,2.0,2.0
11/26/2018 23:00:00,1018.0,2,-1.4,800.0,96.4,-1.7,6,0,0.0,0.0
11/27/2018 00:00:00,1018.0,2,-1.3,100.0,96.2,-1.6,6,900,2.0,2.0
11/27/2018 01:00:00,1017.0,-2,-1.1,80.0,98.0,-1.2,6,900,7.0,7.0
11/27/2018 02:00:00,1017.0,-2,-2.2,200.0,96.3,-2.4,6,2700,1.0,1.0
11/27/2018 03:00:00,1017.0,-2,-2.0,600.0,97.2,-2.1,6,675,1.0,1.0
11/27/2018 04:00:00,1016.0,-2,-0.7,6000.0,98.5,-0.8,0,900,6.0,6.0
11/27/2018 05:00:00,1015.0,-2,2.5,6000.0,98.6,2.3,5,900,10.0,10.0
11/27/2018 06:00:00,1014.0,-2,3.4,6000.0,97.2,3.0,12,1125,8.0,8.0
11/27/2018 07:00:00,1013.0,-2,4.3,7000.0,95.2,3.6,12,1350,13.0,13.0
11/27/2018 08:00:00,1013.0,-2,5.6,6000.0,91.9,4.4,12,1125,15.0,15.0
11/27/2018 09:00:00,1012.0,-2,5.3,4000.0,94.5,4.5,12,1125,14.0,14.0
11/27/2018 10:00:00,1011.0,-2,7.1,3600.0,96.5,6.6,12,1125,15.0,15.0
11/27/2018 11:00:00,1009.0,-2,8.9,8000.0,93.3,7.9,12,1350,21.0,29.0
11/27/2018 12:00:00,1008.0,-2,9.8,4000.0,92.8,8.7,12,1350,24.0,33.0
11/27/2018 13:00:00,1007.0,-2,10.4,3500.0,95.4,9.7,15,1350,17.0,33.0
11/27/2018 14:00:00,1005.0,-2,11.1,2000.0,94.8,10.3,15,1575,22.0,34.0
11/27/2018 15:00:00,1005.0,-2,10.0,4000.0,93.5,9.0,15,2475,17.0,33.0
11/27/2018 16:00:00,1006.0,-2,9.5,15000.0,95.3,8.8,7,2700,3.0,3.0
11/27/2018 17:00:00,1007.0,2,8.2,10000.0,95.3,7.5,7,1800,6.0,6.0
11/27/2018 18:00:00,1007.0,2,8.8,10000.0,94.0,7.9,7,2250,7.0,7.0
11/27/2018 19:00:00,1008.0,2,7.7,10000.0,93.4,6.7,7,1575,3.0,3.0
11/27/2018 20:00:00,1008.0,2,7.2,10000.0,95.3,6.5,2,1125,5.0,5.0
11/27/2018 21:00:00,1008.0,2,7.1,10000.0,95.9,6.5,7,1800,3.0,3.0
11/27/2018 22:00:00,1008.0,2,7.6,10000.0,93.4,6.6,7,1350,7.0,7.0
11/27/2018 23:00:00,1008.0,2,7.9,10000.0,92.7,6.8,8,1350,7.0,7.0
11/28/2018 00:00:00,1007.0,-2,9.0,10000.0,92.2,7.8,12,1125,8.0,8.0
11/28/2018 01:00:00,1007.0,-2,10.7,10000.0,89.8,9.1,12,1800,11.0,11.0
11/28/2018 02:00:00,1006.0,-2,10.5,3500.0,94.7,9.7,12,1575,13.0,13.0
