DTime-2018-003313,FTemp-2018-003313,PpPrb-2018-003313,Tempt-2018-003313,PrVis-2018-003313,Humid-2018-003313,UvIdx-2018-003313,WType-2018-003313,WdDrc-2018-003313,WnSpd-2018-003313,WdGst-2018-003313
08/01/2018 01:00:00,15.0,17.0,15.0,20000.0,82.0,0,7,2250,7.0,16.0
08/01/2018 04:00:00,15.0,8.0,14.0,20000.0,85.0,0,7,1575,4.0,9.0
08/01/2018 07:00:00,15.0,5.0,15.0,10000.0,85.0,1,7,1575,2.0,9.0
08/01/2018 10:00:00,17.0,4.0,18.0,20000.0,68.0,4,3,2025,9.0,22.0
08/01/2018 13:00:00,18.0,4.0,20.0,20000.0,56.0,5,7,2025,11.0,20.0
08/01/2018 16:00:00,18.0,11.0,19.0,20000.0,64.0,3,7,2025,9.0,16.0
08/01/2018 19:00:00,18.0,11.0,19.0,20000.0,61.0,1,7,2025,9.0,20.0
08/01/2018 22:00:00,18.0,5.0,18.0,20000.0,63.0,0,7,1575,7.0,18.0
08/02/2018 01:00:00,17.0,5.0,17.0,20000.0,79.0,0,7,1800,7.0,16.0
08/02/2018 04:00:00,16.0,4.0,18.0,20000.0,85.0,0,2,2025,11.0,29.0
08/02/2018 07:00:00,19.0,9.0,19.0,10000.0,86.0,1,7,1350,4.0,29.0
08/02/2018 10:00:00,19.0,9.0,20.0,10000.0,81.0,3,8,2250,9.0,20.0
08/02/2018 13:00:00,20.0,9.0,21.0,10000.0,75.0,6,8,2250,9.0,20.0
08/02/2018 16:00:00,21.0,0.0,22.0,20000.0,73.0,4,3,1800,11.0,22.0
08/02/2018 19:00:00,19.0,0.0,21.0,20000.0,77.0,1,3,2250,9.0,18.0
08/02/2018 22:00:00,19.0,8.0,19.0,20000.0,86.0,0,7,1800,7.0,18.0
08/03/2018 01:00:00,17.0,0.0,19.0,20000.0,85.0,0,2,2025,9.0,29.0
08/03/2018 04:00:00,18.0,0.0,18.0,10000.0,88.0,0,2,2025,4.0,11.0
08/03/2018 07:00:00,19.0,12.0,19.0,20000.0,87.0,1,7,2025,7.0,9.0
08/03/2018 10:00:00,19.0,5.0,20.0,20000.0,84.0,2,7,2025,9.0,16.0
08/03/2018 13:00:00,21.0,10.0,22.0,10000.0,78.0,4,7,2475,4.0,16.0
08/03/2018 16:00:00,19.0,51.0,19.0,4000.0,89.0,3,12,2925,9.0,18.0
08/03/2018 19:00:00,21.0,9.0,20.0,10000.0,87.0,1,7,0,4.0,11.0
08/03/2018 22:00:00,19.0,5.0,18.0,4000.0,94.0,0,7,2925,4.0,13.0
08/04/2018 01:00:00,17.0,9.0,17.0,4000.0,98.0,0,7,3150,4.0,9.0
08/04/2018 04:00:00,16.0,4.0,16.0,10000.0,96.0,0,7,3150,4.0,7.0
08/04/2018 07:00:00,16.0,8.0,16.0,10000.0,91.0,1,7,2925,2.0,16.0
08/04/2018 10:00:00,17.0,1.0,17.0,20000.0,80.0,3,3,3150,7.0,11.0
08/04/2018 13:00:00,18.0,1.0,19.0,20000.0,69.0,6,3,3150,9.0,13.0
08/04/2018 16:00:00,18.0,5.0,20.0,20000.0,68.0,4,7,3150,9.0,16.0
08/04/2018 19:00:00,17.0,0.0,18.0,20000.0,75.0,1,1,3375,7.0,9.0
08/04/2018 22:00:00,14.0,0.0,14.0,20000.0,89.0,0,0,2025,2.0,4.0
08/05/2018 01:00:00,12.0,0.0,13.0,20000.0,91.0,0,2,2025,7.0,7.0
08/05/2018 04:00:00,11.0,4.0,12.0,20000.0,90.0,0,7,2025,7.0,7.0
08/05/2018 07:00:00,12.0,5.0,13.0,20000.0,88.0,1,7,1800,4.0,7.0
08/05/2018 10:00:00,20.0,0.0,20.0,20000.0,70.0,4,1,900,4.0,9.0
08/05/2018 13:00:00,21.0,4.0,21.0,20000.0,62.0,6,7,3375,7.0,9.0
08/05/2018 16:00:00,22.0,0.0,22.0,20000.0,66.0,4,3,3150,7.0,9.0
08/05/2018 19:00:00,20.0,0.0,20.0,20000.0,67.0,1,3,3150,4.0,7.0
08/05/2018 22:00:00,15.0,0.0,15.0,20000.0,85.0,0,0,1800,2.0,13.0
08/06/2018 01:00:00,15.0,0.0,16.0,20000.0,80.0,0,0,1800,9.0,9.0
08/06/2018 04:00:00,16.0,4.0,15.0,10000.0,94.0,0,2,900,2.0,13.0
08/06/2018 07:00:00,16.0,4.0,16.0,20000.0,94.0,1,7,900,2.0,20.0
08/06/2018 10:00:00,18.0,4.0,19.0,20000.0,70.0,3,7,2250,9.0,13.0
08/06/2018 13:00:00,20.0,4.0,21.0,20000.0,65.0,5,7,3375,7.0,9.0
08/06/2018 16:00:00,21.0,4.0,21.0,20000.0,69.0,3,7,3375,7.0,11.0
08/06/2018 19:00:00,19.0,4.0,19.0,20000.0,78.0,1,7,0,7.0,11.0
08/06/2018 22:00:00,17.0,4.0,17.0,20000.0,90.0,0,7,1125,2.0,9.0
08/07/2018 01:00:00,16.0,0.0,16.0,20000.0,83.0,0,2,1800,7.0,11.0
08/07/2018 04:00:00,13.0,0.0,14.0,20000.0,91.0,0,0,2025,4.0,16.0
08/07/2018 07:00:00,15.0,5.0,15.0,10000.0,92.0,1,7,675,2.0,9.0
08/07/2018 10:00:00,14.0,10.0,14.0,20000.0,93.0,2,7,2925,9.0,13.0
08/07/2018 13:00:00,14.0,13.0,15.0,4000.0,87.0,4,8,3150,9.0,11.0
08/07/2018 16:00:00,16.0,10.0,16.0,20000.0,72.0,3,8,3150,4.0,9.0
08/07/2018 19:00:00,16.0,9.0,16.0,20000.0,72.0,1,7,3150,2.0,9.0
08/07/2018 22:00:00,13.0,0.0,13.0,20000.0,84.0,0,2,2025,4.0,25.0
08/08/2018 01:00:00,12.0,0.0,13.0,20000.0,81.0,0,2,2250,9.0,22.0
08/08/2018 04:00:00,12.0,4.0,13.0,20000.0,86.0,0,7,2025,7.0,16.0
08/08/2018 07:00:00,12.0,0.0,12.0,20000.0,89.0,1,1,2025,4.0,11.0
08/08/2018 10:00:00,15.0,10.0,16.0,20000.0,67.0,3,7,2025,9.0,16.0
08/08/2018 13:00:00,16.0,67.0,17.0,4000.0,70.0,4,10,2700,9.0,18.0
08/08/2018 16:00:00,16.0,5.0,17.0,20000.0,62.0,3,7,2925,9.0,18.0
08/08/2018 19:00:00,15.0,5.0,17.0,20000.0,60.0,1,7,2250,11.0,20.0
08/08/2018 22:00:00,13.0,0.0,14.0,20000.0,76.0,0,0,2025,7.0,25.0
08/09/2018 01:00:00,11.0,5.0,13.0,20000.0,85.0,0,2,1800,9.0,16.0
08/09/2018 04:00:00,12.0,5.0,13.0,20000.0,83.0,0,7,2250,7.0,11.0
08/09/2018 07:00:00,11.0,0.0,11.0,20000.0,84.0,1,3,2025,4.0,7.0
08/09/2018 10:00:00,15.0,0.0,16.0,40000.0,61.0,4,1,2925,7.0,9.0
08/09/2018 13:00:00,16.0,1.0,17.0,20000.0,55.0,6,3,0,9.0,11.0
08/09/2018 16:00:00,15.0,4.0,17.0,20000.0,52.0,4,3,2925,9.0,11.0
08/09/2018 19:00:00,15.0,4.0,17.0,20000.0,48.0,1,3,2475,7.0,16.0
08/09/2018 22:00:00,11.0,0.0,13.0,20000.0,72.0,0,0,2250,9.0,25.0
08/10/2018 01:00:00,12.0,5.0,14.0,20000.0,78.0,0,7,2250,9.0,16.0
08/10/2018 04:00:00,12.0,81.0,13.0,20000.0,88.0,0,12,2250,7.0,16.0
08/10/2018 07:00:00,10.0,2.0,11.0,20000.0,85.0,1,3,2025,4.0,13.0
08/10/2018 10:00:00,13.0,80.0,14.0,4000.0,68.0,3,15,2700,7.0,18.0
08/10/2018 13:00:00,13.0,87.0,15.0,20000.0,76.0,5,12,2700,9.0,13.0
08/10/2018 16:00:00,13.0,5.0,14.0,20000.0,68.0,4,3,2925,9.0,20.0
08/10/2018 19:00:00,13.0,0.0,16.0,20000.0,58.0,1,1,2925,13.0,20.0
08/10/2018 22:00:00,11.0,0.0,12.0,20000.0,74.0,0,0,2475,7.0,18.0
08/11/2018 01:00:00,9.0,0.0,10.0,20000.0,81.0,0,0,2250,9.0,11.0
08/11/2018 04:00:00,9.0,0.0,10.0,20000.0,80.0,0,0,2025,7.0,11.0
08/11/2018 07:00:00,8.0,0.0,9.0,20000.0,84.0,1,1,1800,9.0,18.0
08/11/2018 10:00:00,16.0,4.0,17.0,20000.0,57.0,3,3,1800,9.0,16.0
08/11/2018 13:00:00,17.0,5.0,19.0,20000.0,48.0,4,7,1800,9.0,16.0
08/11/2018 16:00:00,17.0,10.0,19.0,20000.0,60.0,2,7,1575,11.0,22.0
08/11/2018 19:00:00,16.0,61.0,17.0,10000.0,85.0,1,10,1575,9.0,25.0
08/11/2018 22:00:00,18.0,17.0,17.0,10000.0,87.0,0,7,1350,4.0,25.0
08/12/2018 01:00:00,18.0,91.0,18.0,10000.0,84.0,0,12,1575,9.0,22.0
08/12/2018 04:00:00,17.0,90.0,17.0,10000.0,95.0,0,15,1350,7.0,27.0
08/12/2018 07:00:00,18.0,10.0,17.0,20000.0,94.0,1,7,1575,2.0,13.0
08/12/2018 10:00:00,19.0,43.0,18.0,10000.0,93.0,2,7,1350,4.0,9.0
08/12/2018 13:00:00,21.0,94.0,22.0,40000.0,73.0,4,12,2250,7.0,9.0
08/12/2018 16:00:00,20.0,54.0,21.0,10000.0,75.0,3,7,1575,7.0,11.0
08/12/2018 19:00:00,21.0,9.0,21.0,10000.0,71.0,1,3,2700,7.0,16.0
08/12/2018 22:00:00,16.0,5.0,16.0,20000.0,95.0,0,7,2925,4.0,7.0
08/13/2018 01:00:00,15.0,5.0,15.0,10000.0,97.0,0,2,1125,2.0,9.0
08/13/2018 04:00:00,15.0,5.0,14.0,4000.0,91.0,0,7,225,2.0,9.0
08/13/2018 07:00:00,14.0,6.0,15.0,4000.0,96.0,1,7,2475,4.0,7.0
08/13/2018 10:00:00,16.0,11.0,16.0,4000.0,93.0,2,8,2700,9.0,18.0
08/13/2018 13:00:00,15.0,13.0,15.0,4000.0,97.0,4,8,2925,11.0,22.0
08/13/2018 16:00:00,17.0,5.0,18.0,4000.0,82.0,3,7,2925,13.0,22.0
08/13/2018 19:00:00,16.0,0.0,18.0,20000.0,71.0,1,1,2925,9.0,16.0
08/13/2018 22:00:00,14.0,8.0,15.0,20000.0,86.0,0,7,2475,7.0,16.0
08/14/2018 01:00:00,15.0,9.0,15.0,20000.0,81.0,0,8,2250,7.0,22.0
08/14/2018 04:00:00,14.0,8.0,14.0,20000.0,86.0,0,7,2025,7.0,16.0
08/14/2018 07:00:00,16.0,9.0,16.0,20000.0,83.0,1,7,2475,2.0,11.0
08/14/2018 10:00:00,18.0,8.0,18.0,20000.0,80.0,3,7,3150,4.0,11.0
08/14/2018 13:00:00,19.0,9.0,20.0,20000.0,73.0,4,8,2475,9.0,22.0
08/14/2018 16:00:00,19.0,10.0,19.0,20000.0,76.0,3,8,2700,4.0,18.0
08/14/2018 19:00:00,18.0,79.0,19.0,20000.0,76.0,1,12,2250,11.0,25.0
08/14/2018 22:00:00,16.0,8.0,17.0,20000.0,84.0,0,2,2025,11.0,29.0
08/15/2018 01:00:00,16.0,4.0,17.0,10000.0,86.0,0,7,2025,9.0,20.0
08/15/2018 04:00:00,17.0,5.0,17.0,10000.0,89.0,0,7,1800,7.0,18.0
08/15/2018 07:00:00,16.0,0.0,18.0,20000.0,81.0,1,3,2025,11.0,36.0
08/15/2018 10:00:00,18.0,8.0,19.0,20000.0,80.0,3,7,2025,11.0,22.0
08/15/2018 13:00:00,17.0,10.0,19.0,10000.0,85.0,5,8,2025,13.0,29.0
08/15/2018 16:00:00,17.0,46.0,21.0,20000.0,75.0,3,7,2250,22.0,40.0
08/15/2018 19:00:00,17.0,59.0,18.0,10000.0,90.0,1,7,2025,11.0,29.0
08/15/2018 22:00:00,17.0,91.0,17.0,40000.0,90.0,0,12,1800,9.0,29.0
08/16/2018 01:00:00,16.0,39.0,17.0,4000.0,84.0,0,9,2250,9.0,27.0
08/16/2018 04:00:00,14.0,50.0,15.0,4000.0,93.0,0,12,2250,7.0,20.0
08/16/2018 07:00:00,13.0,11.0,13.0,10000.0,85.0,1,7,2700,4.0,20.0
08/16/2018 10:00:00,14.0,6.0,15.0,20000.0,71.0,3,3,2250,9.0,18.0
08/16/2018 13:00:00,16.0,5.0,17.0,20000.0,58.0,5,7,2250,11.0,22.0
08/16/2018 16:00:00,17.0,5.0,19.0,20000.0,55.0,3,7,2475,11.0,29.0
08/16/2018 19:00:00,15.0,3.0,17.0,40000.0,58.0,1,3,2475,13.0,22.0
08/16/2018 22:00:00,14.0,4.0,15.0,20000.0,74.0,0,7,2250,9.0,25.0
08/17/2018 01:00:00,13.0,4.0,14.0,20000.0,85.0,0,7,2250,7.0,20.0
08/17/2018 04:00:00,11.0,0.0,12.0,20000.0,86.0,0,0,2700,9.0,22.0
08/17/2018 07:00:00,12.0,0.0,12.0,20000.0,83.0,1,3,1800,7.0,18.0
08/17/2018 10:00:00,14.0,5.0,15.0,20000.0,78.0,3,7,2250,7.0,20.0
08/17/2018 13:00:00,13.0,49.0,15.0,20000.0,71.0,4,7,2475,16.0,29.0
08/17/2018 16:00:00,12.0,53.0,15.0,20000.0,79.0,2,7,2250,18.0,31.0
08/17/2018 19:00:00,14.0,91.0,16.0,4000.0,84.0,1,15,2025,16.0,29.0
08/17/2018 22:00:00,15.0,48.0,16.0,4000.0,87.0,0,7,2250,9.0,29.0
08/18/2018 01:00:00,15.0,4.0,17.0,10000.0,82.0,0,7,2250,11.0,25.0
08/18/2018 04:00:00,15.0,4.0,17.0,10000.0,79.0,0,2,2475,9.0,29.0
08/18/2018 07:00:00,15.0,8.0,16.0,10000.0,80.0,1,7,2025,7.0,25.0
08/18/2018 10:00:00,17.0,8.0,18.0,20000.0,76.0,3,8,2250,11.0,25.0
08/18/2018 13:00:00,17.0,0.0,20.0,20000.0,72.0,6,1,2025,16.0,29.0
08/18/2018 16:00:00,18.0,0.0,21.0,10000.0,75.0,3,1,2025,16.0,29.0
08/18/2018 19:00:00,17.0,8.0,20.0,10000.0,80.0,1,3,2250,13.0,25.0
08/18/2018 22:00:00,18.0,5.0,19.0,10000.0,83.0,0,7,2025,11.0,22.0
08/19/2018 01:00:00,19.0,5.0,19.0,20000.0,84.0,0,7,1575,7.0,29.0
08/19/2018 04:00:00,17.0,13.0,18.0,10000.0,84.0,0,7,2025,13.0,34.0
08/19/2018 07:00:00,17.0,17.0,17.0,4000.0,89.0,1,8,2250,11.0,22.0
08/19/2018 10:00:00,20.0,10.0,20.0,10000.0,78.0,2,8,2250,9.0,20.0
08/19/2018 13:00:00,19.0,10.0,20.0,10000.0,77.0,4,8,2925,11.0,20.0
08/19/2018 16:00:00,18.0,9.0,19.0,10000.0,78.0,2,8,2700,11.0,18.0
08/19/2018 19:00:00,19.0,8.0,19.0,20000.0,83.0,1,8,2700,7.0,11.0
08/19/2018 22:00:00,18.0,8.0,18.0,20000.0,86.0,0,7,2025,4.0,7.0
08/20/2018 01:00:00,18.0,5.0,18.0,20000.0,86.0,0,7,2025,4.0,22.0
08/20/2018 04:00:00,17.0,9.0,18.0,20000.0,86.0,0,7,2025,4.0,16.0
08/20/2018 07:00:00,17.0,11.0,18.0,10000.0,89.0,1,7,1800,7.0,18.0
08/20/2018 10:00:00,21.0,56.0,21.0,4000.0,76.0,2,7,2025,4.0,13.0
08/20/2018 13:00:00,21.0,13.0,20.0,10000.0,79.0,4,8,2475,7.0,7.0
08/20/2018 16:00:00,20.0,15.0,19.0,10000.0,89.0,2,8,3150,4.0,16.0
08/20/2018 19:00:00,17.0,16.0,17.0,4000.0,96.0,1,8,3150,7.0,9.0
08/20/2018 22:00:00,18.0,11.0,17.0,4000.0,98.0,0,8,1350,2.0,9.0
08/21/2018 01:00:00,16.0,9.0,15.0,10000.0,98.0,0,8,2025,2.0,9.0
08/21/2018 04:00:00,15.0,9.0,15.0,10000.0,94.0,0,7,2025,4.0,11.0
08/21/2018 07:00:00,15.0,4.0,14.0,10000.0,96.0,1,3,2250,4.0,13.0
08/21/2018 10:00:00,19.0,1.0,19.0,20000.0,78.0,3,3,1575,7.0,9.0
08/21/2018 13:00:00,20.0,8.0,19.0,20000.0,80.0,5,7,3375,4.0,11.0
08/21/2018 16:00:00,20.0,0.0,22.0,20000.0,63.0,3,1,2250,11.0,20.0
08/21/2018 19:00:00,18.0,0.0,19.0,20000.0,76.0,1,3,2025,9.0,22.0
08/21/2018 22:00:00,14.0,0.0,16.0,20000.0,86.0,0,0,2250,9.0,25.0
08/22/2018 01:00:00,14.0,0.0,16.0,20000.0,88.0,0,2,2250,9.0,22.0
08/22/2018 04:00:00,16.0,4.0,18.0,20000.0,85.0,0,2,2250,13.0,29.0
08/22/2018 07:00:00,17.0,4.0,18.0,20000.0,83.0,1,3,2475,9.0,29.0
08/22/2018 10:00:00,18.0,2.0,20.0,20000.0,75.0,2,1,2250,13.0,31.0
08/22/2018 13:00:00,20.0,9.0,20.0,20000.0,78.0,3,3,2025,7.0,22.0
08/22/2018 16:00:00,15.0,72.0,16.0,10000.0,92.0,2,12,2925,13.0,20.0
08/22/2018 19:00:00,14.0,58.0,14.0,10000.0,97.0,1,8,2925,7.0,7.0
08/22/2018 22:00:00,14.0,9.0,14.0,10000.0,92.0,0,7,2700,4.0,4.0
08/23/2018 01:00:00,11.0,0.0,11.0,10000.0,92.0,0,0,2025,4.0,9.0
08/23/2018 04:00:00,10.0,1.0,10.0,20000.0,89.0,0,0,2025,4.0,13.0
08/23/2018 07:00:00,10.0,4.0,11.0,20000.0,87.0,1,7,2025,7.0,9.0
08/23/2018 10:00:00,14.0,13.0,14.0,20000.0,86.0,2,7,2925,7.0,7.0
08/23/2018 13:00:00,14.0,85.0,16.0,40000.0,69.0,3,12,2250,11.0,20.0
08/23/2018 16:00:00,16.0,71.0,16.0,10000.0,92.0,3,12,2700,4.0,25.0
08/23/2018 19:00:00,12.0,6.0,15.0,10000.0,63.0,1,3,2700,13.0,22.0
08/23/2018 22:00:00,11.0,1.0,13.0,20000.0,73.0,0,2,2475,11.0,22.0
08/24/2018 01:00:00,10.0,3.0,12.0,20000.0,79.0,0,0,2700,13.0,29.0
08/24/2018 04:00:00,9.0,4.0,11.0,20000.0,82.0,0,2,2700,11.0,25.0
08/24/2018 07:00:00,9.0,4.0,11.0,20000.0,83.0,1,1,2700,11.0,22.0
08/24/2018 10:00:00,12.0,11.0,15.0,20000.0,63.0,2,7,2475,13.0,25.0
08/24/2018 13:00:00,12.0,87.0,13.0,20000.0,71.0,5,15,2700,11.0,22.0
08/24/2018 16:00:00,11.0,65.0,14.0,4000.0,65.0,2,30,2700,13.0,29.0
08/24/2018 19:00:00,10.0,11.0,12.0,40000.0,72.0,1,3,2700,11.0,25.0
08/24/2018 22:00:00,9.0,11.0,11.0,20000.0,83.0,0,7,2475,9.0,22.0
08/25/2018 01:00:00,10.0,8.0,12.0,20000.0,75.0,0,7,2925,11.0,22.0
08/25/2018 04:00:00,10.0,9.0,11.0,20000.0,86.0,0,7,2700,9.0,22.0
08/25/2018 07:00:00,10.0,9.0,12.0,20000.0,80.0,1,7,2925,11.0,25.0
08/25/2018 10:00:00,11.0,8.0,13.0,20000.0,84.0,2,7,2925,13.0,20.0
08/25/2018 13:00:00,13.0,6.0,15.0,20000.0,70.0,5,7,2925,11.0,18.0
08/25/2018 16:00:00,14.0,1.0,16.0,20000.0,65.0,3,1,2925,9.0,18.0
08/25/2018 19:00:00,13.0,0.0,15.0,20000.0,68.0,1,1,2925,7.0,9.0
08/25/2018 22:00:00,10.0,0.0,11.0,20000.0,83.0,0,2,2025,4.0,11.0
08/26/2018 01:00:00,9.0,1.0,9.0,20000.0,88.0,0,2,1800,4.0,13.0
08/26/2018 04:00:00,9.0,5.0,10.0,20000.0,84.0,0,7,1350,4.0,11.0
08/26/2018 07:00:00,10.0,92.0,10.0,4000.0,88.0,1,15,1350,7.0,13.0
08/26/2018 10:00:00,8.0,98.0,10.0,4000.0,92.0,1,15,1350,11.0,27.0
08/26/2018 13:00:00,11.0,67.0,13.0,20000.0,92.0,2,12,1350,9.0,29.0
08/26/2018 16:00:00,14.0,14.0,15.0,4000.0,92.0,2,8,1125,7.0,18.0
08/26/2018 19:00:00,15.0,7.0,16.0,20000.0,78.0,1,7,2475,9.0,27.0
08/26/2018 22:00:00,14.0,4.0,16.0,20000.0,80.0,0,7,2475,11.0,29.0
08/27/2018 01:00:00,10.0,1.0,14.0,40000.0,68.0,0,2,2700,20.0,31.0
08/27/2018 04:00:00,14.0,5.0,14.0,20000.0,71.0,0,7,2250,7.0,27.0
08/27/2018 07:00:00,12.0,5.0,14.0,40000.0,79.0,1,7,2475,13.0,27.0
08/27/2018 10:00:00,14.0,9.0,16.0,40000.0,74.0,2,7,2700,16.0,31.0
08/27/2018 13:00:00,15.0,9.0,16.0,20000.0,72.0,4,8,2700,11.0,27.0
08/27/2018 16:00:00,15.0,9.0,17.0,20000.0,72.0,2,8,2700,11.0,25.0
08/27/2018 19:00:00,15.0,10.0,17.0,20000.0,71.0,1,8,2700,9.0,13.0
08/27/2018 22:00:00,14.0,5.0,14.0,20000.0,82.0,0,7,1800,4.0,18.0
08/28/2018 01:00:00,14.0,5.0,14.0,20000.0,83.0,0,7,2025,4.0,11.0
08/28/2018 04:00:00,13.0,8.0,14.0,20000.0,88.0,0,7,2025,7.0,11.0
08/28/2018 07:00:00,12.0,0.0,12.0,20000.0,92.0,1,3,1800,4.0,11.0
08/28/2018 10:00:00,15.0,1.0,16.0,40000.0,68.0,3,3,1800,7.0,18.0
08/28/2018 13:00:00,16.0,1.0,18.0,20000.0,64.0,4,3,2250,11.0,20.0
08/28/2018 16:00:00,15.0,9.0,16.0,20000.0,76.0,3,7,2025,7.0,18.0
08/28/2018 19:00:00,15.0,8.0,15.0,20000.0,73.0,1,7,2025,4.0,13.0
08/28/2018 22:00:00,14.0,5.0,14.0,20000.0,81.0,0,7,1800,7.0,20.0
08/29/2018 01:00:00,13.0,9.0,13.0,20000.0,88.0,0,7,1800,7.0,16.0
08/29/2018 04:00:00,13.0,8.0,13.0,20000.0,88.0,0,7,2025,4.0,13.0
08/29/2018 07:00:00,13.0,91.0,13.0,4000.0,86.0,1,12,2250,7.0,16.0
08/29/2018 10:00:00,11.0,20.0,12.0,20000.0,92.0,2,8,3150,7.0,20.0
08/29/2018 13:00:00,13.0,8.0,15.0,20000.0,70.0,5,7,2925,13.0,18.0
08/29/2018 16:00:00,14.0,0.0,15.0,20000.0,68.0,3,3,2925,11.0,13.0
08/29/2018 19:00:00,14.0,4.0,14.0,20000.0,71.0,1,3,2925,7.0,16.0
08/29/2018 22:00:00,11.0,0.0,12.0,20000.0,82.0,0,2,2250,7.0,13.0
08/30/2018 01:00:00,9.0,0.0,10.0,20000.0,84.0,0,0,2025,4.0,11.0
08/30/2018 04:00:00,8.0,0.0,9.0,20000.0,85.0,0,0,2025,7.0,9.0
08/30/2018 07:00:00,7.0,4.0,9.0,20000.0,89.0,1,3,2025,7.0,7.0
08/30/2018 10:00:00,14.0,4.0,15.0,20000.0,73.0,3,3,1575,4.0,4.0
