DTime-2018-003305,Press-2018-003305,PrTdc-2018-003305,Tempt-2018-003305,Vsblt-2018-003305,Humid-2018-003305,DwPnt-2018-003305,WType-2018-003305,WdDrc-2018-003305,WnSpd-2018-003305,WdGst-2018-003305
06/19/2018 12:00:00,1021.0,-2,12.5,6000.0,94.8,11.7,5,2700,17.0,17.0
06/19/2018 13:00:00,1021.0,-2,13.5,3800.0,96.7,13.0,5,2700,17.0,17.0
06/19/2018 14:00:00,1020.0,-2,14.0,2800.0,96.7,13.5,5,2475,21.0,21.0
06/19/2018 15:00:00,1020.0,-2,14.1,400.0,98.8,13.9,6,2475,25.0,34.0
06/19/2018 16:00:00,1020.0,-2,14.3,2500.0,100.0,14.3,8,2250,23.0,34.0
06/19/2018 17:00:00,1020.0,-2,14.9,2200.0,96.8,14.4,5,2250,24.0,34.0
06/19/2018 18:00:00,1019.0,-2,14.9,2000.0,96.8,14.4,10,2250,19.0,33.0
06/19/2018 19:00:00,1019.0,-2,14.1,200.0,98.8,13.9,10,2250,25.0,34.0
06/19/2018 20:00:00,1019.0,-2,14.2,200.0,99.3,14.1,6,2250,22.0,39.0
06/19/2018 21:00:00,1019.0,-2,14.5,7000.0,100.0,14.5,8,2250,21.0,30.0
06/19/2018 22:00:00,1019.0,-2,14.5,5000.0,100.0,14.5,5,2250,23.0,32.0
06/19/2018 23:00:00,1019.0,-2,14.6,12000.0,99.3,14.5,8,2250,22.0,36.0
06/20/2018 00:00:00,1018.0,-2,14.5,9000.0,99.3,14.4,5,2250,31.0,45.0
06/20/2018 01:00:00,1017.0,-2,14.7,19000.0,96.2,14.1,8,2250,34.0,46.0
06/20/2018 02:00:00,1017.0,-2,14.5,2400.0,98.0,14.2,15,2475,28.0,49.0
06/20/2018 03:00:00,1017.0,-2,14.4,2800.0,96.1,13.8,15,2475,29.0,40.0
06/20/2018 04:00:00,1016.0,-2,14.3,2400.0,96.8,13.8,12,2250,28.0,45.0
06/20/2018 05:00:00,1016.0,-2,14.1,1500.0,98.8,13.9,15,2475,29.0,43.0
06/20/2018 06:00:00,1015.0,-2,14.3,2100.0,99.3,14.2,11,2475,33.0,46.0
06/20/2018 07:00:00,1015.0,-2,14.5,2000.0,96.2,13.9,15,2250,37.0,49.0
06/20/2018 08:00:00,1015.0,-2,14.5,3200.0,95.5,13.8,8,2250,38.0,56.0
06/20/2018 09:00:00,1016.0,2,14.3,30000.0,93.1,13.2,8,2250,30.0,51.0
06/20/2018 10:00:00,1017.0,2,14.0,5000.0,97.4,13.6,12,2250,22.0,43.0
06/20/2018 11:00:00,1017.0,2,14.1,4500.0,96.2,13.5,15,2250,21.0,32.0
06/20/2018 12:00:00,1018.0,2,15.1,13000.0,91.3,13.7,8,2475,17.0,29.0
06/20/2018 13:00:00,1019.0,2,11.7,30000.0,83.3,9.0,8,3150,22.0,30.0
06/20/2018 14:00:00,1020.0,2,12.1,50000.0,81.2,9.0,8,2925,14.0,14.0
06/20/2018 15:00:00,1021.0,2,11.5,45000.0,78.3,7.9,8,3375,18.0,29.0
06/20/2018 16:00:00,1021.0,2,13.0,35000.0,68.0,7.3,7,3375,7.0,7.0
06/20/2018 17:00:00,1021.0,2,14.2,40000.0,64.6,7.7,7,3375,13.0,13.0
06/20/2018 18:00:00,1022.0,2,13.2,40000.0,65.2,6.9,1,3375,11.0,11.0
06/20/2018 19:00:00,1022.0,2,12.7,40000.0,65.6,6.5,7,2250,6.0,6.0
06/20/2018 20:00:00,1022.0,2,12.6,40000.0,66.5,6.6,3,2475,7.0,7.0
06/20/2018 21:00:00,1022.0,2,12.3,40000.0,69.2,6.9,7,2475,9.0,9.0
06/20/2018 22:00:00,1023.0,2,11.9,50000.0,63.1,5.2,8,2700,8.0,21.0
06/20/2018 23:00:00,1023.0,2,10.6,50000.0,65.4,4.5,7,2475,6.0,6.0
06/21/2018 00:00:00,1023.0,2,11.1,30000.0,63.8,4.6,0,2925,9.0,25.0
06/21/2018 01:00:00,1024.0,2,10.6,50000.0,71.9,5.8,7,2700,14.0,14.0
06/21/2018 02:00:00,1024.0,2,10.3,50000.0,70.2,5.2,7,2700,11.0,33.0
06/21/2018 03:00:00,1025.0,2,9.7,50000.0,70.6,4.7,7,2700,14.0,34.0
06/21/2018 04:00:00,1025.0,2,9.0,45000.0,71.1,4.1,8,2925,14.0,33.0
06/21/2018 05:00:00,1025.0,2,9.0,28000.0,73.6,4.6,8,2700,11.0,31.0
06/21/2018 06:00:00,1026.0,2,9.1,29000.0,69.5,3.9,8,225,14.0,31.0
06/21/2018 07:00:00,1027.0,2,9.3,50000.0,69.5,4.1,8,0,8.0,8.0
06/21/2018 08:00:00,1027.0,2,9.5,40000.0,70.0,4.4,8,3375,8.0,8.0
06/21/2018 09:00:00,1028.0,2,10.4,30000.0,67.3,4.7,8,0,8.0,21.0
06/21/2018 10:00:00,1028.0,2,11.1,50000.0,63.7,4.6,7,3375,11.0,23.0
06/21/2018 11:00:00,1029.0,2,11.6,30000.0,62.9,4.9,7,3150,9.0,9.0
06/21/2018 12:00:00,1030.0,2,12.2,21000.0,58.6,4.5,7,0,8.0,8.0
06/21/2018 13:00:00,1030.0,2,12.0,35000.0,60.8,4.8,7,3375,7.0,31.0
06/21/2018 14:00:00,1030.0,2,12.5,30000.0,56.3,4.2,1,3150,17.0,31.0
06/21/2018 15:00:00,1030.0,2,12.8,30000.0,56.3,4.5,1,3150,19.0,32.0
06/21/2018 16:00:00,1030.0,2,13.0,21000.0,54.1,4.1,1,3375,18.0,30.0
06/21/2018 17:00:00,1031.0,2,13.1,35000.0,52.5,3.8,1,3375,15.0,31.0
06/21/2018 18:00:00,1031.0,2,13.1,35000.0,53.2,4.0,1,3375,14.0,14.0
06/21/2018 19:00:00,1031.0,2,11.9,45000.0,56.9,3.8,1,3375,11.0,11.0
06/21/2018 20:00:00,1032.0,2,11.8,40000.0,56.8,3.7,3,900,7.0,19.0
06/21/2018 21:00:00,1032.0,2,11.3,45000.0,58.8,3.7,1,0,13.0,28.0
06/21/2018 22:00:00,1032.0,2,10.4,50000.0,64.8,4.2,0,900,3.0,3.0
06/21/2018 23:00:00,1033.0,2,10.6,35000.0,68.6,5.2,0,3375,10.0,10.0
06/22/2018 00:00:00,1033.0,2,10.2,45000.0,63.9,3.8,0,3150,10.0,10.0
06/22/2018 01:00:00,1033.0,2,9.9,40000.0,64.3,3.6,0,3375,8.0,8.0
06/22/2018 02:00:00,1033.0,2,9.2,40000.0,70.9,4.3,0,3150,9.0,21.0
06/22/2018 03:00:00,1033.0,-2,9.0,30000.0,76.1,5.1,2,900,7.0,7.0
06/22/2018 04:00:00,1033.0,-2,8.8,30000.0,77.2,5.1,0,0,6.0,6.0
06/22/2018 05:00:00,1033.0,-2,9.3,40000.0,76.2,5.4,3,1125,8.0,8.0
06/22/2018 06:00:00,1033.0,-2,9.1,30000.0,76.7,5.3,3,2700,7.0,7.0
06/22/2018 07:00:00,1033.0,2,9.9,40000.0,73.7,5.5,7,1800,10.0,10.0
06/22/2018 08:00:00,1033.0,2,11.2,30000.0,68.8,5.8,1,2250,3.0,3.0
06/22/2018 09:00:00,1033.0,2,12.2,30000.0,68.6,6.7,1,2025,3.0,3.0
06/22/2018 10:00:00,1033.0,2,13.2,35000.0,61.9,6.2,1,900,5.0,5.0
06/22/2018 11:00:00,1032.0,2,15.0,30000.0,57.7,6.9,1,450,2.0,2.0
06/22/2018 12:00:00,1032.0,-2,14.6,18000.0,66.3,8.5,1,1125,9.0,9.0
06/22/2018 13:00:00,1032.0,-2,15.6,45000.0,61.6,8.4,1,675,5.0,5.0
06/22/2018 14:00:00,1032.0,-2,17.3,29000.0,63.0,10.3,1,900,7.0,7.0
06/22/2018 15:00:00,1031.0,-2,17.2,29000.0,60.0,9.5,1,675,6.0,6.0
06/22/2018 16:00:00,1032.0,-2,16.7,23000.0,60.7,9.2,1,900,13.0,13.0
06/22/2018 17:00:00,1031.0,-2,16.6,30000.0,61.1,9.2,1,900,10.0,10.0
06/22/2018 18:00:00,1031.0,-2,16.4,40000.0,53.5,7.1,1,1125,10.0,10.0
06/22/2018 19:00:00,1031.0,-2,16.1,40000.0,50.1,5.9,1,900,7.0,7.0
06/22/2018 20:00:00,1031.0,-2,15.4,26000.0,45.1,3.8,1,900,5.0,5.0
06/22/2018 21:00:00,1031.0,-2,13.3,50000.0,63.7,6.7,1,900,8.0,8.0
06/22/2018 22:00:00,1032.0,2,11.3,45000.0,73.4,6.8,0,225,6.0,6.0
06/22/2018 23:00:00,1032.0,2,8.5,50000.0,82.3,5.7,0,2925,2.0,2.0
06/23/2018 00:00:00,1032.0,2,6.8,45000.0,87.4,4.9,0,2475,3.0,3.0
06/23/2018 01:00:00,1032.0,2,6.2,30000.0,92.0,5.0,0,675,1.0,1.0
06/23/2018 02:00:00,1032.0,-2,5.7,50000.0,92.5,4.6,0,2700,2.0,2.0
06/23/2018 03:00:00,1032.0,-2,5.7,40000.0,95.2,5.0,0,1125,1.0,1.0
06/23/2018 04:00:00,1032.0,-2,4.8,30000.0,95.2,4.1,2,900,1.0,1.0
06/23/2018 05:00:00,1031.0,-2,4.6,35000.0,95.9,4.0,3,450,1.0,1.0
06/23/2018 06:00:00,1031.0,-2,5.2,40000.0,96.5,4.7,3,2475,1.0,1.0
06/23/2018 07:00:00,1031.0,-2,8.8,30000.0,92.1,7.6,1,1575,1.0,1.0
06/23/2018 08:00:00,1030.0,-2,11.3,40000.0,86.1,9.1,1,675,1.0,1.0
06/23/2018 09:00:00,1030.0,-2,13.4,35000.0,73.8,8.9,3,450,2.0,2.0
06/23/2018 10:00:00,1030.0,-2,15.6,35000.0,67.5,9.7,1,3150,2.0,2.0
06/23/2018 11:00:00,1030.0,-2,16.2,25000.0,64.0,9.5,3,2475,11.0,11.0
06/23/2018 12:00:00,1029.0,-2,17.3,35000.0,61.7,10.0,3,2475,11.0,11.0
06/23/2018 13:00:00,1029.0,-2,18.1,45000.0,60.6,10.5,1,2475,11.0,11.0
06/23/2018 14:00:00,1028.0,-2,18.2,50000.0,57.5,9.8,1,2700,14.0,14.0
06/23/2018 15:00:00,1028.0,-2,18.0,45000.0,58.6,9.9,1,2475,9.0,9.0
06/23/2018 16:00:00,1028.0,-2,18.9,40000.0,55.0,9.8,1,2475,11.0,11.0
06/23/2018 17:00:00,1028.0,-2,18.5,30000.0,55.3,9.5,1,2475,10.0,10.0
06/23/2018 18:00:00,1027.0,-2,18.7,35000.0,55.7,9.8,1,2925,7.0,7.0
06/23/2018 19:00:00,1027.0,-2,17.6,30000.0,59.8,9.8,1,2475,6.0,6.0
06/23/2018 20:00:00,1027.0,-2,16.7,45000.0,57.9,8.5,1,2700,7.0,7.0
06/23/2018 21:00:00,1027.0,-2,15.0,40000.0,73.6,10.4,1,675,6.0,6.0
06/23/2018 22:00:00,1028.0,2,13.1,35000.0,75.9,9.0,0,450,7.0,7.0
06/23/2018 23:00:00,1028.0,2,10.6,45000.0,83.7,8.0,0,2250,1.0,1.0
06/24/2018 00:00:00,1028.0,2,9.1,30000.0,90.1,7.6,0,2700,1.0,1.0
06/24/2018 01:00:00,1028.0,-2,7.6,30000.0,93.3,6.6,0,2700,3.0,3.0
06/24/2018 02:00:00,1028.0,-2,8.0,40000.0,96.6,7.5,0,675,1.0,1.0
06/24/2018 03:00:00,1028.0,-2,6.8,19000.0,96.6,6.3,0,0,0.0,0.0
06/24/2018 04:00:00,1027.0,-2,6.1,25000.0,97.1,5.7,0,2475,2.0,2.0
06/24/2018 05:00:00,1027.0,-2,5.4,9000.0,97.2,5.0,1,0,0.0,0.0
06/24/2018 06:00:00,1027.0,-2,6.0,15000.0,97.2,5.6,1,1125,1.0,1.0
06/24/2018 07:00:00,1028.0,2,7.1,19000.0,97.2,6.7,1,2475,1.0,1.0
06/24/2018 08:00:00,1027.0,2,10.0,17000.0,94.7,9.2,1,1125,1.0,1.0
06/24/2018 09:00:00,1027.0,2,14.7,29000.0,77.2,10.8,1,1350,1.0,1.0
06/24/2018 10:00:00,1026.0,-2,18.0,50000.0,62.8,10.9,1,1125,2.0,2.0
06/24/2018 11:00:00,1026.0,-2,19.4,27000.0,56.0,10.5,1,675,3.0,3.0
06/24/2018 12:00:00,1026.0,-2,19.9,18000.0,55.3,10.8,1,675,7.0,7.0
06/24/2018 13:00:00,1026.0,-2,20.8,40000.0,51.6,10.6,1,675,3.0,3.0
06/24/2018 14:00:00,1025.0,-2,21.2,45000.0,52.4,11.2,1,675,5.0,5.0
06/24/2018 15:00:00,1025.0,-2,21.9,45000.0,50.9,11.4,1,675,5.0,5.0
06/24/2018 16:00:00,1025.0,-2,21.9,35000.0,50.5,11.3,1,450,10.0,10.0
06/24/2018 17:00:00,1025.0,-2,21.4,45000.0,54.3,11.9,1,675,8.0,8.0
06/24/2018 18:00:00,1025.0,-2,21.2,40000.0,55.7,12.1,1,450,8.0,8.0
06/24/2018 19:00:00,1025.0,-2,20.6,40000.0,60.2,12.7,1,675,7.0,7.0
06/24/2018 20:00:00,1025.0,-2,19.0,50000.0,61.8,11.6,1,675,9.0,9.0
06/24/2018 21:00:00,1025.0,2,17.0,40000.0,63.0,10.0,1,225,7.0,7.0
06/24/2018 22:00:00,1026.0,2,13.8,50000.0,79.7,10.4,0,2925,2.0,2.0
06/24/2018 23:00:00,1027.0,2,11.1,50000.0,86.1,8.9,0,3150,1.0,1.0
06/25/2018 00:00:00,1027.0,2,10.0,40000.0,89.1,8.3,0,0,0.0,0.0
06/25/2018 01:00:00,1027.0,2,9.0,30000.0,91.5,7.7,0,2700,1.0,1.0
06/25/2018 02:00:00,1027.0,2,8.0,45000.0,93.3,7.0,0,2700,1.0,1.0
06/25/2018 03:00:00,1027.0,2,8.5,50000.0,94.0,7.6,0,0,1.0,1.0
06/25/2018 04:00:00,1027.0,0,7.8,40000.0,95.2,7.1,0,2475,1.0,1.0
06/25/2018 05:00:00,1027.0,0,7.8,45000.0,97.3,7.4,1,2700,1.0,1.0
06/25/2018 06:00:00,1027.0,2,6.9,30000.0,95.3,6.2,1,2700,1.0,1.0
06/25/2018 07:00:00,1027.0,2,10.1,30000.0,90.8,8.7,1,0,0.0,0.0
06/25/2018 08:00:00,1027.0,2,14.4,50000.0,81.4,11.3,1,1800,1.0,1.0
06/25/2018 09:00:00,1027.0,2,18.6,35000.0,71.0,13.3,1,675,3.0,3.0
06/25/2018 10:00:00,1027.0,2,21.1,30000.0,52.0,11.0,1,675,6.0,6.0
06/25/2018 11:00:00,1026.0,2,22.0,20000.0,41.7,8.6,1,900,8.0,8.0
06/25/2018 12:00:00,1027.0,2,22.9,30000.0,44.9,10.5,1,900,8.0,8.0
06/25/2018 13:00:00,1026.0,-2,23.3,40000.0,46.3,11.3,1,900,8.0,8.0
06/25/2018 14:00:00,1026.0,2,24.0,20000.0,43.2,10.9,1,900,9.0,9.0
06/25/2018 15:00:00,1026.0,-2,23.7,30000.0,42.2,10.3,1,675,10.0,10.0
06/25/2018 16:00:00,1026.0,0,23.3,45000.0,42.7,10.1,1,450,13.0,13.0
06/25/2018 17:00:00,1026.0,-2,23.0,30000.0,42.6,9.8,1,450,13.0,13.0
06/25/2018 18:00:00,1026.0,-2,22.3,28000.0,43.9,9.6,1,675,11.0,11.0
06/25/2018 19:00:00,1026.0,-2,21.9,40000.0,44.4,9.4,1,675,10.0,10.0
06/25/2018 20:00:00,1026.0,-2,20.2,50000.0,53.2,10.5,1,450,6.0,6.0
06/25/2018 21:00:00,1027.0,2,18.9,12000.0,57.7,10.5,1,675,3.0,3.0
06/25/2018 22:00:00,1027.0,2,16.1,50000.0,69.1,10.5,0,450,5.0,5.0
06/25/2018 23:00:00,1028.0,2,12.9,40000.0,73.3,8.3,0,225,2.0,2.0
06/26/2018 00:00:00,1028.0,2,11.4,35000.0,79.9,8.1,0,0,0.0,0.0
06/26/2018 01:00:00,1028.0,-2,10.9,45000.0,83.2,8.2,0,0,0.0,0.0
06/26/2018 02:00:00,1028.0,-2,10.0,50000.0,89.7,8.4,0,0,0.0,0.0
06/26/2018 03:00:00,1027.0,-2,8.8,40000.0,88.9,7.1,0,2475,1.0,1.0
06/26/2018 04:00:00,1027.0,-2,8.6,50000.0,89.4,7.0,0,2475,1.0,1.0
06/26/2018 05:00:00,1027.0,-2,8.5,40000.0,89.5,6.9,1,2250,1.0,1.0
06/26/2018 06:00:00,1027.0,-2,9.3,45000.0,89.6,7.7,1,1125,1.0,1.0
06/26/2018 07:00:00,1027.0,2,10.7,50000.0,85.5,8.4,1,0,0.0,0.0
06/26/2018 08:00:00,1027.0,2,14.8,40000.0,69.7,9.4,1,2475,1.0,1.0
06/26/2018 09:00:00,1027.0,2,19.9,35000.0,54.9,10.7,1,1350,1.0,1.0
06/26/2018 12:00:00,1026.0,-2,25.9,35000.0,36.4,10.1,1,2700,9.0,9.0
06/26/2018 13:00:00,1025.0,-2,26.6,30000.0,35.7,10.4,1,2700,7.0,7.0
06/26/2018 14:00:00,1025.0,-2,27.0,30000.0,35.4,10.6,1,2700,7.0,7.0
06/26/2018 15:00:00,1025.0,-2,26.3,50000.0,41.4,12.3,1,675,11.0,11.0
06/26/2018 16:00:00,1025.0,-2,26.1,40000.0,40.7,11.9,1,675,10.0,10.0
06/26/2018 17:00:00,1025.0,-2,25.9,30000.0,38.8,11.0,1,450,11.0,11.0
06/26/2018 18:00:00,1025.0,-2,24.5,45000.0,41.6,10.8,1,225,8.0,8.0
06/26/2018 19:00:00,1025.0,-2,23.2,30000.0,43.3,10.2,1,450,9.0,9.0
06/26/2018 20:00:00,1025.0,2,22.0,45000.0,42.9,9.0,1,450,3.0,3.0
06/26/2018 21:00:00,1026.0,2,20.9,45000.0,49.9,10.2,3,900,7.0,7.0
06/26/2018 22:00:00,1026.0,2,18.7,35000.0,68.7,12.9,2,450,7.0,7.0
06/26/2018 23:00:00,1026.0,2,16.9,40000.0,71.6,11.8,0,675,5.0,5.0
06/27/2018 00:00:00,1027.0,2,15.0,50000.0,74.2,10.5,7,225,1.0,1.0
06/27/2018 01:00:00,1027.0,2,13.2,45000.0,78.5,9.6,2,0,1.0,1.0
06/27/2018 02:00:00,1027.0,0,12.0,35000.0,80.0,8.7,2,0,0.0,0.0
06/27/2018 03:00:00,1027.0,0,12.1,45000.0,83.3,9.4,2,900,1.0,1.0
06/27/2018 04:00:00,1027.0,2,11.2,50000.0,83.2,8.5,7,2700,1.0,1.0
06/27/2018 05:00:00,1027.0,2,11.4,45000.0,82.7,8.6,8,0,0.0,0.0
06/27/2018 06:00:00,1027.0,-2,12.1,30000.0,85.1,9.7,3,0,0.0,0.0
06/27/2018 07:00:00,1027.0,-2,13.7,28000.0,84.1,11.1,1,2025,1.0,1.0
06/27/2018 08:00:00,1026.0,-2,18.2,50000.0,66.3,11.9,1,675,5.0,5.0
06/27/2018 09:00:00,1026.0,2,20.9,9000.0,58.3,12.5,1,450,8.0,8.0
06/27/2018 10:00:00,1026.0,-2,23.6,45000.0,38.1,8.7,1,450,8.0,8.0
06/27/2018 11:00:00,1025.0,-2,24.5,40000.0,40.5,10.4,1,450,9.0,9.0
06/27/2018 12:00:00,1025.0,-2,26.0,40000.0,40.2,11.6,1,675,9.0,9.0
06/27/2018 13:00:00,1025.0,-2,26.4,29000.0,33.7,9.4,1,450,11.0,11.0
06/27/2018 14:00:00,1025.0,-2,26.0,30000.0,38.0,10.8,1,900,9.0,9.0
06/27/2018 15:00:00,1025.0,-2,25.9,40000.0,34.5,9.3,1,900,10.0,10.0
06/27/2018 16:00:00,1025.0,-2,26.0,30000.0,35.3,9.7,1,900,10.0,10.0
06/27/2018 17:00:00,1024.0,-2,26.0,40000.0,35.3,9.7,1,900,11.0,11.0
06/27/2018 18:00:00,1024.0,-2,26.0,27000.0,37.3,10.5,1,900,10.0,10.0
06/27/2018 19:00:00,1024.0,-2,25.3,50000.0,36.8,9.7,1,900,10.0,10.0
06/27/2018 20:00:00,1024.0,-2,24.3,40000.0,39.9,10.0,1,900,13.0,13.0
06/27/2018 21:00:00,1025.0,2,21.8,50000.0,51.5,11.5,1,675,6.0,6.0
06/27/2018 22:00:00,1026.0,2,19.3,45000.0,61.5,11.8,0,450,3.0,3.0
06/27/2018 23:00:00,1026.0,2,15.8,35000.0,71.3,10.7,0,0,1.0,1.0
06/28/2018 00:00:00,1027.0,2,13.4,45000.0,81.3,10.3,0,675,1.0,1.0
06/28/2018 01:00:00,1027.0,2,15.6,50000.0,81.0,12.4,0,675,7.0,7.0
06/28/2018 02:00:00,1027.0,2,14.7,50000.0,79.9,11.3,0,675,6.0,6.0
06/28/2018 03:00:00,1027.0,-2,13.3,45000.0,84.1,10.7,0,675,3.0,3.0
06/28/2018 04:00:00,1027.0,-2,10.9,45000.0,85.6,8.6,0,2700,1.0,1.0
06/28/2018 05:00:00,1027.0,-2,10.0,30000.0,91.0,8.6,1,450,2.0,2.0
06/28/2018 06:00:00,1028.0,2,9.4,35000.0,91.4,8.1,1,0,0.0,0.0
06/28/2018 07:00:00,1028.0,2,11.5,26000.0,88.6,9.7,1,675,1.0,1.0
06/28/2018 08:00:00,1027.0,2,17.6,40000.0,70.7,12.3,1,450,9.0,9.0
06/28/2018 09:00:00,1027.0,-2,20.0,35000.0,46.3,8.3,1,675,8.0,8.0
06/28/2018 10:00:00,1026.0,-2,21.6,45000.0,38.8,7.2,1,900,8.0,8.0
06/28/2018 11:00:00,1026.0,-2,22.7,19000.0,37.2,7.6,1,450,11.0,11.0
06/28/2018 12:00:00,1026.0,-2,23.6,50000.0,28.0,4.4,1,900,14.0,14.0
06/28/2018 13:00:00,1025.0,-2,24.1,30000.0,30.5,6.0,1,675,15.0,15.0
06/28/2018 14:00:00,1025.0,-2,25.4,30000.0,26.3,5.0,1,450,14.0,14.0
06/28/2018 15:00:00,1025.0,-2,26.0,50000.0,26.8,5.8,1,450,13.0,13.0
06/28/2018 16:00:00,1025.0,-2,25.4,30000.0,31.6,7.6,1,450,14.0,14.0
06/28/2018 17:00:00,1024.0,-2,25.1,35000.0,32.9,7.9,1,450,13.0,13.0
06/28/2018 18:00:00,1024.0,-2,25.0,30000.0,31.9,7.4,1,450,11.0,11.0
06/28/2018 19:00:00,1024.0,-2,24.4,30000.0,32.2,7.0,1,450,9.0,9.0
06/28/2018 20:00:00,1024.0,-2,22.9,25000.0,39.5,8.6,1,225,7.0,7.0
06/28/2018 21:00:00,1024.0,-2,21.1,50000.0,37.6,6.3,1,450,7.0,7.0
06/28/2018 22:00:00,1025.0,2,18.2,45000.0,53.7,8.8,0,450,9.0,9.0
06/28/2018 23:00:00,1025.0,2,17.1,40000.0,52.7,7.5,0,675,6.0,6.0
06/29/2018 00:00:00,1025.0,2,17.4,35000.0,61.4,10.0,0,450,6.0,6.0
06/29/2018 01:00:00,1025.0,2,16.3,50000.0,71.5,11.2,0,450,5.0,5.0
06/29/2018 02:00:00,1026.0,2,14.2,40000.0,77.1,10.3,0,450,3.0,3.0
06/29/2018 03:00:00,1026.0,2,12.8,45000.0,85.7,10.5,0,900,1.0,1.0
06/29/2018 04:00:00,1025.0,-2,11.7,35000.0,91.6,10.4,0,675,2.0,2.0
06/29/2018 05:00:00,1025.0,-2,10.2,27000.0,92.8,9.1,1,900,1.0,1.0
06/29/2018 06:00:00,1026.0,-2,9.3,29000.0,89.6,7.7,1,675,1.0,1.0
06/29/2018 07:00:00,1025.0,-2,13.8,45000.0,82.4,10.9,1,675,2.0,2.0
06/29/2018 08:00:00,1025.0,0,17.2,50000.0,55.3,8.3,1,675,10.0,10.0
06/29/2018 09:00:00,1024.0,-2,19.3,50000.0,33.2,3.0,1,450,8.0,8.0
06/29/2018 10:00:00,1024.0,-2,20.6,50000.0,38.2,6.1,1,675,9.0,9.0
06/29/2018 11:00:00,1024.0,-2,22.3,50000.0,38.8,7.8,1,450,11.0,11.0
06/29/2018 12:00:00,1023.0,-2,23.8,45000.0,37.1,8.5,1,675,9.0,9.0
06/29/2018 13:00:00,1023.0,-2,24.6,30000.0,30.3,6.3,1,900,6.0,6.0
06/29/2018 14:00:00,1022.0,-2,25.2,50000.0,33.0,8.0,1,1125,9.0,9.0
06/29/2018 15:00:00,1021.0,-2,25.7,45000.0,36.8,10.0,1,225,14.0,14.0
06/29/2018 16:00:00,1021.0,-2,25.7,35000.0,40.1,11.3,1,675,15.0,15.0
06/29/2018 17:00:00,1020.0,-2,25.4,21000.0,40.6,11.2,1,225,14.0,14.0
06/29/2018 18:00:00,1020.0,-2,24.6,40000.0,43.8,11.6,1,450,13.0,13.0
06/29/2018 19:00:00,1020.0,-2,23.9,35000.0,43.6,10.9,1,450,8.0,8.0
06/29/2018 20:00:00,1020.0,-2,22.5,45000.0,45.3,10.2,1,900,9.0,9.0
06/29/2018 21:00:00,1020.0,-2,21.1,30000.0,49.7,10.3,1,225,6.0,6.0
06/29/2018 22:00:00,1020.0,-2,19.5,50000.0,57.6,11.0,0,900,3.0,3.0
06/29/2018 23:00:00,1021.0,-2,16.0,45000.0,70.0,10.6,0,1575,1.0,1.0
06/30/2018 00:00:00,1021.0,2,14.3,50000.0,77.2,10.4,0,0,0.0,0.0
06/30/2018 01:00:00,1021.0,0,13.2,50000.0,81.9,10.2,0,450,1.0,1.0
06/30/2018 02:00:00,1021.0,-2,13.3,40000.0,94.8,12.5,0,450,5.0,5.0
06/30/2018 03:00:00,1020.0,-2,14.1,18000.0,89.4,12.4,0,675,3.0,3.0
06/30/2018 04:00:00,1020.0,-2,14.1,18000.0,90.6,12.6,0,675,7.0,7.0
06/30/2018 05:00:00,1020.0,-2,12.7,45000.0,84.0,10.1,1,675,7.0,7.0
06/30/2018 06:00:00,1020.0,-2,12.3,50000.0,79.0,8.8,1,450,7.0,7.0
06/30/2018 07:00:00,1020.0,-2,14.1,23000.0,68.7,8.5,1,675,8.0,8.0
06/30/2018 08:00:00,1019.0,-2,15.8,45000.0,51.7,6.0,1,450,10.0,10.0
06/30/2018 09:00:00,1019.0,-2,16.6,24000.0,60.1,8.9,1,675,8.0,8.0
06/30/2018 10:00:00,1018.0,-2,18.3,21000.0,63.4,11.3,1,675,13.0,13.0
06/30/2018 11:00:00,1018.0,-2,19.8,30000.0,59.7,11.8,1,450,11.0,11.0
06/30/2018 12:00:00,1017.0,-2,21.3,40000.0,54.0,11.7,1,450,16.0,16.0
06/30/2018 13:00:00,1017.0,-2,21.8,45000.0,52.7,11.8,1,675,15.0,15.0
06/30/2018 14:00:00,1016.0,-2,22.4,40000.0,55.0,13.0,1,675,14.0,14.0
06/30/2018 15:00:00,1015.0,-2,24.2,40000.0,46.8,12.2,1,675,10.0,10.0
06/30/2018 16:00:00,1015.0,-2,24.3,23000.0,42.6,10.9,1,675,11.0,11.0
06/30/2018 17:00:00,1014.0,-2,24.5,30000.0,41.3,10.6,1,675,15.0,15.0
06/30/2018 18:00:00,1014.0,-2,24.9,40000.0,40.0,10.5,1,900,11.0,11.0
06/30/2018 19:00:00,1014.0,-2,24.5,50000.0,38.9,9.7,1,900,10.0,10.0
06/30/2018 20:00:00,1014.0,-2,24.0,23000.0,41.1,10.1,1,675,9.0,9.0
06/30/2018 21:00:00,1014.0,-2,21.9,45000.0,45.8,9.8,1,675,6.0,6.0
06/30/2018 22:00:00,1015.0,2,19.6,30000.0,53.6,10.0,0,900,9.0,9.0
06/30/2018 23:00:00,1016.0,2,18.8,50000.0,55.6,9.8,0,450,14.0,14.0
07/01/2018 00:00:00,1016.0,2,17.0,50000.0,61.5,9.6,0,450,6.0,6.0
07/01/2018 01:00:00,1016.0,2,15.8,50000.0,69.6,10.3,0,675,5.0,5.0
07/01/2018 02:00:00,1016.0,-2,14.6,50000.0,69.4,9.1,0,450,3.0,3.0
