DTime-2018-003313,Press-2018-003313,PrTdc-2018-003313,Tempt-2018-003313,Vsblt-2018-003313,Humid-2018-003313,DwPnt-2018-003313,WType-2018-003313,WdDrc-2018-003313,WnSpd-2018-003313,WdGst-2018-003313
05/04/2018 12:00:00,1022.0,2,14.1,50000.0,77.7,10.3,7,3375,6.0,6.0
05/04/2018 13:00:00,1022.0,2,17.1,50000.0,76.1,12.9,7,2925,2.0,2.0
05/04/2018 14:00:00,1023.0,2,15.6,50000.0,74.3,11.1,7,3150,6.0,6.0
05/04/2018 15:00:00,1023.0,2,14.5,45000.0,79.2,11.0,7,3375,6.0,6.0
05/04/2018 16:00:00,1023.0,2,14.3,30000.0,79.3,10.8,7,3375,3.0,3.0
05/04/2018 17:00:00,1023.0,-2,14.6,30000.0,76.2,10.5,1,0,3.0,3.0
05/04/2018 18:00:00,1023.0,-2,14.8,30000.0,74.6,10.4,1,0,5.0,5.0
05/04/2018 19:00:00,1023.0,2,13.1,30000.0,78.5,9.5,1,3375,5.0,5.0
05/04/2018 20:00:00,1023.0,2,13.3,35000.0,78.0,9.6,1,225,1.0,1.0
05/04/2018 21:00:00,1024.0,2,11.5,45000.0,83.3,8.8,0,2700,3.0,3.0
05/04/2018 22:00:00,1025.0,2,10.2,30000.0,87.2,8.2,0,225,1.0,1.0
05/04/2018 23:00:00,1025.0,2,8.8,26000.0,94.7,8.0,0,1800,2.0,2.0
05/05/2018 00:00:00,1025.0,2,8.3,23000.0,94.6,7.5,0,1575,1.0,1.0
05/05/2018 01:00:00,1025.0,2,9.6,50000.0,90.8,8.2,0,1350,3.0,3.0
05/05/2018 02:00:00,1024.0,-2,9.7,45000.0,89.5,8.1,0,1350,6.0,6.0
05/05/2018 03:00:00,1025.0,-2,7.9,30000.0,92.6,6.8,0,1575,1.0,1.0
05/05/2018 04:00:00,1025.0,-2,8.8,35000.0,96.6,8.3,2,2025,3.0,3.0
05/05/2018 05:00:00,1024.0,2,8.7,30000.0,92.7,7.6,0,1125,3.0,3.0
05/05/2018 06:00:00,1025.0,-2,6.9,18000.0,94.6,6.1,1,1800,2.0,2.0
05/05/2018 07:00:00,1025.0,2,9.0,35000.0,98.0,8.7,7,2025,1.0,1.0
05/05/2018 08:00:00,1025.0,2,11.3,20000.0,89.2,9.6,1,675,3.0,3.0
05/05/2018 09:00:00,1025.0,2,13.0,40000.0,84.6,10.5,3,225,2.0,2.0
05/05/2018 10:00:00,1025.0,2,12.6,23000.0,85.1,10.2,1,0,5.0,5.0
05/05/2018 11:00:00,1025.0,2,14.8,30000.0,81.5,11.7,1,450,3.0,3.0
05/05/2018 12:00:00,1025.0,-2,14.6,22000.0,81.5,11.5,1,3150,6.0,6.0
05/05/2018 13:00:00,1025.0,-2,14.8,19000.0,84.2,12.2,1,3375,6.0,6.0
05/05/2018 14:00:00,1025.0,-2,14.7,25000.0,80.3,11.4,1,3150,8.0,8.0
05/05/2018 15:00:00,1025.0,2,15.2,26000.0,78.9,11.6,1,0,6.0,6.0
05/05/2018 16:00:00,1024.0,-2,17.0,30000.0,73.6,12.3,1,0,5.0,5.0
05/05/2018 17:00:00,1024.0,-2,16.5,30000.0,73.0,11.7,1,0,6.0,6.0
05/05/2018 18:00:00,1024.0,-2,15.7,40000.0,72.8,10.9,1,3375,6.0,6.0
05/05/2018 19:00:00,1024.0,2,14.3,30000.0,76.1,10.2,1,3150,5.0,5.0
05/05/2018 20:00:00,1024.0,2,13.3,30000.0,78.0,9.6,1,0,1.0,1.0
05/05/2018 21:00:00,1024.0,2,11.4,19000.0,84.5,8.9,0,3375,1.0,1.0
05/05/2018 22:00:00,1025.0,2,9.9,12000.0,93.4,8.9,0,1800,1.0,1.0
05/05/2018 23:00:00,1025.0,2,9.2,9000.0,95.3,8.5,0,2925,2.0,2.0
05/06/2018 00:00:00,1025.0,2,8.7,9000.0,95.9,8.1,0,2700,2.0,2.0
05/06/2018 01:00:00,1025.0,2,8.7,10000.0,96.6,8.2,0,1350,2.0,2.0
05/06/2018 02:00:00,1025.0,-2,8.6,14000.0,96.6,8.1,0,1800,5.0,5.0
05/06/2018 03:00:00,1025.0,-2,7.9,12000.0,97.3,7.5,0,1350,3.0,3.0
05/06/2018 04:00:00,1025.0,-2,7.9,22000.0,97.3,7.5,0,2250,3.0,3.0
05/06/2018 05:00:00,1024.0,-2,7.9,23000.0,97.3,7.5,0,2025,3.0,3.0
05/06/2018 06:00:00,1024.0,-2,7.6,25000.0,95.2,6.9,1,1800,5.0,5.0
05/06/2018 07:00:00,1024.0,-2,9.2,35000.0,93.4,8.2,1,1800,3.0,3.0
05/06/2018 08:00:00,1024.0,-2,12.6,35000.0,86.3,10.4,1,225,1.0,1.0
05/06/2018 09:00:00,1024.0,-2,14.3,40000.0,79.8,10.9,1,1125,5.0,5.0
05/06/2018 10:00:00,1023.0,-2,18.0,40000.0,72.8,13.1,1,900,5.0,5.0
05/06/2018 11:00:00,1022.0,-2,20.3,50000.0,68.2,14.3,1,900,3.0,3.0
05/06/2018 12:00:00,1022.0,-2,22.3,40000.0,63.9,15.2,1,1125,3.0,3.0
05/06/2018 13:00:00,1022.0,-2,16.6,30000.0,72.1,11.6,3,2925,8.0,8.0
05/06/2018 14:00:00,1021.0,-2,15.6,30000.0,76.3,11.5,7,3150,9.0,9.0
05/06/2018 15:00:00,1021.0,-2,15.9,40000.0,76.4,11.8,1,0,6.0,6.0
05/06/2018 16:00:00,1020.0,-2,16.3,40000.0,75.9,12.1,1,0,5.0,5.0
05/06/2018 17:00:00,1020.0,-2,16.3,40000.0,74.5,11.8,1,0,5.0,5.0
05/06/2018 18:00:00,1020.0,-2,16.4,40000.0,74.0,11.8,3,0,5.0,5.0
05/06/2018 19:00:00,1020.0,-2,16.2,30000.0,74.4,11.7,1,3375,3.0,3.0
05/06/2018 20:00:00,1020.0,-2,15.5,30000.0,77.4,11.6,1,675,1.0,1.0
05/06/2018 21:00:00,1020.0,2,13.7,30000.0,85.9,11.4,0,1125,1.0,1.0
05/06/2018 22:00:00,1020.0,2,12.2,19000.0,90.4,10.7,0,1575,1.0,1.0
05/06/2018 23:00:00,1020.0,2,12.1,35000.0,84.6,9.6,2,1800,2.0,2.0
05/07/2018 00:00:00,1020.0,2,10.6,30000.0,82.1,7.7,0,2250,3.0,3.0
05/07/2018 01:00:00,1020.0,-2,10.5,35000.0,83.1,7.8,0,1800,1.0,1.0
05/07/2018 02:00:00,1020.0,-2,10.4,40000.0,75.4,6.3,0,1800,5.0,5.0
05/07/2018 03:00:00,1020.0,-2,10.1,40000.0,74.3,5.8,0,2025,6.0,6.0
05/07/2018 04:00:00,1019.0,-2,10.3,40000.0,72.9,5.7,0,2025,8.0,8.0
05/07/2018 05:00:00,1019.0,-2,9.0,30000.0,78.5,5.5,0,1575,3.0,3.0
05/07/2018 06:00:00,1019.0,-2,9.0,30000.0,79.1,5.6,1,2025,5.0,5.0
05/07/2018 07:00:00,1019.0,-2,10.6,30000.0,74.4,6.3,1,1800,6.0,6.0
05/07/2018 08:00:00,1019.0,2,14.0,30000.0,72.1,9.1,1,1350,3.0,3.0
05/07/2018 09:00:00,1019.0,-2,16.8,30000.0,66.6,10.6,1,1125,3.0,3.0
05/07/2018 10:00:00,1018.0,-2,19.4,30000.0,56.8,10.7,1,1125,3.0,3.0
05/07/2018 11:00:00,1018.0,-2,20.8,50000.0,54.2,11.3,1,1350,5.0,5.0
05/07/2018 12:00:00,1017.0,-2,22.1,30000.0,56.4,13.1,1,2250,3.0,3.0
05/07/2018 13:00:00,1017.0,-2,19.4,30000.0,63.7,12.4,1,2925,9.0,9.0
05/07/2018 14:00:00,1016.0,-2,18.9,35000.0,53.3,9.3,1,3150,9.0,9.0
05/07/2018 15:00:00,1016.0,-2,18.5,35000.0,61.8,11.1,1,3150,8.0,8.0
05/07/2018 16:00:00,1016.0,-2,18.4,30000.0,67.4,12.3,1,3375,7.0,7.0
05/07/2018 17:00:00,1015.0,-2,18.6,30000.0,64.4,11.8,1,2925,6.0,6.0
05/07/2018 18:00:00,1015.0,-2,17.5,30000.0,67.3,11.4,1,0,5.0,5.0
05/07/2018 19:00:00,1014.0,-2,16.7,30000.0,65.7,10.3,1,3375,3.0,3.0
05/07/2018 20:00:00,1014.0,-2,14.7,35000.0,66.6,8.6,7,3375,3.0,3.0
05/07/2018 21:00:00,1014.0,-2,13.9,30000.0,73.6,9.3,8,1125,1.0,1.0
05/07/2018 22:00:00,1014.0,-2,14.0,27000.0,77.2,10.1,8,1575,3.0,3.0
05/07/2018 23:00:00,1013.0,-2,13.1,18000.0,81.9,10.1,8,1575,2.0,2.0
05/08/2018 00:00:00,1013.0,-2,12.0,16000.0,86.9,9.9,0,1800,3.0,3.0
05/08/2018 01:00:00,1012.0,-2,12.2,18000.0,87.5,10.2,0,1800,3.0,3.0
05/08/2018 02:00:00,1011.0,-2,11.0,15000.0,88.0,9.1,0,1800,1.0,1.0
05/08/2018 03:00:00,1011.0,-2,10.7,14000.0,93.5,9.7,7,2475,1.0,1.0
05/08/2018 04:00:00,1010.0,-2,10.6,9000.0,92.2,9.4,7,1800,2.0,2.0
05/08/2018 05:00:00,1010.0,-2,9.0,12000.0,94.1,8.1,2,2925,3.0,3.0
05/08/2018 06:00:00,1010.0,-2,9.5,18000.0,87.9,7.6,1,2250,5.0,5.0
05/08/2018 07:00:00,1010.0,-2,10.1,26000.0,87.2,8.1,3,1800,7.0,7.0
05/08/2018 08:00:00,1010.0,-2,10.6,30000.0,82.6,7.8,3,2025,11.0,11.0
05/08/2018 09:00:00,1009.0,-2,11.4,30000.0,79.5,8.0,3,1800,9.0,9.0
05/08/2018 10:00:00,1009.0,-2,13.6,50000.0,77.2,9.7,1,2025,7.0,7.0
05/08/2018 11:00:00,1008.0,-2,14.2,50000.0,77.8,10.4,1,2025,9.0,9.0
05/08/2018 12:00:00,1008.0,-2,14.5,50000.0,75.8,10.3,7,2250,9.0,9.0
05/08/2018 13:00:00,1008.0,-2,12.1,10000.0,85.2,9.7,8,2250,8.0,8.0
05/08/2018 14:00:00,1008.0,-2,12.0,50000.0,85.7,9.7,8,2025,6.0,6.0
05/08/2018 15:00:00,1008.0,-2,14.2,22000.0,81.0,11.0,8,2250,11.0,11.0
05/08/2018 16:00:00,1008.0,2,16.1,50000.0,73.6,11.4,3,2250,10.0,10.0
05/08/2018 17:00:00,1009.0,2,13.0,50000.0,85.3,10.6,8,3150,5.0,5.0
05/08/2018 18:00:00,1009.0,2,14.9,50000.0,67.6,9.0,3,2700,10.0,10.0
05/08/2018 19:00:00,1009.0,2,15.0,50000.0,62.8,8.0,3,2700,7.0,7.0
05/08/2018 20:00:00,1009.0,2,14.3,50000.0,61.7,7.1,1,2925,7.0,7.0
05/08/2018 21:00:00,1010.0,2,11.8,45000.0,70.8,6.7,0,2475,5.0,5.0
05/08/2018 22:00:00,1010.0,2,11.5,40000.0,78.5,7.9,2,2250,8.0,8.0
05/08/2018 23:00:00,1010.0,2,10.1,35000.0,86.1,7.9,0,2250,6.0,6.0
05/09/2018 00:00:00,1010.0,2,9.5,35000.0,89.1,7.8,2,2025,7.0,7.0
05/09/2018 01:00:00,1010.0,-2,8.6,35000.0,90.2,7.1,0,2025,7.0,7.0
05/09/2018 02:00:00,1010.0,-2,8.1,35000.0,86.6,6.0,0,2025,7.0,7.0
05/09/2018 03:00:00,1010.0,-2,7.7,40000.0,86.5,5.6,0,2250,7.0,7.0
05/09/2018 04:00:00,1010.0,-2,7.5,50000.0,85.8,5.3,0,2250,8.0,8.0
05/09/2018 05:00:00,1009.0,-2,6.7,35000.0,88.8,5.0,0,2025,8.0,8.0
05/09/2018 06:00:00,1009.0,-2,7.6,35000.0,88.9,5.9,1,2025,9.0,9.0
05/09/2018 07:00:00,1009.0,-2,8.7,35000.0,87.2,6.7,1,1800,5.0,5.0
05/09/2018 08:00:00,1008.0,-2,10.9,45000.0,77.3,7.1,1,1350,6.0,6.0
05/09/2018 09:00:00,1008.0,-2,11.0,50000.0,78.9,7.5,1,1350,5.0,5.0
05/09/2018 10:00:00,1008.0,-2,11.9,50000.0,69.8,6.6,1,2250,11.0,11.0
05/09/2018 11:00:00,1008.0,-2,11.5,45000.0,74.8,7.2,3,2250,7.0,18.0
05/09/2018 12:00:00,1007.0,-2,11.4,50000.0,71.2,6.4,7,2025,9.0,22.0
05/09/2018 13:00:00,1007.0,-2,11.6,50000.0,69.8,6.3,7,2025,8.0,8.0
05/09/2018 14:00:00,1007.0,-2,11.8,50000.0,69.8,6.5,8,2025,10.0,10.0
05/09/2018 15:00:00,1006.0,-2,12.2,50000.0,68.0,6.5,8,2025,6.0,6.0
05/09/2018 16:00:00,1006.0,-2,10.6,16000.0,81.5,7.6,7,1800,10.0,10.0
05/09/2018 17:00:00,1006.0,-2,11.5,50000.0,80.7,8.3,8,1800,6.0,6.0
05/09/2018 18:00:00,1005.0,-2,11.3,50000.0,76.8,7.4,8,1800,6.0,6.0
05/09/2018 19:00:00,1005.0,-2,10.8,45000.0,84.0,8.2,8,1800,7.0,7.0
05/09/2018 20:00:00,1005.0,-2,10.6,50000.0,87.9,8.7,8,1800,7.0,7.0
05/09/2018 21:00:00,1005.0,-2,10.4,45000.0,83.8,7.8,7,2025,10.0,10.0
05/09/2018 22:00:00,1006.0,2,10.2,22000.0,84.4,7.7,7,2475,7.0,7.0
05/09/2018 23:00:00,1007.0,2,8.6,45000.0,77.5,4.9,8,2475,8.0,8.0
05/10/2018 00:00:00,1007.0,2,8.6,35000.0,76.9,4.8,8,2250,8.0,8.0
05/10/2018 01:00:00,1007.0,2,8.3,35000.0,78.0,4.7,7,2250,10.0,10.0
05/10/2018 02:00:00,1008.0,2,7.3,30000.0,83.5,4.7,2,2475,9.0,9.0
05/10/2018 03:00:00,1009.0,2,7.6,30000.0,81.2,4.6,0,2475,8.0,8.0
05/10/2018 04:00:00,1009.0,2,7.3,30000.0,80.6,4.2,0,2475,7.0,7.0
05/10/2018 05:00:00,1010.0,2,6.8,24000.0,80.5,3.7,7,2475,6.0,6.0
05/10/2018 06:00:00,1011.0,2,7.2,24000.0,77.8,3.6,3,2475,9.0,9.0
05/10/2018 07:00:00,1011.0,2,7.9,26000.0,76.2,4.0,3,2475,8.0,8.0
05/10/2018 08:00:00,1012.0,2,9.2,30000.0,71.2,4.3,1,2475,9.0,9.0
05/10/2018 09:00:00,1013.0,2,9.9,30000.0,71.3,5.0,3,2700,13.0,13.0
05/10/2018 10:00:00,1013.0,2,11.2,40000.0,65.8,5.1,3,2700,13.0,13.0
05/10/2018 11:00:00,1014.0,2,12.0,40000.0,61.1,4.8,1,2475,11.0,11.0
05/10/2018 12:00:00,1015.0,2,12.5,40000.0,57.0,4.3,1,2700,10.0,10.0
05/10/2018 13:00:00,1015.0,2,13.3,40000.0,54.5,4.4,3,2475,11.0,11.0
05/10/2018 14:00:00,1016.0,2,11.5,45000.0,59.2,3.9,7,2250,9.0,9.0
05/10/2018 15:00:00,1016.0,2,13.3,50000.0,59.7,5.7,7,2250,9.0,9.0
05/10/2018 16:00:00,1016.0,2,14.0,50000.0,54.2,5.0,3,2475,9.0,9.0
05/10/2018 17:00:00,1016.0,2,13.7,50000.0,51.5,4.0,3,2250,9.0,9.0
05/10/2018 18:00:00,1016.0,2,13.1,50000.0,52.1,3.6,1,2250,7.0,7.0
05/10/2018 19:00:00,1017.0,2,12.1,50000.0,54.9,3.4,1,2025,8.0,8.0
05/10/2018 20:00:00,1017.0,2,10.4,45000.0,61.5,3.4,1,2025,7.0,7.0
05/10/2018 21:00:00,1018.0,2,8.8,50000.0,70.5,3.8,0,1800,6.0,6.0
05/10/2018 22:00:00,1018.0,2,7.6,45000.0,73.9,3.3,0,1800,5.0,5.0
05/10/2018 23:00:00,1017.0,2,7.5,40000.0,76.6,3.7,2,1350,5.0,5.0
05/11/2018 00:00:00,1017.0,-2,6.1,40000.0,79.7,2.9,0,1575,3.0,3.0
05/11/2018 01:00:00,1017.0,-2,4.6,35000.0,90.0,3.1,0,1800,2.0,2.0
05/11/2018 02:00:00,1016.0,-2,3.9,35000.0,91.8,2.7,0,2025,3.0,3.0
05/11/2018 03:00:00,1015.0,-2,5.7,40000.0,85.6,3.5,0,1125,6.0,6.0
05/11/2018 04:00:00,1014.0,-2,5.8,40000.0,82.6,3.1,7,1575,6.0,6.0
05/11/2018 05:00:00,1014.0,-2,7.3,40000.0,75.6,3.3,8,1350,7.0,7.0
05/11/2018 06:00:00,1013.0,-2,7.4,40000.0,77.2,3.7,8,1350,7.0,7.0
05/11/2018 07:00:00,1013.0,-2,8.0,40000.0,76.8,4.2,3,1350,6.0,6.0
05/11/2018 08:00:00,1012.0,-2,8.9,40000.0,73.7,4.5,1,1350,7.0,7.0
05/11/2018 09:00:00,1012.0,-2,9.7,50000.0,67.4,4.0,1,1350,10.0,10.0
05/11/2018 10:00:00,1011.0,-2,10.6,45000.0,65.2,4.4,3,1575,13.0,13.0
05/11/2018 11:00:00,1011.0,-2,11.7,45000.0,62.8,4.9,3,1575,9.0,9.0
05/11/2018 12:00:00,1011.0,-2,11.5,40000.0,66.4,5.5,3,1575,11.0,24.0
05/11/2018 13:00:00,1010.0,-2,12.3,35000.0,68.5,6.7,7,1575,13.0,13.0
05/11/2018 14:00:00,1009.0,-2,13.4,40000.0,63.3,6.6,7,1350,15.0,15.0
05/11/2018 15:00:00,1009.0,-2,14.3,40000.0,59.7,6.6,3,1575,13.0,13.0
05/11/2018 16:00:00,1008.0,-2,14.3,50000.0,56.0,5.7,7,1575,11.0,23.0
05/11/2018 17:00:00,1008.0,-2,14.2,50000.0,56.4,5.7,8,1575,10.0,10.0
05/11/2018 18:00:00,1008.0,-2,13.8,45000.0,59.1,6.0,7,1575,14.0,14.0
05/11/2018 19:00:00,1009.0,2,13.1,40000.0,65.8,6.9,7,1575,10.0,10.0
05/11/2018 20:00:00,1009.0,2,12.1,45000.0,72.8,7.4,7,1350,6.0,6.0
05/11/2018 21:00:00,1010.0,2,9.2,20000.0,86.6,7.1,8,2250,9.0,9.0
05/11/2018 22:00:00,1011.0,2,8.1,9000.0,85.4,5.8,8,2250,8.0,8.0
05/11/2018 23:00:00,1011.0,2,7.4,50000.0,90.8,6.0,8,1800,3.0,3.0
05/12/2018 00:00:00,1011.0,2,6.9,50000.0,88.8,5.2,8,2025,7.0,7.0
05/12/2018 01:00:00,1011.0,2,5.9,40000.0,90.6,4.5,0,2025,9.0,9.0
05/12/2018 02:00:00,1012.0,2,5.8,35000.0,92.0,4.6,2,2025,7.0,7.0
05/12/2018 03:00:00,1012.0,2,6.5,35000.0,87.0,4.5,0,2250,10.0,10.0
05/12/2018 04:00:00,1012.0,2,5.5,35000.0,88.2,3.7,7,2025,6.0,6.0
05/12/2018 05:00:00,1012.0,2,4.5,27000.0,91.2,3.2,7,900,2.0,2.0
05/12/2018 06:00:00,1013.0,2,4.6,30000.0,93.9,3.7,1,1350,3.0,3.0
05/12/2018 07:00:00,1013.0,2,7.0,30000.0,90.1,5.5,1,1350,2.0,2.0
05/12/2018 08:00:00,1013.0,2,9.1,35000.0,83.0,6.4,1,1350,2.0,2.0
05/12/2018 09:00:00,1013.0,2,11.0,35000.0,79.4,7.6,1,675,5.0,5.0
05/12/2018 10:00:00,1013.0,2,11.6,45000.0,64.1,5.1,1,450,3.0,3.0
05/12/2018 11:00:00,1013.0,2,12.1,40000.0,73.2,7.5,7,225,5.0,5.0
05/12/2018 12:00:00,1013.0,2,12.8,45000.0,61.3,5.6,1,225,5.0,5.0
05/12/2018 13:00:00,1013.0,-2,12.4,40000.0,60.3,5.0,1,0,8.0,8.0
05/12/2018 14:00:00,1013.0,-2,12.3,45000.0,63.0,5.5,1,225,7.0,7.0
05/12/2018 15:00:00,1013.0,-2,13.4,50000.0,61.4,6.2,1,0,7.0,7.0
05/12/2018 16:00:00,1013.0,-2,13.0,50000.0,59.2,5.3,1,225,7.0,7.0
05/12/2018 17:00:00,1012.0,-2,12.0,50000.0,65.1,5.7,1,3150,8.0,8.0
05/12/2018 18:00:00,1012.0,-2,11.1,35000.0,76.7,7.2,7,3375,7.0,7.0
05/12/2018 19:00:00,1013.0,-2,9.8,35000.0,81.5,6.8,3,3150,7.0,7.0
05/12/2018 20:00:00,1013.0,2,9.7,40000.0,79.7,6.4,7,3375,3.0,3.0
05/12/2018 21:00:00,1013.0,2,8.7,40000.0,80.2,5.5,2,2925,3.0,3.0
05/12/2018 22:00:00,1013.0,2,7.9,35000.0,87.7,6.0,2,2700,2.0,2.0
05/12/2018 23:00:00,1013.0,-2,7.8,40000.0,85.8,5.6,2,2025,3.0,3.0
05/13/2018 00:00:00,1013.0,2,7.7,40000.0,85.3,5.4,7,2025,5.0,5.0
05/13/2018 01:00:00,1013.0,2,7.8,40000.0,84.6,5.4,7,2025,3.0,3.0
05/13/2018 02:00:00,1013.0,-2,7.7,40000.0,84.1,5.2,8,2025,5.0,5.0
05/13/2018 03:00:00,1013.0,-2,7.5,45000.0,84.0,5.0,8,2250,5.0,5.0
05/13/2018 04:00:00,1013.0,-2,6.2,40000.0,86.3,4.1,2,2250,5.0,5.0
05/13/2018 05:00:00,1013.0,-2,6.4,40000.0,87.4,4.5,2,2250,6.0,6.0
05/13/2018 06:00:00,1013.0,2,5.6,40000.0,88.7,3.9,1,2025,6.0,6.0
05/13/2018 07:00:00,1013.0,2,7.5,50000.0,84.7,5.1,1,2025,5.0,5.0
05/13/2018 08:00:00,1014.0,2,9.5,50000.0,80.8,6.4,1,2250,5.0,5.0
05/13/2018 09:00:00,1014.0,2,11.9,50000.0,72.2,7.1,1,0,6.0,6.0
05/13/2018 10:00:00,1014.0,2,12.9,50000.0,66.7,6.9,1,2925,8.0,8.0
05/13/2018 11:00:00,1015.0,2,13.6,50000.0,65.4,7.3,1,3150,8.0,8.0
05/13/2018 12:00:00,1015.0,2,13.7,50000.0,69.6,8.3,1,3150,9.0,9.0
05/13/2018 13:00:00,1016.0,2,13.4,50000.0,55.3,4.7,1,3375,8.0,8.0
05/13/2018 14:00:00,1016.0,2,13.8,50000.0,53.4,4.6,1,0,8.0,8.0
05/13/2018 15:00:00,1016.0,2,14.1,50000.0,55.1,5.3,1,3375,8.0,8.0
05/13/2018 16:00:00,1017.0,2,14.1,50000.0,59.9,6.5,1,3150,8.0,8.0
05/13/2018 17:00:00,1017.0,2,13.1,50000.0,56.3,4.7,1,3375,8.0,8.0
05/13/2018 18:00:00,1017.0,2,12.8,50000.0,61.7,5.7,1,3375,7.0,7.0
05/13/2018 19:00:00,1018.0,2,12.1,50000.0,57.7,4.1,1,3375,5.0,5.0
05/13/2018 20:00:00,1018.0,2,11.3,50000.0,58.7,3.6,1,3375,3.0,3.0
05/13/2018 21:00:00,1019.0,2,9.0,50000.0,68.6,3.6,0,0,1.0,1.0
05/13/2018 22:00:00,1020.0,2,6.4,50000.0,79.2,3.1,0,1800,3.0,3.0
05/13/2018 23:00:00,1020.0,2,6.6,50000.0,78.1,3.1,0,2025,6.0,6.0
05/14/2018 00:00:00,1020.0,2,5.6,50000.0,82.5,2.9,0,2025,7.0,7.0
05/14/2018 01:00:00,1021.0,2,5.7,50000.0,85.6,3.5,0,1800,7.0,7.0
05/14/2018 02:00:00,1021.0,2,5.6,45000.0,88.0,3.8,0,2025,6.0,6.0
05/14/2018 03:00:00,1021.0,2,4.3,50000.0,90.5,2.9,0,1800,5.0,5.0
05/14/2018 04:00:00,1021.0,2,3.7,45000.0,92.5,2.6,0,1800,5.0,5.0
05/14/2018 05:00:00,1021.0,2,4.4,40000.0,96.5,3.9,0,1800,6.0,6.0
05/14/2018 06:00:00,1022.0,2,4.9,45000.0,91.9,3.7,1,2025,7.0,7.0
05/14/2018 07:00:00,1022.0,2,6.5,50000.0,88.7,4.8,1,2025,6.0,6.0
05/14/2018 08:00:00,1022.0,2,9.1,50000.0,83.0,6.4,1,1350,5.0,5.0
05/14/2018 09:00:00,1022.0,2,12.7,50000.0,75.8,8.6,1,675,3.0,3.0
05/14/2018 10:00:00,1023.0,2,12.9,50000.0,61.6,5.8,1,0,3.0,3.0
05/14/2018 11:00:00,1023.0,2,14.5,50000.0,55.8,5.9,1,450,3.0,3.0
05/14/2018 12:00:00,1023.0,2,14.2,50000.0,59.0,6.4,1,3150,6.0,6.0
05/14/2018 13:00:00,1023.0,2,14.4,50000.0,59.8,6.8,1,0,6.0,6.0
05/14/2018 14:00:00,1023.0,2,15.2,50000.0,63.9,8.5,1,3375,7.0,7.0
05/14/2018 15:00:00,1023.0,2,14.7,50000.0,67.4,8.8,1,3375,7.0,7.0
05/14/2018 16:00:00,1023.0,2,15.4,50000.0,68.0,9.6,1,0,6.0,6.0
05/14/2018 17:00:00,1023.0,-2,14.3,50000.0,68.2,8.6,1,3375,7.0,7.0
05/14/2018 18:00:00,1023.0,-2,13.6,50000.0,70.0,8.3,1,3375,7.0,7.0
05/14/2018 19:00:00,1023.0,-2,12.8,50000.0,75.3,8.6,1,3150,7.0,7.0
05/14/2018 20:00:00,1023.0,2,11.7,50000.0,80.5,8.5,1,3375,6.0,6.0
05/14/2018 21:00:00,1024.0,2,10.2,40000.0,83.7,7.6,1,3375,1.0,1.0
05/14/2018 22:00:00,1024.0,2,8.8,30000.0,93.4,7.8,0,1575,3.0,3.0
05/14/2018 23:00:00,1024.0,2,8.1,30000.0,94.6,7.3,0,2025,3.0,3.0
05/15/2018 00:00:00,1024.0,2,8.4,30000.0,94.7,7.6,0,2025,5.0,5.0
05/15/2018 01:00:00,1024.0,-2,8.0,30000.0,93.3,7.0,0,2025,5.0,5.0
05/15/2018 02:00:00,1023.0,-2,7.7,28000.0,94.0,6.8,0,2025,7.0,7.0
05/15/2018 03:00:00,1023.0,-2,7.3,29000.0,94.6,6.5,0,1800,3.0,3.0
05/15/2018 04:00:00,1023.0,-2,6.4,19000.0,95.2,5.7,0,2025,5.0,5.0
05/15/2018 05:00:00,1023.0,-2,6.6,24000.0,95.9,6.0,0,2025,6.0,6.0
05/15/2018 06:00:00,1023.0,-2,6.9,30000.0,96.0,6.3,1,2025,6.0,6.0
05/15/2018 07:00:00,1023.0,-2,8.5,40000.0,93.3,7.5,1,2025,5.0,5.0
05/15/2018 08:00:00,1023.0,-2,10.8,40000.0,88.5,9.0,1,1575,5.0,5.0
05/15/2018 09:00:00,1023.0,2,14.6,50000.0,80.4,11.3,1,675,2.0,2.0
05/15/2018 10:00:00,1023.0,2,14.4,50000.0,74.6,10.0,1,3375,6.0,6.0
05/15/2018 11:00:00,1023.0,2,14.4,50000.0,77.2,10.5,3,3150,6.0,6.0
05/15/2018 12:00:00,1023.0,2,15.3,50000.0,74.8,10.9,7,3375,5.0,5.0
05/15/2018 13:00:00,1023.0,2,16.6,50000.0,74.5,12.1,7,3150,7.0,7.0
05/15/2018 14:00:00,1023.0,2,15.8,50000.0,74.3,11.3,8,3375,8.0,8.0
05/15/2018 15:00:00,1023.0,0,15.3,50000.0,76.8,11.3,7,3375,6.0,6.0
05/15/2018 16:00:00,1023.0,-2,16.5,50000.0,70.6,11.2,3,0,6.0,6.0
05/15/2018 17:00:00,1023.0,-2,16.3,50000.0,72.5,11.4,1,0,6.0,6.0
05/15/2018 18:00:00,1023.0,-2,15.1,50000.0,76.2,11.0,1,3150,7.0,7.0
05/15/2018 19:00:00,1023.0,2,13.6,35000.0,84.7,11.1,3,3150,6.0,6.0
05/15/2018 20:00:00,1024.0,2,12.6,20000.0,90.5,11.1,7,2925,10.0,10.0
05/15/2018 21:00:00,1024.0,2,11.0,16000.0,96.0,10.4,7,2925,8.0,8.0
05/15/2018 22:00:00,1026.0,2,10.4,23000.0,94.1,9.5,8,2925,9.0,9.0
