DTime-2019-003305,Press-2019-003305,PrTdc-2019-003305,Tempt-2019-003305,Vsblt-2019-003305,Humid-2019-003305,DwPnt-2019-003305,WType-2019-003305,WdDrc-2019-003305,WnSpd-2019-003305,WdGst-2019-003305
04/09/2019 02:00:00,1014.0,2,8.6,4800.0,90.2,7.1,8,675,8.0,8.0
04/09/2019 03:00:00,1014.0,2,8.3,5000.0,88.9,6.6,8,450,8.0,8.0
04/09/2019 04:00:00,1015.0,2,7.7,3700.0,90.1,6.2,8,675,13.0,13.0
04/09/2019 05:00:00,1015.0,2,7.3,4700.0,87.6,5.4,8,450,14.0,14.0
04/09/2019 06:00:00,1015.0,2,6.5,8000.0,87.0,4.5,8,675,10.0,10.0
04/09/2019 07:00:00,1016.0,2,6.2,8000.0,86.3,4.1,8,450,11.0,11.0
04/09/2019 08:00:00,1016.0,2,6.3,9000.0,85.7,4.1,8,450,11.0,11.0
04/09/2019 09:00:00,1016.0,2,7.5,12000.0,81.1,4.5,7,450,14.0,14.0
04/09/2019 10:00:00,1017.0,2,8.1,15000.0,76.2,4.2,7,450,15.0,15.0
04/09/2019 11:00:00,1016.0,2,8.5,13000.0,73.1,4.0,3,675,17.0,17.0
04/09/2019 12:00:00,1017.0,2,9.7,22000.0,66.8,3.9,3,675,16.0,16.0
04/09/2019 13:00:00,1016.0,2,10.5,15000.0,63.8,4.0,3,450,17.0,17.0
04/09/2019 14:00:00,1016.0,2,10.7,25000.0,64.7,4.4,7,450,19.0,19.0
04/09/2019 15:00:00,1017.0,-2,10.7,15000.0,66.1,4.7,7,450,18.0,18.0
04/09/2019 16:00:00,1017.0,2,10.0,20000.0,66.0,4.0,7,675,15.0,15.0
04/09/2019 17:00:00,1016.0,2,11.0,23000.0,59.1,3.4,7,675,13.0,13.0
04/09/2019 18:00:00,1016.0,-2,11.0,22000.0,60.8,3.8,7,675,11.0,11.0
04/09/2019 19:00:00,1017.0,-2,9.6,30000.0,60.4,2.4,3,225,15.0,15.0
04/09/2019 20:00:00,1017.0,2,8.4,27000.0,65.5,2.4,2,450,7.0,7.0
04/09/2019 21:00:00,1018.0,2,8.3,16000.0,65.6,2.3,7,675,10.0,10.0
04/09/2019 22:00:00,1019.0,2,7.3,25000.0,64.8,1.2,7,675,13.0,13.0
04/09/2019 23:00:00,1019.0,2,6.5,30000.0,64.2,0.3,8,450,11.0,11.0
04/10/2019 00:00:00,1020.0,2,5.8,40000.0,66.4,0.1,7,450,8.0,8.0
04/10/2019 01:00:00,1020.0,2,5.1,24000.0,67.1,-0.4,8,675,9.0,9.0
04/10/2019 02:00:00,1021.0,2,4.4,30000.0,73.8,0.2,7,675,11.0,11.0
04/10/2019 03:00:00,1021.0,2,2.9,20000.0,79.2,-0.3,2,675,7.0,7.0
04/10/2019 04:00:00,1021.0,2,2.0,11000.0,84.6,-0.3,7,900,6.0,6.0
04/10/2019 05:00:00,1021.0,2,2.9,20000.0,83.9,0.5,7,450,6.0,6.0
04/10/2019 06:00:00,1021.0,2,3.3,29000.0,76.9,-0.3,8,450,9.0,9.0
04/10/2019 07:00:00,1022.0,2,2.8,25000.0,80.5,-0.2,7,450,10.0,10.0
04/10/2019 08:00:00,1022.0,2,3.6,25000.0,75.3,-0.3,3,450,10.0,10.0
04/10/2019 09:00:00,1022.0,2,3.9,30000.0,74.3,-0.2,7,675,15.0,15.0
04/10/2019 10:00:00,1022.0,2,4.5,30000.0,71.1,-0.2,7,900,11.0,11.0
04/10/2019 11:00:00,1022.0,2,5.6,35000.0,64.8,-0.4,7,675,11.0,11.0
04/10/2019 12:00:00,1022.0,0,7.1,50000.0,61.0,0.2,3,900,11.0,11.0
04/10/2019 13:00:00,1022.0,2,7.8,30000.0,56.8,-0.1,1,675,13.0,13.0
04/10/2019 14:00:00,1022.0,-2,8.8,40000.0,54.6,0.3,1,900,13.0,13.0
04/10/2019 15:00:00,-100.0,-100,9.5,-100.0,53.4,0.5,1,675,11.0,11.0
04/10/2019 16:00:00,1021.0,-100,10.5,35000.0,52.4,1.3,1,900,8.0,8.0
04/10/2019 17:00:00,1022.0,-100,10.4,35000.0,51.1,0.9,1,900,8.0,8.0
04/10/2019 18:00:00,1022.0,-100,10.0,35000.0,51.1,0.5,1,900,9.0,9.0
04/10/2019 19:00:00,1022.0,2,9.3,35000.0,52.8,0.3,1,900,11.0,11.0
04/10/2019 20:00:00,1023.0,2,7.9,40000.0,60.3,0.8,0,900,9.0,9.0
04/10/2019 21:00:00,1024.0,2,5.9,30000.0,71.4,1.2,0,450,5.0,5.0
04/10/2019 22:00:00,1025.0,2,2.6,28000.0,79.5,-0.5,0,3375,1.0,1.0
04/10/2019 23:00:00,1025.0,2,1.3,21000.0,86.4,-0.7,0,900,1.0,1.0
04/11/2019 00:00:00,1025.0,2,0.4,18000.0,87.8,-1.2,0,900,1.0,1.0
04/11/2019 01:00:00,1026.0,2,-0.7,16000.0,90.5,-1.8,0,2700,3.0,3.0
04/11/2019 02:00:00,1026.0,2,-0.7,10000.0,90.5,-1.8,0,900,1.0,1.0
04/11/2019 03:00:00,1026.0,2,-1.2,11000.0,90.7,-2.2,0,3375,1.0,1.0
04/11/2019 04:00:00,1026.0,2,-2.0,12000.0,91.5,-2.8,0,0,0.0,0.0
04/11/2019 05:00:00,1027.0,2,-2.2,10000.0,92.1,-2.9,0,0,0.0,0.0
04/11/2019 06:00:00,1027.0,2,-3.0,9000.0,92.0,-3.6,5,2475,1.0,1.0
04/11/2019 07:00:00,1027.0,2,-3.3,6000.0,92.1,-3.9,5,675,1.0,1.0
04/11/2019 08:00:00,1027.0,2,-2.3,7000.0,93.8,-2.8,5,0,0.0,0.0
04/11/2019 09:00:00,1027.0,2,0.6,12000.0,97.0,0.2,1,2025,1.0,1.0
04/11/2019 10:00:00,1026.0,2,5.3,27000.0,77.8,1.8,1,675,2.0,2.0
04/11/2019 11:00:00,1026.0,2,8.5,17000.0,60.8,1.5,3,675,7.0,7.0
04/11/2019 12:00:00,1025.0,-2,10.1,35000.0,54.9,1.6,3,675,2.0,2.0
04/11/2019 13:00:00,1026.0,-2,10.3,30000.0,51.8,1.0,3,900,5.0,5.0
04/11/2019 14:00:00,1025.0,-2,10.7,30000.0,47.9,0.3,7,0,2.0,2.0
04/11/2019 15:00:00,1025.0,0,10.7,21000.0,51.2,1.2,8,2475,1.0,1.0
04/11/2019 16:00:00,1025.0,-2,9.9,28000.0,53.2,1.0,7,450,7.0,7.0
04/11/2019 17:00:00,1025.0,-2,9.3,30000.0,53.0,0.4,8,450,9.0,9.0
04/11/2019 18:00:00,1025.0,-2,8.8,35000.0,54.1,0.2,8,450,10.0,10.0
04/11/2019 19:00:00,1026.0,2,8.1,21000.0,54.4,-0.4,8,450,9.0,9.0
04/11/2019 20:00:00,1026.0,2,7.3,26000.0,58.4,-0.2,7,225,8.0,8.0
04/11/2019 21:00:00,1027.0,2,6.2,23000.0,61.2,-0.6,7,450,1.0,1.0
04/11/2019 22:00:00,1027.0,2,5.6,20000.0,67.6,0.2,7,900,3.0,3.0
04/11/2019 23:00:00,1027.0,2,4.5,25000.0,76.5,0.8,2,675,2.0,2.0
04/12/2019 00:00:00,1027.0,2,2.9,26000.0,77.3,-0.6,7,0,0.0,0.0
04/12/2019 01:00:00,1027.0,2,3.3,20000.0,81.5,0.5,8,225,1.0,1.0
04/12/2019 02:00:00,1027.0,2,4.0,18000.0,84.7,1.7,8,675,6.0,6.0
04/12/2019 03:00:00,1027.0,-2,4.0,23000.0,78.7,0.7,8,450,7.0,7.0
04/12/2019 04:00:00,1027.0,-2,2.4,20000.0,78.5,-0.9,2,3150,3.0,3.0
04/12/2019 05:00:00,1027.0,-2,1.1,24000.0,86.3,-0.9,0,2700,3.0,3.0
04/12/2019 06:00:00,1027.0,-2,0.1,14000.0,87.5,-1.5,0,900,1.0,1.0
04/12/2019 07:00:00,1028.0,2,0.2,10000.0,90.5,-1.0,7,2925,1.0,1.0
04/12/2019 08:00:00,1027.0,2,1.7,11000.0,91.5,0.5,8,2475,1.0,1.0
04/12/2019 09:00:00,1027.0,2,4.7,24000.0,76.0,0.9,8,675,6.0,6.0
04/12/2019 10:00:00,1027.0,-2,7.1,22000.0,68.1,1.7,3,900,10.0,10.0
04/12/2019 11:00:00,1027.0,-2,7.9,20000.0,62.9,1.4,1,900,14.0,14.0
04/12/2019 12:00:00,1027.0,2,7.8,18000.0,59.7,0.6,3,1125,7.0,7.0
04/12/2019 13:00:00,1027.0,2,8.2,14000.0,56.3,0.2,7,900,13.0,13.0
04/12/2019 14:00:00,1026.0,-2,8.5,45000.0,56.0,0.4,7,900,15.0,15.0
04/12/2019 15:00:00,1026.0,-2,9.3,35000.0,48.5,-0.8,3,900,8.0,8.0
04/12/2019 16:00:00,1025.0,-2,9.6,35000.0,45.7,-1.3,3,900,7.0,7.0
04/12/2019 17:00:00,1025.0,-2,9.1,40000.0,52.2,0.0,7,675,11.0,11.0
04/12/2019 18:00:00,1026.0,-2,8.9,40000.0,52.6,-0.1,7,900,10.0,10.0
04/12/2019 19:00:00,1026.0,2,7.4,50000.0,59.2,0.1,1,900,10.0,10.0
04/12/2019 20:00:00,1026.0,2,6.7,50000.0,62.1,0.1,1,675,8.0,8.0
04/12/2019 21:00:00,1027.0,2,6.3,40000.0,63.5,0.0,7,450,7.0,7.0
04/12/2019 22:00:00,1027.0,2,6.2,45000.0,63.9,0.0,8,675,6.0,6.0
04/12/2019 23:00:00,1027.0,2,5.5,35000.0,63.2,-0.8,2,675,5.0,5.0
04/13/2019 00:00:00,1027.0,2,4.5,35000.0,65.4,-1.3,0,900,10.0,10.0
04/13/2019 01:00:00,1028.0,2,4.0,50000.0,73.1,-0.3,7,675,10.0,10.0
04/13/2019 02:00:00,1028.0,2,3.7,45000.0,75.3,-0.2,7,450,11.0,11.0
04/13/2019 03:00:00,1028.0,2,3.3,40000.0,75.2,-0.6,8,675,8.0,8.0
04/13/2019 04:00:00,1028.0,2,2.6,45000.0,75.4,-1.2,7,900,7.0,7.0
04/13/2019 05:00:00,1028.0,-2,1.7,30000.0,83.2,-0.8,7,450,7.0,7.0
04/13/2019 06:00:00,1028.0,2,1.5,17000.0,84.9,-0.7,0,900,6.0,6.0
04/13/2019 07:00:00,1028.0,2,1.3,12000.0,89.0,-0.3,1,675,3.0,3.0
04/13/2019 08:00:00,1028.0,2,3.2,28000.0,76.2,-0.5,1,900,15.0,15.0
04/13/2019 09:00:00,1028.0,2,4.5,35000.0,64.4,-1.5,1,900,13.0,13.0
04/13/2019 10:00:00,1027.0,-2,5.1,45000.0,60.3,-1.8,1,900,13.0,29.0
04/13/2019 11:00:00,1027.0,-2,5.8,26000.0,57.0,-1.9,1,900,18.0,29.0
04/13/2019 12:00:00,1027.0,-2,6.7,30000.0,55.5,-1.4,3,675,17.0,32.0
04/13/2019 13:00:00,1027.0,-2,6.5,40000.0,50.2,-2.9,3,900,18.0,31.0
04/13/2019 14:00:00,1026.0,-2,7.7,35000.0,50.2,-1.8,3,900,14.0,33.0
04/13/2019 15:00:00,1026.0,-2,8.1,28000.0,48.5,-1.9,3,900,16.0,36.0
04/13/2019 16:00:00,1025.0,-2,8.2,40000.0,48.2,-1.9,7,675,18.0,33.0
04/13/2019 17:00:00,1025.0,-2,7.8,40000.0,43.8,-3.5,1,900,15.0,32.0
04/13/2019 18:00:00,1025.0,-2,8.1,45000.0,43.2,-3.4,1,675,10.0,29.0
04/13/2019 19:00:00,1024.0,-2,7.7,50000.0,45.5,-3.1,1,675,10.0,29.0
04/13/2019 20:00:00,1025.0,-2,6.6,40000.0,49.1,-3.1,1,675,11.0,11.0
04/13/2019 21:00:00,1025.0,2,5.4,40000.0,56.4,-2.4,0,675,8.0,8.0
04/13/2019 22:00:00,1026.0,2,4.5,50000.0,59.8,-2.5,2,450,8.0,8.0
04/13/2019 23:00:00,1025.0,2,3.7,30000.0,67.2,-1.7,0,450,11.0,11.0
04/14/2019 00:00:00,1026.0,2,3.3,45000.0,65.8,-2.4,0,675,11.0,11.0
04/14/2019 01:00:00,1026.0,2,2.8,45000.0,64.9,-3.0,2,450,11.0,11.0
04/14/2019 02:00:00,1026.0,2,2.0,19000.0,70.5,-2.7,7,450,6.0,6.0
04/14/2019 03:00:00,1026.0,0,1.6,28000.0,73.6,-2.5,2,450,3.0,3.0
04/14/2019 04:00:00,1026.0,-2,2.2,28000.0,68.9,-2.8,2,675,9.0,9.0
04/14/2019 05:00:00,1025.0,-2,1.8,35000.0,69.4,-3.1,0,675,8.0,8.0
04/14/2019 06:00:00,1025.0,-2,1.6,40000.0,66.0,-3.5,2,675,9.0,9.0
04/14/2019 07:00:00,1026.0,-2,2.2,45000.0,66.9,-3.2,7,900,11.0,23.0
04/14/2019 08:00:00,1026.0,2,2.9,35000.0,68.5,-2.2,1,900,8.0,19.0
04/14/2019 09:00:00,1026.0,2,3.9,35000.0,60.0,-3.0,1,900,16.0,16.0
04/14/2019 10:00:00,1025.0,-2,4.7,35000.0,57.1,-2.9,3,900,16.0,31.0
04/14/2019 11:00:00,1025.0,-2,5.6,40000.0,54.8,-2.6,1,900,13.0,33.0
04/14/2019 12:00:00,1024.0,-2,5.6,30000.0,54.4,-2.7,3,900,16.0,34.0
04/14/2019 13:00:00,1024.0,-2,6.4,30000.0,53.8,-2.1,7,900,16.0,34.0
04/14/2019 14:00:00,1024.0,-2,7.3,26000.0,51.3,-1.9,7,675,19.0,31.0
04/14/2019 15:00:00,1025.0,2,7.4,30000.0,45.8,-3.3,7,900,16.0,29.0
04/14/2019 16:00:00,1024.0,-2,7.4,30000.0,46.6,-3.1,7,900,15.0,30.0
04/14/2019 17:00:00,1023.0,-2,7.2,35000.0,47.1,-3.1,7,675,16.0,16.0
04/14/2019 18:00:00,1023.0,-2,6.9,45000.0,50.5,-2.5,8,675,14.0,14.0
04/14/2019 19:00:00,1023.0,-2,6.5,45000.0,54.8,-1.8,8,675,13.0,13.0
04/14/2019 20:00:00,1023.0,-2,6.1,45000.0,55.9,-1.9,7,450,10.0,10.0
04/14/2019 21:00:00,1024.0,2,5.8,50000.0,59.3,-1.4,8,450,9.0,9.0
04/14/2019 22:00:00,1024.0,2,5.5,40000.0,62.5,-1.0,8,450,11.0,11.0
04/14/2019 23:00:00,1024.0,2,5.2,19000.0,66.1,-0.5,8,450,10.0,10.0
04/15/2019 00:00:00,1023.0,-2,4.9,30000.0,63.7,-1.3,8,450,9.0,9.0
04/15/2019 01:00:00,1023.0,-2,4.9,24000.0,62.8,-1.5,8,675,14.0,14.0
04/15/2019 02:00:00,1023.0,-2,4.4,20000.0,65.0,-1.5,2,675,13.0,13.0
04/15/2019 03:00:00,1022.0,-2,3.8,14000.0,67.8,-1.5,2,900,10.0,10.0
04/15/2019 04:00:00,1021.0,-2,3.8,9000.0,72.6,-0.6,8,900,15.0,15.0
04/15/2019 05:00:00,1021.0,-2,4.3,9000.0,70.5,-0.5,8,900,16.0,16.0
04/15/2019 06:00:00,1020.0,-2,4.8,9000.0,69.1,-0.3,8,900,17.0,29.0
04/15/2019 07:00:00,1019.0,-2,4.8,10000.0,68.7,-0.4,8,675,15.0,15.0
04/15/2019 08:00:00,1019.0,-2,5.0,10000.0,69.1,-0.1,8,900,14.0,14.0
04/15/2019 09:00:00,1018.0,-2,5.7,10000.0,60.2,-1.3,8,900,19.0,37.0
04/15/2019 10:00:00,1018.0,-2,6.7,17000.0,55.7,-1.4,8,900,21.0,36.0
04/15/2019 11:00:00,1017.0,-2,7.8,15000.0,50.5,-1.7,3,900,19.0,36.0
04/15/2019 12:00:00,1016.0,-2,8.9,18000.0,53.5,0.1,7,900,21.0,38.0
04/15/2019 13:00:00,1015.0,-2,9.7,13000.0,51.5,0.3,7,900,24.0,39.0
04/15/2019 14:00:00,1015.0,-2,9.9,15000.0,52.7,0.8,8,900,17.0,38.0
04/15/2019 15:00:00,1014.0,-2,10.4,16000.0,49.8,0.5,8,900,17.0,30.0
04/15/2019 16:00:00,1013.0,-2,11.3,14000.0,48.3,0.9,3,900,15.0,34.0
04/15/2019 17:00:00,1013.0,-2,11.4,17000.0,47.0,0.6,7,675,14.0,29.0
04/15/2019 18:00:00,1013.0,-2,11.0,20000.0,51.2,1.4,8,450,13.0,30.0
04/15/2019 19:00:00,1013.0,-2,10.9,19000.0,51.6,1.4,8,450,14.0,14.0
04/15/2019 20:00:00,1013.0,-2,10.8,24000.0,49.3,0.7,8,900,10.0,10.0
04/15/2019 21:00:00,1013.0,2,10.4,19000.0,54.8,1.8,7,450,11.0,11.0
04/15/2019 22:00:00,1014.0,2,10.1,17000.0,53.6,1.2,8,900,11.0,11.0
04/15/2019 23:00:00,1014.0,2,9.7,15000.0,54.6,1.1,8,900,13.0,13.0
04/16/2019 00:00:00,1015.0,2,9.5,15000.0,53.8,0.7,8,450,8.0,8.0
04/16/2019 01:00:00,1015.0,2,8.8,17000.0,56.0,0.6,8,450,10.0,10.0
04/16/2019 02:00:00,1015.0,2,8.5,14000.0,59.4,1.1,9,675,7.0,7.0
04/16/2019 03:00:00,1015.0,-2,8.2,12000.0,64.6,2.0,9,1125,5.0,19.0
04/16/2019 04:00:00,1015.0,-2,7.4,12000.0,68.3,2.0,9,1350,6.0,6.0
04/16/2019 05:00:00,1015.0,-2,6.9,10000.0,73.8,2.6,8,675,7.0,7.0
04/16/2019 06:00:00,1015.0,2,6.6,9000.0,78.2,3.1,8,675,6.0,6.0
04/16/2019 07:00:00,1015.0,2,6.4,8000.0,77.0,2.7,8,1575,2.0,2.0
04/16/2019 08:00:00,1016.0,2,6.4,7000.0,80.9,3.4,10,2250,5.0,5.0
04/16/2019 09:00:00,1016.0,2,6.9,6000.0,81.6,4.0,8,675,2.0,2.0
04/16/2019 10:00:00,1016.0,2,7.6,6000.0,84.6,5.2,10,2475,3.0,3.0
04/16/2019 11:00:00,1016.0,2,8.8,12000.0,78.5,5.3,12,2250,3.0,3.0
04/16/2019 12:00:00,1016.0,2,9.3,14000.0,76.9,5.5,12,3150,1.0,1.0
04/16/2019 13:00:00,1016.0,2,9.9,9000.0,76.5,6.0,7,675,5.0,5.0
04/16/2019 14:00:00,1017.0,2,10.2,11000.0,71.3,5.3,7,675,9.0,9.0
04/16/2019 15:00:00,1017.0,2,10.3,10000.0,68.9,4.9,8,675,10.0,10.0
04/16/2019 16:00:00,1017.0,2,10.5,10000.0,70.9,5.5,8,450,7.0,7.0
04/16/2019 17:00:00,1017.0,2,10.3,8000.0,72.9,5.7,8,450,6.0,6.0
04/16/2019 18:00:00,1017.0,0,10.6,8000.0,74.0,6.2,8,675,6.0,6.0
04/16/2019 19:00:00,1017.0,2,10.2,6000.0,76.5,6.3,7,450,6.0,6.0
04/16/2019 20:00:00,1017.0,2,9.7,5000.0,80.8,6.6,3,675,5.0,5.0
04/16/2019 21:00:00,1018.0,2,9.2,4600.0,83.6,6.6,7,225,3.0,3.0
04/16/2019 22:00:00,1018.0,2,9.1,4600.0,84.2,6.6,7,900,5.0,5.0
04/16/2019 23:00:00,1019.0,2,8.5,3900.0,87.1,6.5,7,2700,1.0,1.0
04/17/2019 00:00:00,1019.0,2,8.1,3700.0,88.9,6.4,7,2700,2.0,2.0
04/17/2019 01:00:00,1019.0,2,7.9,3300.0,90.7,6.5,8,1125,1.0,1.0
04/17/2019 02:00:00,1019.0,2,7.4,3100.0,92.6,6.3,8,450,1.0,1.0
04/17/2019 03:00:00,1019.0,-2,6.9,2700.0,93.3,5.9,8,0,0.0,0.0
04/17/2019 04:00:00,1019.0,2,7.0,3100.0,94.5,6.2,5,0,2.0,2.0
04/17/2019 05:00:00,1019.0,0,7.3,3400.0,93.3,6.3,5,0,1.0,1.0
04/17/2019 06:00:00,1019.0,2,6.5,2400.0,94.6,5.7,5,2700,2.0,2.0
04/17/2019 07:00:00,1020.0,2,6.9,2400.0,96.0,6.3,5,450,2.0,2.0
04/17/2019 08:00:00,1020.0,2,7.2,4000.0,96.0,6.6,5,675,3.0,3.0
04/17/2019 09:00:00,1020.0,2,9.2,5000.0,85.9,7.0,1,675,6.0,6.0
04/17/2019 10:00:00,1020.0,2,10.3,7000.0,80.4,7.1,1,675,10.0,10.0
04/17/2019 11:00:00,1020.0,2,12.4,8000.0,71.3,7.4,1,675,8.0,8.0
04/17/2019 12:00:00,1020.0,2,14.1,9000.0,65.1,7.7,1,900,10.0,10.0
04/17/2019 13:00:00,1020.0,-2,14.1,8000.0,64.1,7.5,1,675,9.0,9.0
04/17/2019 14:00:00,1020.0,-2,15.1,8000.0,59.7,7.4,3,675,6.0,6.0
04/17/2019 15:00:00,1019.0,-2,15.8,19000.0,52.1,6.1,7,675,7.0,7.0
04/17/2019 16:00:00,1019.0,-2,15.7,12000.0,47.8,4.8,1,900,11.0,11.0
04/17/2019 17:00:00,1019.0,-2,15.4,12000.0,49.8,5.1,1,675,11.0,11.0
04/17/2019 18:00:00,1019.0,-2,15.3,10000.0,51.6,5.5,1,675,15.0,15.0
04/17/2019 19:00:00,1019.0,2,15.0,12000.0,51.5,5.2,1,900,7.0,7.0
04/17/2019 20:00:00,1020.0,2,13.2,10000.0,60.8,5.9,1,900,7.0,7.0
04/17/2019 21:00:00,1020.0,2,11.9,10000.0,69.2,6.5,0,675,7.0,7.0
04/17/2019 22:00:00,1021.0,2,11.6,10000.0,72.6,6.9,0,675,5.0,5.0
04/17/2019 23:00:00,1022.0,2,9.9,1800.0,79.7,6.6,0,675,2.0,2.0
04/18/2019 00:00:00,1022.0,2,9.8,8000.0,81.9,6.9,0,900,3.0,3.0
04/18/2019 01:00:00,1022.0,2,9.5,8000.0,84.8,7.1,0,900,5.0,5.0
04/18/2019 02:00:00,1022.0,2,9.4,6000.0,87.8,7.5,0,900,10.0,10.0
04/18/2019 03:00:00,1022.0,2,8.5,4200.0,90.8,7.1,0,675,9.0,9.0
04/18/2019 04:00:00,1022.0,-2,8.5,3500.0,92.8,7.4,2,675,7.0,7.0
04/18/2019 05:00:00,1023.0,2,7.7,2800.0,92.7,6.6,0,0,3.0,3.0
04/18/2019 06:00:00,1023.0,2,6.5,1700.0,94.6,5.7,5,0,2.0,2.0
04/18/2019 07:00:00,1024.0,2,7.1,1900.0,97.2,6.7,5,450,5.0,5.0
04/18/2019 08:00:00,1024.0,2,8.4,2100.0,96.6,7.9,5,675,7.0,7.0
04/18/2019 09:00:00,1024.0,2,9.7,2700.0,87.8,7.8,3,900,9.0,9.0
04/18/2019 10:00:00,1024.0,2,11.7,4500.0,79.4,8.3,1,450,9.0,9.0
04/18/2019 11:00:00,1024.0,2,13.4,6000.0,71.8,8.5,1,450,13.0,13.0
04/18/2019 12:00:00,1024.0,2,14.3,10000.0,64.1,7.7,1,675,13.0,13.0
04/18/2019 13:00:00,1024.0,-2,14.6,9000.0,63.4,7.8,1,675,16.0,16.0
04/18/2019 14:00:00,1024.0,-2,16.1,7000.0,59.9,8.4,1,675,14.0,14.0
04/18/2019 15:00:00,1024.0,-2,16.2,9000.0,59.1,8.3,3,675,14.0,14.0
04/18/2019 16:00:00,1024.0,-2,15.8,11000.0,61.0,8.4,7,675,15.0,15.0
04/18/2019 17:00:00,1024.0,2,16.0,13000.0,58.2,7.9,7,675,13.0,13.0
04/18/2019 18:00:00,1024.0,2,16.1,10000.0,60.3,8.5,3,675,10.0,10.0
04/18/2019 19:00:00,1024.0,2,15.9,10000.0,59.4,8.1,1,450,6.0,6.0
04/18/2019 20:00:00,1025.0,2,15.0,9000.0,62.5,8.0,1,675,5.0,5.0
04/18/2019 21:00:00,1026.0,2,12.0,8000.0,76.2,8.0,0,450,3.0,3.0
04/18/2019 22:00:00,1027.0,2,10.7,7000.0,82.0,7.8,0,675,5.0,5.0
04/18/2019 23:00:00,1027.0,2,9.8,6000.0,87.2,7.8,0,450,7.0,7.0
04/19/2019 00:00:00,1027.0,2,10.4,7000.0,85.4,8.1,0,675,8.0,8.0
04/19/2019 01:00:00,1028.0,2,10.0,7000.0,81.4,7.0,0,450,3.0,3.0
04/19/2019 02:00:00,1028.0,2,8.8,6000.0,85.9,6.6,0,675,9.0,9.0
04/19/2019 03:00:00,1028.0,2,9.4,8000.0,84.1,6.9,0,675,14.0,14.0
04/19/2019 04:00:00,1029.0,2,8.9,9000.0,81.7,6.0,0,225,5.0,5.0
04/19/2019 05:00:00,1029.0,2,6.4,6000.0,84.4,4.0,0,2700,2.0,2.0
04/19/2019 06:00:00,1029.0,2,5.5,6000.0,86.2,3.4,0,2700,2.0,2.0
04/19/2019 07:00:00,1030.0,2,5.4,6000.0,90.5,4.0,1,225,1.0,1.0
04/19/2019 08:00:00,1030.0,2,6.6,7000.0,89.9,5.1,1,2700,1.0,1.0
04/19/2019 09:00:00,1030.0,2,10.6,12000.0,75.4,6.5,1,2700,1.0,1.0
04/19/2019 10:00:00,1030.0,2,15.0,17000.0,59.4,7.3,1,900,2.0,2.0
04/19/2019 11:00:00,1029.0,2,18.6,24000.0,45.1,6.7,1,450,8.0,8.0
04/19/2019 12:00:00,1029.0,2,19.8,27000.0,43.9,7.4,1,450,6.0,6.0
04/19/2019 13:00:00,1029.0,2,20.6,19000.0,38.6,6.3,1,900,7.0,7.0
04/19/2019 14:00:00,1029.0,-2,21.7,40000.0,33.8,5.4,1,450,6.0,6.0
04/19/2019 15:00:00,1029.0,-2,21.9,30000.0,28.5,3.2,1,0,5.0,5.0
04/19/2019 16:00:00,1028.0,-2,22.0,30000.0,29.4,3.7,1,1125,6.0,6.0
04/19/2019 17:00:00,1029.0,-2,21.9,30000.0,29.6,3.7,1,225,3.0,3.0
04/19/2019 18:00:00,1029.0,2,21.1,24000.0,41.1,7.6,1,3375,7.0,7.0
04/19/2019 19:00:00,1030.0,2,18.6,26000.0,47.8,7.5,1,2925,5.0,5.0
04/19/2019 20:00:00,1030.0,2,17.2,30000.0,50.1,6.9,7,2700,1.0,1.0
04/19/2019 21:00:00,1031.0,2,14.4,28000.0,59.2,6.7,0,1125,2.0,2.0
04/19/2019 22:00:00,1032.0,2,12.1,29000.0,68.6,6.6,7,2475,1.0,1.0
04/19/2019 23:00:00,1032.0,2,11.5,20000.0,74.5,7.2,8,2925,2.0,2.0
04/20/2019 00:00:00,1032.0,2,11.5,15000.0,78.3,7.9,8,225,1.0,1.0
04/20/2019 01:00:00,1032.0,2,11.4,21000.0,77.7,7.7,8,2700,1.0,1.0
04/20/2019 02:00:00,1032.0,-2,11.0,16000.0,78.6,7.5,8,2250,1.0,1.0
04/20/2019 03:00:00,1032.0,-2,10.9,17000.0,79.8,7.6,8,0,1.0,1.0
04/20/2019 04:00:00,1032.0,-2,10.7,19000.0,80.8,7.6,8,2700,1.0,1.0
04/20/2019 05:00:00,1032.0,-2,9.6,18000.0,84.1,7.1,7,2025,1.0,1.0
04/20/2019 06:00:00,1032.0,0,8.7,13000.0,87.6,6.8,0,0,0.0,0.0
04/20/2019 07:00:00,1032.0,0,7.9,13000.0,88.1,6.1,1,2475,2.0,2.0
04/20/2019 08:00:00,1033.0,2,9.4,16000.0,88.3,7.6,1,0,0.0,0.0
04/20/2019 09:00:00,1032.0,2,14.4,25000.0,70.5,9.2,3,675,1.0,1.0
04/20/2019 10:00:00,1031.0,-2,19.3,40000.0,55.8,10.4,1,0,1.0,1.0
04/20/2019 11:00:00,1031.0,-2,20.6,19000.0,44.5,8.3,1,675,7.0,7.0
04/20/2019 12:00:00,1031.0,-2,21.0,17000.0,39.9,7.1,1,675,9.0,9.0
04/20/2019 13:00:00,1030.0,-2,21.7,21000.0,39.2,7.5,1,675,5.0,5.0
04/20/2019 14:00:00,1030.0,-2,21.9,21000.0,38.0,7.2,1,900,6.0,6.0
04/20/2019 15:00:00,1029.0,-2,22.5,26000.0,37.6,7.6,1,225,6.0,6.0
