DTime-2019-003313,Press-2019-003313,PrTdc-2019-003313,Tempt-2019-003313,Vsblt-2019-003313,Humid-2019-003313,DwPnt-2019-003313,WType-2019-003313,WdDrc-2019-003313,WnSpd-2019-003313,WdGst-2019-003313
03/27/2019 04:00:00,1034.0,-2,5.2,40000.0,78.9,1.9,8,2025,9.0,9.0
03/27/2019 05:00:00,1035.0,0,4.5,40000.0,81.5,1.7,7,2025,9.0,9.0
03/27/2019 06:00:00,1035.0,2,5.0,35000.0,81.1,2.1,7,2025,9.0,9.0
03/27/2019 07:00:00,1035.0,2,5.8,35000.0,80.2,2.7,8,2025,8.0,8.0
03/27/2019 08:00:00,1035.0,2,6.8,35000.0,79.0,3.5,8,2250,8.0,8.0
03/27/2019 09:00:00,1036.0,2,8.4,35000.0,75.4,4.4,8,2475,6.0,6.0
03/27/2019 10:00:00,1036.0,2,9.8,30000.0,74.1,5.5,8,2700,7.0,7.0
03/27/2019 11:00:00,1036.0,2,10.3,35000.0,65.7,4.3,7,3150,8.0,8.0
03/27/2019 12:00:00,1036.0,2,10.7,30000.0,70.2,5.6,8,3150,8.0,8.0
03/27/2019 13:00:00,1036.0,2,10.8,30000.0,67.7,5.2,8,3150,8.0,8.0
03/27/2019 14:00:00,1036.0,2,10.1,40000.0,66.0,4.2,7,3150,10.0,10.0
03/27/2019 15:00:00,1036.0,0,10.2,40000.0,63.8,3.8,7,2925,14.0,14.0
03/27/2019 16:00:00,1036.0,2,10.1,40000.0,66.0,4.2,1,2925,13.0,13.0
03/27/2019 17:00:00,1036.0,2,9.6,45000.0,65.6,3.6,1,2925,10.0,10.0
03/27/2019 18:00:00,1036.0,-2,8.4,45000.0,70.2,3.4,3,2700,8.0,8.0
03/27/2019 19:00:00,1036.0,2,7.1,40000.0,70.5,2.2,0,2700,5.0,5.0
03/27/2019 20:00:00,1036.0,2,7.1,40000.0,73.5,2.8,0,2475,6.0,6.0
03/27/2019 21:00:00,1037.0,2,5.2,35000.0,80.0,2.1,0,2250,5.0,5.0
03/27/2019 22:00:00,1037.0,2,5.2,29000.0,81.7,2.4,2,2025,7.0,7.0
03/27/2019 23:00:00,1037.0,2,6.0,30000.0,80.0,2.9,7,2025,8.0,8.0
03/28/2019 00:00:00,1037.0,2,6.3,35000.0,77.3,2.7,8,2025,8.0,8.0
03/28/2019 01:00:00,1037.0,-2,5.3,30000.0,80.5,2.3,2,2025,8.0,8.0
03/28/2019 02:00:00,1036.0,-2,5.5,30000.0,81.3,2.6,7,2025,8.0,8.0
03/28/2019 03:00:00,1037.0,-2,5.7,30000.0,80.7,2.7,8,2250,7.0,7.0
03/28/2019 04:00:00,1036.0,-2,6.2,30000.0,80.2,3.1,8,2025,7.0,7.0
03/28/2019 05:00:00,1036.0,2,6.2,30000.0,81.3,3.3,8,1575,3.0,3.0
03/28/2019 06:00:00,1036.0,-2,6.3,29000.0,80.7,3.3,8,1800,5.0,5.0
03/28/2019 07:00:00,1037.0,2,5.4,26000.0,85.4,3.2,3,1800,3.0,3.0
03/28/2019 08:00:00,1037.0,2,7.4,28000.0,79.7,4.2,7,1575,5.0,5.0
03/28/2019 09:00:00,1036.0,2,9.7,30000.0,71.5,4.9,3,1125,3.0,3.0
03/28/2019 10:00:00,1036.0,-2,12.0,30000.0,63.4,5.4,1,900,2.0,2.0
03/28/2019 11:00:00,1036.0,-2,12.7,28000.0,63.0,6.0,1,900,5.0,5.0
03/28/2019 12:00:00,1035.0,-2,12.5,24000.0,65.8,6.4,1,3150,9.0,9.0
03/28/2019 13:00:00,1035.0,-2,11.9,29000.0,67.9,6.3,1,0,6.0,6.0
03/28/2019 14:00:00,1034.0,-2,12.0,20000.0,72.0,7.2,1,3375,6.0,6.0
03/28/2019 15:00:00,1033.0,-2,13.2,17000.0,66.5,7.2,1,3150,2.0,2.0
03/28/2019 16:00:00,1033.0,-2,12.9,19000.0,69.8,7.6,1,0,6.0,6.0
03/28/2019 17:00:00,1033.0,-2,11.5,16000.0,74.5,7.2,1,0,3.0,3.0
03/28/2019 18:00:00,1033.0,-2,10.8,15000.0,79.2,7.4,1,0,1.0,1.0
03/28/2019 19:00:00,1033.0,-2,9.3,20000.0,77.3,5.6,0,2925,2.0,2.0
03/28/2019 20:00:00,1032.0,-2,8.7,25000.0,70.8,3.8,0,2025,8.0,8.0
03/28/2019 21:00:00,1032.0,-2,7.8,23000.0,74.8,3.7,0,900,2.0,2.0
03/28/2019 22:00:00,1032.0,-2,7.3,15000.0,80.8,4.3,0,1575,5.0,5.0
03/28/2019 23:00:00,1032.0,-2,6.9,17000.0,83.2,4.3,0,900,5.0,5.0
03/29/2019 00:00:00,1031.0,-2,5.7,16000.0,83.1,3.1,0,1125,5.0,5.0
03/29/2019 01:00:00,1031.0,-2,4.7,18000.0,85.5,2.5,0,1800,3.0,3.0
03/29/2019 02:00:00,1031.0,-2,4.8,30000.0,80.6,1.8,0,1800,7.0,7.0
03/29/2019 03:00:00,1030.0,-2,4.1,30000.0,83.4,1.6,0,1125,3.0,3.0
03/29/2019 04:00:00,1030.0,-2,3.4,35000.0,81.5,0.6,0,1350,2.0,2.0
03/29/2019 05:00:00,1030.0,-2,2.4,24000.0,85.8,0.3,0,2025,2.0,2.0
03/29/2019 06:00:00,1030.0,-2,2.8,21000.0,87.8,1.0,1,2025,1.0,1.0
03/29/2019 07:00:00,1030.0,-2,3.1,21000.0,90.3,1.7,1,1125,2.0,2.0
03/29/2019 08:00:00,1030.0,2,6.4,24000.0,80.8,3.4,1,1575,2.0,2.0
03/29/2019 09:00:00,1029.0,-2,8.2,23000.0,75.5,4.2,1,900,3.0,3.0
03/29/2019 10:00:00,1029.0,-2,9.6,26000.0,68.5,4.2,1,1125,3.0,3.0
03/29/2019 11:00:00,1028.0,-2,11.1,26000.0,68.9,5.7,1,0,6.0,6.0
03/29/2019 12:00:00,1028.0,-2,10.5,12000.0,73.3,6.0,1,3375,6.0,6.0
03/29/2019 13:00:00,1028.0,-2,10.0,11000.0,75.3,5.9,1,0,6.0,6.0
03/29/2019 14:00:00,1026.0,-2,11.2,14000.0,73.0,6.6,1,225,5.0,5.0
03/29/2019 15:00:00,1026.0,-2,10.4,15000.0,69.7,5.2,1,0,7.0,7.0
03/29/2019 16:00:00,1026.0,-2,10.3,19000.0,66.8,4.5,1,3375,7.0,7.0
03/29/2019 17:00:00,1025.0,-2,9.7,20000.0,73.7,5.3,1,3375,5.0,5.0
03/29/2019 18:00:00,1025.0,-2,8.8,17000.0,79.4,5.5,1,225,3.0,3.0
03/29/2019 19:00:00,1025.0,-2,6.5,13000.0,84.5,4.1,0,0,0.0,0.0
03/29/2019 20:00:00,1025.0,-2,5.3,7000.0,91.8,4.1,0,2475,1.0,1.0
03/29/2019 21:00:00,1025.0,-2,4.2,5000.0,93.2,3.2,0,1800,2.0,2.0
03/29/2019 22:00:00,1024.0,-2,3.6,2300.0,93.7,2.7,0,2250,2.0,2.0
03/29/2019 23:00:00,1024.0,-2,3.8,5000.0,95.1,3.1,0,2025,3.0,3.0
03/30/2019 00:00:00,1024.0,-2,3.6,5000.0,94.4,2.8,0,2025,6.0,6.0
03/30/2019 01:00:00,1023.0,-2,3.4,6000.0,93.7,2.5,0,2025,6.0,6.0
03/30/2019 02:00:00,1023.0,-2,3.6,4200.0,95.1,2.9,7,2025,6.0,6.0
03/30/2019 03:00:00,1023.0,-2,4.3,10000.0,95.1,3.6,7,2025,6.0,6.0
03/30/2019 04:00:00,1022.0,-2,3.2,12000.0,92.5,2.1,0,1800,8.0,8.0
03/30/2019 05:00:00,1022.0,-2,2.4,6000.0,92.4,1.3,2,1575,5.0,5.0
03/30/2019 06:00:00,1022.0,-2,3.7,12000.0,92.5,2.6,8,2025,7.0,7.0
03/30/2019 07:00:00,1022.0,-2,4.2,7000.0,92.4,3.1,8,1575,2.0,2.0
03/30/2019 08:00:00,1022.0,2,5.1,8000.0,93.1,4.1,8,1350,1.0,1.0
03/30/2019 09:00:00,1022.0,2,7.8,13000.0,82.8,5.1,7,1575,2.0,2.0
03/30/2019 10:00:00,1022.0,2,8.4,16000.0,70.4,3.4,3,1125,2.0,2.0
03/30/2019 11:00:00,1022.0,0,9.5,15000.0,67.7,3.9,1,1350,5.0,5.0
03/30/2019 12:00:00,1022.0,2,9.6,17000.0,71.1,4.7,7,225,6.0,6.0
03/30/2019 13:00:00,1022.0,2,10.3,16000.0,70.3,5.2,1,3150,6.0,6.0
03/30/2019 14:00:00,1022.0,2,10.5,17000.0,68.9,5.1,7,225,6.0,6.0
03/30/2019 15:00:00,1022.0,-2,11.0,16000.0,69.9,5.8,7,3375,7.0,7.0
03/30/2019 16:00:00,1022.0,-2,9.8,14000.0,76.9,6.0,8,3375,7.0,7.0
03/30/2019 17:00:00,1023.0,2,9.1,9000.0,78.5,5.6,8,3375,6.0,6.0
03/30/2019 18:00:00,1023.0,2,8.4,6000.0,84.6,6.0,7,2925,3.0,3.0
03/30/2019 19:00:00,1023.0,2,7.5,3400.0,90.1,6.0,7,2700,3.0,3.0
03/30/2019 20:00:00,1024.0,2,8.2,6000.0,90.8,6.8,8,3150,3.0,3.0
03/30/2019 21:00:00,1024.0,2,7.8,40000.0,85.1,5.5,8,2925,5.0,5.0
03/30/2019 22:00:00,1024.0,2,7.7,30000.0,80.4,4.6,8,2925,7.0,7.0
03/30/2019 23:00:00,1025.0,2,7.7,26000.0,81.1,4.7,8,2925,5.0,5.0
03/31/2019 00:00:00,1025.0,2,7.7,29000.0,81.6,4.8,8,2925,5.0,5.0
03/31/2019 02:00:00,1025.0,2,7.5,30000.0,83.9,5.0,8,2475,2.0,2.0
03/31/2019 03:00:00,1025.0,2,7.5,29000.0,84.6,5.1,8,675,1.0,1.0
03/31/2019 04:00:00,1025.0,2,7.7,15000.0,85.3,5.4,8,1125,1.0,1.0
03/31/2019 05:00:00,1025.0,2,7.7,29000.0,84.0,5.2,8,675,7.0,7.0
03/31/2019 06:00:00,1025.0,2,7.3,19000.0,82.7,4.6,7,675,3.0,3.0
03/31/2019 07:00:00,1026.0,2,7.2,23000.0,82.1,4.4,7,900,5.0,5.0
03/31/2019 08:00:00,1026.0,2,7.2,23000.0,77.0,3.5,8,900,5.0,5.0
03/31/2019 09:00:00,1027.0,2,7.3,25000.0,74.9,3.2,8,1125,3.0,3.0
03/31/2019 10:00:00,1027.0,2,7.7,45000.0,65.7,1.8,8,1350,6.0,6.0
03/31/2019 11:00:00,1027.0,2,8.1,45000.0,65.7,2.2,8,1350,6.0,6.0
03/31/2019 12:00:00,1027.0,2,9.5,45000.0,64.6,3.3,8,900,7.0,7.0
03/31/2019 13:00:00,1027.0,-2,10.4,50000.0,60.4,3.2,7,900,7.0,7.0
03/31/2019 14:00:00,1027.0,-2,11.9,45000.0,54.9,3.3,7,1125,8.0,19.0
03/31/2019 15:00:00,1026.0,-2,11.8,40000.0,53.7,2.9,7,1350,6.0,6.0
03/31/2019 16:00:00,1026.0,-2,11.3,35000.0,54.8,2.7,8,900,7.0,7.0
03/31/2019 17:00:00,1026.0,-2,10.6,35000.0,57.1,2.6,8,900,5.0,5.0
03/31/2019 18:00:00,1026.0,-2,10.1,35000.0,56.9,2.1,8,1350,6.0,6.0
03/31/2019 19:00:00,1026.0,-2,9.8,40000.0,55.2,1.4,7,1350,6.0,6.0
03/31/2019 20:00:00,1026.0,0,9.2,40000.0,55.4,0.9,8,900,6.0,6.0
03/31/2019 21:00:00,1026.0,2,8.5,40000.0,58.1,0.9,7,1350,3.0,3.0
03/31/2019 22:00:00,1026.0,2,7.8,40000.0,57.5,0.1,7,1350,8.0,8.0
03/31/2019 23:00:00,1026.0,2,6.9,40000.0,60.4,-0.1,0,1350,7.0,7.0
04/01/2019 00:00:00,1026.0,-2,6.2,35000.0,63.9,0.0,0,1350,9.0,9.0
04/01/2019 01:00:00,1026.0,-2,6.0,40000.0,64.4,-0.1,7,1350,11.0,11.0
04/01/2019 02:00:00,1025.0,-2,5.4,40000.0,67.7,0.0,7,1350,10.0,10.0
04/01/2019 03:00:00,1025.0,-2,5.6,35000.0,69.2,0.5,8,1350,9.0,9.0
04/01/2019 04:00:00,1024.0,-2,5.5,30000.0,71.3,0.8,8,1350,10.0,10.0
04/01/2019 05:00:00,1024.0,-2,5.3,30000.0,71.8,0.7,8,1350,10.0,10.0
04/01/2019 06:00:00,1024.0,-2,5.1,30000.0,72.2,0.6,8,1350,9.0,9.0
04/01/2019 07:00:00,1023.0,-2,4.9,26000.0,75.6,1.0,8,1575,8.0,8.0
04/01/2019 08:00:00,1023.0,-2,4.9,23000.0,76.6,1.2,8,1350,10.0,10.0
04/01/2019 09:00:00,1022.0,-2,5.3,21000.0,76.8,1.6,8,1575,14.0,14.0
04/01/2019 10:00:00,1022.0,-2,6.4,22000.0,72.6,1.9,7,1575,13.0,13.0
04/01/2019 11:00:00,1021.0,-2,8.0,23000.0,68.3,2.6,7,1350,10.0,10.0
04/01/2019 12:00:00,1020.0,-2,10.5,27000.0,63.2,3.9,3,1125,6.0,6.0
04/01/2019 13:00:00,1019.0,-2,11.3,30000.0,59.5,3.8,1,1350,9.0,9.0
04/01/2019 14:00:00,1018.0,-2,11.5,29000.0,58.7,3.8,7,1350,8.0,8.0
04/01/2019 15:00:00,1017.0,-2,12.2,30000.0,55.7,3.7,7,1125,6.0,6.0
04/01/2019 16:00:00,1016.0,-2,10.9,28000.0,61.3,3.8,8,2925,8.0,8.0
04/01/2019 17:00:00,1015.0,-2,10.4,29000.0,64.2,4.0,7,2925,5.0,5.0
04/01/2019 18:00:00,1015.0,-2,10.1,29000.0,63.6,3.6,8,3150,3.0,3.0
04/01/2019 19:00:00,1014.0,-2,9.2,17000.0,69.2,3.9,8,3375,2.0,2.0
04/01/2019 20:00:00,1013.0,-2,8.8,19000.0,72.1,4.1,8,1800,6.0,6.0
04/01/2019 21:00:00,1012.0,-2,8.8,22000.0,73.2,4.3,8,1800,6.0,6.0
04/01/2019 22:00:00,1011.0,-2,9.2,19000.0,71.7,4.4,8,1800,2.0,2.0
04/01/2019 23:00:00,1011.0,-2,9.1,12000.0,74.8,4.9,8,2700,5.0,5.0
04/02/2019 00:00:00,1010.0,-2,7.7,3800.0,89.5,6.1,8,2925,3.0,3.0
04/02/2019 01:00:00,1010.0,-2,6.5,4600.0,92.7,5.4,8,2475,1.0,1.0
04/02/2019 02:00:00,1009.0,-2,5.8,4100.0,90.8,4.4,7,2700,7.0,7.0
04/02/2019 03:00:00,1008.0,-2,5.5,9000.0,93.2,4.5,8,2250,5.0,5.0
04/02/2019 04:00:00,1007.0,-2,4.9,21000.0,92.0,3.7,8,2250,5.0,5.0
04/02/2019 05:00:00,1006.0,-2,4.8,30000.0,91.3,3.5,8,2250,7.0,7.0
04/02/2019 06:00:00,1005.0,-2,5.1,12000.0,93.2,4.1,8,2475,8.0,8.0
04/02/2019 07:00:00,1005.0,-2,5.1,40000.0,88.1,3.3,8,2925,15.0,15.0
04/02/2019 08:00:00,1005.0,-2,5.1,35000.0,83.7,2.6,7,2925,11.0,11.0
04/02/2019 09:00:00,1005.0,-2,5.0,3800.0,84.4,2.6,8,2475,10.0,10.0
04/02/2019 10:00:00,1004.0,-2,6.1,23000.0,78.1,2.6,7,2925,11.0,11.0
04/02/2019 11:00:00,1004.0,-2,6.9,35000.0,74.6,2.7,7,2925,10.0,10.0
04/02/2019 12:00:00,1003.0,-2,6.6,45000.0,70.3,1.6,7,2700,11.0,11.0
04/02/2019 13:00:00,1003.0,-2,5.6,40000.0,82.1,2.8,7,2700,7.0,7.0
04/02/2019 14:00:00,1002.0,-2,6.1,60000.0,82.2,3.3,7,2925,14.0,14.0
04/02/2019 15:00:00,1002.0,-2,5.8,35000.0,77.7,2.2,7,2700,10.0,10.0
04/02/2019 16:00:00,1001.0,-2,6.8,60000.0,68.4,1.4,8,3150,10.0,10.0
04/02/2019 17:00:00,1001.0,-2,5.7,50000.0,71.7,1.0,7,2925,10.0,10.0
04/02/2019 18:00:00,1001.0,-2,5.9,60000.0,68.7,0.6,7,2925,8.0,8.0
04/02/2019 19:00:00,1001.0,-2,5.1,60000.0,75.3,1.1,7,2700,5.0,5.0
04/02/2019 20:00:00,1001.0,-2,2.9,27000.0,86.6,0.9,8,2700,6.0,6.0
04/02/2019 21:00:00,1001.0,2,3.2,45000.0,91.8,2.0,8,2925,5.0,5.0
04/02/2019 22:00:00,1001.0,2,3.1,55000.0,91.1,1.8,8,2475,3.0,3.0
04/02/2019 23:00:00,1001.0,2,1.3,30000.0,90.3,-0.1,2,2025,1.0,1.0
04/03/2019 00:00:00,1002.0,2,1.2,60000.0,94.3,0.4,7,2475,2.0,2.0
04/03/2019 01:00:00,1001.0,-2,1.5,50000.0,92.4,0.4,7,2025,3.0,3.0
04/03/2019 02:00:00,1001.0,-2,0.9,12000.0,95.7,0.3,8,2025,5.0,5.0
04/03/2019 03:00:00,1001.0,-2,1.7,60000.0,95.8,1.1,7,2025,5.0,5.0
04/03/2019 04:00:00,1001.0,-2,2.2,35000.0,93.9,1.3,8,2925,2.0,2.0
04/03/2019 05:00:00,1000.0,-2,1.9,30000.0,95.7,1.3,8,1800,2.0,2.0
04/03/2019 06:00:00,1000.0,-2,2.4,11000.0,94.4,1.6,8,0,6.0,6.0
04/03/2019 07:00:00,1000.0,-2,3.4,35000.0,89.9,1.9,8,3150,10.0,10.0
04/03/2019 08:00:00,1000.0,-2,3.5,13000.0,92.5,2.4,8,3150,9.0,9.0
04/03/2019 09:00:00,1000.0,-2,3.8,14000.0,88.7,2.1,7,3150,11.0,11.0
04/03/2019 10:00:00,1000.0,-2,4.0,23000.0,86.8,2.0,8,3150,13.0,13.0
04/03/2019 11:00:00,1000.0,-2,4.3,30000.0,83.2,1.7,8,3150,10.0,10.0
04/03/2019 12:00:00,999.0,-2,5.0,30000.0,78.6,1.6,8,3150,15.0,15.0
04/03/2019 13:00:00,998.0,-2,5.1,29000.0,85.1,2.8,8,3150,8.0,8.0
04/03/2019 14:00:00,998.0,-2,4.8,50000.0,83.4,2.2,8,3150,8.0,8.0
04/03/2019 15:00:00,997.0,-2,6.0,55000.0,77.8,2.4,8,3150,6.0,6.0
04/03/2019 16:00:00,997.0,-2,3.9,3300.0,91.1,2.6,8,2250,8.0,8.0
04/03/2019 17:00:00,996.0,-2,5.3,26000.0,87.5,3.4,8,2250,3.0,3.0
04/03/2019 18:00:00,995.0,-2,5.1,25000.0,82.1,2.3,8,1800,6.0,6.0
04/03/2019 19:00:00,995.0,-2,4.6,35000.0,89.4,3.0,8,1350,5.0,5.0
04/03/2019 20:00:00,995.0,-2,4.2,23000.0,91.3,2.9,8,1350,5.0,5.0
04/03/2019 21:00:00,995.0,-2,3.7,75000.0,89.4,2.1,8,1350,7.0,7.0
04/03/2019 22:00:00,995.0,0,2.8,45000.0,91.2,1.5,2,1350,2.0,2.0
04/03/2019 23:00:00,994.0,-2,2.6,50000.0,89.8,1.1,2,1350,3.0,3.0
04/04/2019 00:00:00,994.0,-2,1.4,35000.0,92.5,0.3,0,1575,3.0,3.0
04/04/2019 01:00:00,994.0,-2,2.1,27000.0,93.8,1.2,0,900,5.0,5.0
04/04/2019 02:00:00,994.0,-2,2.4,7000.0,93.3,1.4,7,1350,5.0,5.0
04/04/2019 03:00:00,993.0,-2,2.3,6000.0,91.8,1.1,8,1575,3.0,3.0
04/04/2019 04:00:00,993.0,-2,1.9,7000.0,91.2,0.6,8,1350,3.0,3.0
04/04/2019 05:00:00,992.0,-2,1.7,6000.0,91.0,0.4,7,900,5.0,5.0
04/04/2019 06:00:00,992.0,-2,1.0,4600.0,91.8,-0.2,0,675,6.0,6.0
04/04/2019 07:00:00,992.0,-2,1.0,4900.0,92.4,-0.1,7,900,2.0,2.0
04/04/2019 08:00:00,992.0,-2,2.0,5000.0,89.1,0.4,7,900,6.0,6.0
04/04/2019 09:00:00,992.0,-2,3.0,7000.0,83.6,0.5,3,900,7.0,7.0
04/04/2019 10:00:00,991.0,-2,4.1,12000.0,79.7,0.9,7,900,9.0,9.0
04/04/2019 11:00:00,991.0,-2,4.5,15000.0,75.8,0.6,7,900,10.0,10.0
04/04/2019 12:00:00,990.0,-2,4.2,9000.0,81.0,1.2,8,900,10.0,22.0
04/04/2019 13:00:00,990.0,-2,3.0,3600.0,91.2,1.7,8,900,6.0,6.0
04/04/2019 14:00:00,989.0,-2,3.6,6000.0,94.6,2.8,8,1125,5.0,5.0
04/04/2019 15:00:00,989.0,-2,4.1,6000.0,92.1,2.9,8,1350,7.0,7.0
04/04/2019 16:00:00,989.0,-2,5.1,12000.0,92.6,4.0,8,1350,5.0,5.0
04/04/2019 17:00:00,989.0,-2,5.2,40000.0,90.7,3.8,8,1350,8.0,8.0
04/04/2019 18:00:00,989.0,2,5.1,11000.0,86.9,3.1,8,1350,14.0,26.0
04/04/2019 19:00:00,990.0,2,5.5,75000.0,86.5,3.4,7,1350,8.0,8.0
04/04/2019 20:00:00,990.0,2,5.1,75000.0,85.2,2.8,7,1350,9.0,9.0
04/04/2019 21:00:00,991.0,2,4.7,30000.0,88.9,3.0,7,1350,10.0,10.0
04/04/2019 22:00:00,992.0,2,4.3,75000.0,86.2,2.2,7,1350,11.0,11.0
04/04/2019 23:00:00,993.0,2,4.5,75000.0,86.2,2.4,7,1350,10.0,10.0
04/05/2019 00:00:00,994.0,2,5.1,16000.0,86.2,3.0,8,1350,13.0,13.0
04/05/2019 01:00:00,995.0,2,5.1,50000.0,90.0,3.6,8,1350,10.0,10.0
04/05/2019 02:00:00,995.0,2,5.1,40000.0,90.6,3.7,8,1350,10.0,10.0
04/05/2019 03:00:00,996.0,2,5.3,40000.0,89.5,3.7,7,1350,9.0,9.0
04/05/2019 04:00:00,996.0,2,5.1,12000.0,90.6,3.7,8,1350,7.0,7.0
04/05/2019 05:00:00,996.0,2,5.5,35000.0,90.0,4.0,7,1350,8.0,8.0
04/05/2019 06:00:00,997.0,2,6.0,18000.0,89.5,4.4,8,1350,7.0,7.0
04/05/2019 07:00:00,997.0,2,5.8,6000.0,87.6,3.9,8,1350,9.0,21.0
04/05/2019 08:00:00,997.0,2,5.8,18000.0,86.3,3.7,8,1125,6.0,19.0
04/05/2019 09:00:00,997.0,2,6.0,19000.0,85.9,3.8,8,1125,9.0,9.0
04/05/2019 10:00:00,997.0,2,6.6,35000.0,85.2,4.3,8,1350,11.0,11.0
04/05/2019 11:00:00,998.0,2,7.8,30000.0,81.2,4.8,8,1350,10.0,10.0
04/05/2019 12:00:00,999.0,2,9.2,40000.0,76.5,5.3,8,1350,14.0,29.0
04/05/2019 13:00:00,999.0,2,10.3,50000.0,75.7,6.2,3,1350,16.0,31.0
04/05/2019 14:00:00,1000.0,2,10.8,45000.0,74.8,6.5,7,1350,9.0,9.0
04/05/2019 15:00:00,1001.0,2,11.4,40000.0,70.8,6.3,8,1350,7.0,7.0
04/05/2019 16:00:00,1001.0,2,10.8,45000.0,70.1,5.6,8,1350,8.0,8.0
04/05/2019 17:00:00,1002.0,2,10.4,45000.0,72.1,5.6,8,1125,7.0,7.0
04/05/2019 18:00:00,1003.0,2,9.7,15000.0,75.0,5.5,8,1350,8.0,8.0
04/05/2019 19:00:00,1003.0,2,9.6,45000.0,76.0,5.6,8,1350,5.0,5.0
04/05/2019 20:00:00,1003.0,2,9.6,40000.0,73.5,5.1,8,1125,2.0,2.0
04/05/2019 21:00:00,1004.0,2,9.0,40000.0,71.3,4.1,8,1125,2.0,2.0
04/05/2019 22:00:00,1004.0,2,9.2,45000.0,66.0,3.2,8,1125,5.0,5.0
04/05/2019 23:00:00,1005.0,2,8.8,50000.0,61.3,1.8,7,1125,5.0,5.0
04/06/2019 00:00:00,1005.0,2,8.2,40000.0,63.4,1.7,7,1350,5.0,5.0
04/06/2019 01:00:00,1005.0,2,7.9,25000.0,67.1,2.2,7,1125,6.0,6.0
04/06/2019 02:00:00,1005.0,2,7.6,17000.0,69.0,2.3,8,1350,6.0,6.0
04/06/2019 03:00:00,1006.0,2,7.2,12000.0,70.4,2.2,8,1350,5.0,5.0
04/06/2019 04:00:00,1006.0,2,6.8,9000.0,71.9,2.1,8,1125,6.0,6.0
04/06/2019 05:00:00,1006.0,2,5.9,7000.0,75.9,2.0,7,1350,5.0,5.0
04/06/2019 06:00:00,1006.0,2,5.3,6000.0,79.1,2.0,8,1575,2.0,2.0
04/06/2019 07:00:00,1007.0,2,5.0,8000.0,80.8,2.0,3,1125,3.0,3.0
04/06/2019 08:00:00,1007.0,2,5.8,10000.0,77.5,2.2,1,1350,2.0,2.0
04/06/2019 09:00:00,1007.0,2,6.9,13000.0,70.9,2.0,1,1125,5.0,5.0
04/06/2019 10:00:00,1008.0,2,7.9,14000.0,63.7,1.5,1,900,6.0,6.0
04/06/2019 11:00:00,1008.0,2,9.1,13000.0,63.1,2.5,1,900,6.0,6.0
04/06/2019 12:00:00,1007.0,-2,10.2,15000.0,59.9,2.8,1,900,6.0,6.0
04/06/2019 13:00:00,1007.0,-2,11.2,16000.0,59.7,3.7,1,900,6.0,6.0
04/06/2019 14:00:00,1007.0,-2,11.2,15000.0,55.7,2.7,1,450,6.0,6.0
04/06/2019 15:00:00,1007.0,0,10.6,13000.0,56.2,2.3,1,450,6.0,6.0
04/06/2019 16:00:00,1007.0,-2,10.7,10000.0,60.1,3.3,1,0,8.0,8.0
04/06/2019 17:00:00,1007.0,-2,10.8,9000.0,57.6,2.8,1,0,7.0,7.0
04/06/2019 18:00:00,1007.0,-2,9.2,9000.0,70.8,4.2,1,3375,7.0,7.0
04/06/2019 19:00:00,1007.0,2,8.3,13000.0,70.0,3.2,1,3375,5.0,5.0
04/06/2019 20:00:00,1007.0,2,7.0,13000.0,72.5,2.4,7,2925,3.0,3.0
04/06/2019 21:00:00,1008.0,2,6.5,18000.0,73.9,2.2,8,2250,2.0,2.0
04/06/2019 22:00:00,1008.0,2,6.8,21000.0,72.4,2.2,8,1800,2.0,2.0
04/06/2019 23:00:00,1008.0,2,6.4,17000.0,74.9,2.3,8,2250,3.0,3.0
04/07/2019 00:00:00,1008.0,-2,6.0,15000.0,78.7,2.6,8,1800,3.0,3.0
04/07/2019 01:00:00,1008.0,2,4.9,14000.0,84.4,2.5,8,1575,2.0,2.0
04/07/2019 02:00:00,1008.0,2,4.0,13000.0,86.7,2.0,2,1800,3.0,3.0
04/07/2019 03:00:00,1008.0,2,3.7,12000.0,87.9,1.9,0,1800,3.0,3.0
04/07/2019 04:00:00,1008.0,2,2.8,9000.0,89.8,1.3,0,1800,2.0,2.0
04/07/2019 05:00:00,1008.0,2,4.2,8000.0,92.5,3.1,7,1800,3.0,3.0
04/07/2019 06:00:00,1008.0,2,5.2,6000.0,91.9,4.0,8,2250,1.0,1.0
04/07/2019 07:00:00,1009.0,2,6.0,7000.0,88.2,4.2,8,1575,3.0,3.0
04/07/2019 08:00:00,1009.0,2,6.9,6000.0,87.0,4.9,8,1125,1.0,1.0
04/07/2019 09:00:00,1010.0,2,8.0,6000.0,84.7,5.6,8,1125,3.0,3.0
04/07/2019 10:00:00,1010.0,2,8.6,9000.0,79.6,5.3,8,900,5.0,5.0
04/07/2019 11:00:00,1010.0,2,9.2,12000.0,76.4,5.3,8,900,5.0,5.0
04/07/2019 12:00:00,1010.0,2,9.5,12000.0,73.8,5.1,8,1125,5.0,5.0
04/07/2019 13:00:00,1010.0,2,11.0,12000.0,72.6,6.3,8,900,5.0,5.0
04/07/2019 14:00:00,1010.0,-2,11.2,8000.0,69.6,5.9,7,900,7.0,7.0
04/07/2019 15:00:00,1010.0,0,11.6,12000.0,68.3,6.0,7,1125,5.0,5.0
04/07/2019 16:00:00,1010.0,-2,12.6,11000.0,63.9,6.0,7,1350,7.0,7.0
