DTime-2019-003853,Press-2019-003853,PrTdc-2019-003853,Tempt-2019-003853,Vsblt-2019-003853,Humid-2019-003853,DwPnt-2019-003853,WType-2019-003853,WdDrc-2019-003853,WnSpd-2019-003853,WdGst-2019-003853
04/12/2019 06:00:00,1026.0,2,3.0,15000.0,84.0,0.6,7,675,2.0,2.0
04/12/2019 07:00:00,1027.0,2,3.8,12000.0,82.8,1.2,7,225,1.0,1.0
04/12/2019 08:00:00,1027.0,2,4.9,15000.0,75.5,1.0,7,900,5.0,5.0
04/12/2019 09:00:00,1027.0,2,5.9,15000.0,68.2,0.6,7,900,8.0,8.0
04/12/2019 10:00:00,1027.0,2,7.2,15000.0,62.7,0.7,1,900,9.0,9.0
04/12/2019 11:00:00,1027.0,0,8.4,20000.0,58.6,0.9,3,900,8.0,8.0
04/12/2019 12:00:00,1026.0,-2,8.8,20000.0,52.5,-0.2,3,900,10.0,10.0
04/12/2019 13:00:00,1026.0,-2,9.3,20000.0,53.5,0.5,3,900,9.0,9.0
04/12/2019 14:00:00,1026.0,-2,9.7,20000.0,55.2,1.3,7,900,8.0,8.0
04/12/2019 15:00:00,1025.0,-2,10.4,20000.0,54.5,1.8,7,1125,8.0,8.0
04/12/2019 16:00:00,1025.0,-2,10.7,28000.0,53.5,1.8,7,900,7.0,7.0
04/12/2019 17:00:00,1025.0,-2,10.6,40000.0,51.8,1.3,8,900,5.0,5.0
04/12/2019 18:00:00,1025.0,-2,10.6,35000.0,53.1,1.6,8,900,8.0,8.0
04/12/2019 19:00:00,1025.0,2,10.3,30000.0,56.6,2.2,8,900,8.0,8.0
04/12/2019 20:00:00,1025.0,2,9.6,30000.0,61.1,2.6,8,1125,3.0,3.0
04/12/2019 21:00:00,1025.0,2,7.2,15000.0,71.1,2.4,8,1800,6.0,6.0
04/12/2019 22:00:00,1025.0,2,6.7,14000.0,73.1,2.3,7,1350,2.0,2.0
04/12/2019 23:00:00,1025.0,2,6.0,15000.0,77.3,2.4,7,900,2.0,2.0
04/13/2019 00:00:00,1026.0,2,6.2,11000.0,78.6,2.8,8,900,3.0,3.0
04/13/2019 01:00:00,1026.0,2,5.7,12000.0,74.0,1.5,7,900,2.0,2.0
04/13/2019 02:00:00,1026.0,2,3.2,10000.0,79.7,0.1,0,450,5.0,5.0
04/13/2019 03:00:00,1026.0,2,3.4,10000.0,82.2,0.7,0,675,7.0,7.0
04/13/2019 04:00:00,1026.0,0,3.3,14000.0,79.8,0.2,7,900,3.0,3.0
04/13/2019 05:00:00,1026.0,2,1.4,11000.0,80.6,-1.5,0,675,5.0,5.0
04/13/2019 06:00:00,1026.0,2,2.0,15000.0,81.9,-0.7,0,675,8.0,8.0
04/13/2019 07:00:00,1027.0,2,2.5,13000.0,83.3,0.0,1,675,8.0,8.0
04/13/2019 08:00:00,1027.0,2,3.9,15000.0,82.2,1.2,1,675,11.0,11.0
04/13/2019 09:00:00,1027.0,2,5.5,25000.0,74.5,1.4,1,900,10.0,10.0
04/13/2019 10:00:00,1026.0,-2,7.4,25000.0,64.2,1.2,1,900,11.0,11.0
04/13/2019 11:00:00,1026.0,-2,8.9,22000.0,52.8,0.0,1,900,14.0,14.0
04/13/2019 12:00:00,1026.0,-2,9.4,20000.0,46.7,-1.2,3,900,14.0,14.0
04/13/2019 13:00:00,1026.0,-2,10.2,20000.0,46.3,-0.6,3,900,11.0,11.0
04/13/2019 14:00:00,1026.0,-2,9.6,20000.0,45.4,-1.4,7,900,13.0,13.0
04/13/2019 15:00:00,1025.0,-2,9.4,25000.0,54.2,0.8,7,1125,13.0,13.0
04/13/2019 16:00:00,1025.0,-2,10.8,30000.0,49.4,0.8,7,1350,13.0,13.0
04/13/2019 17:00:00,1025.0,-2,9.8,22000.0,50.2,0.1,3,1350,13.0,13.0
04/13/2019 18:00:00,1025.0,-2,8.6,35000.0,56.5,0.6,7,1125,14.0,14.0
04/13/2019 19:00:00,1024.0,-2,7.7,30000.0,61.2,0.8,1,1350,9.0,9.0
04/13/2019 20:00:00,1024.0,-2,7.1,30000.0,64.1,0.9,7,1350,11.0,11.0
04/13/2019 21:00:00,1025.0,2,5.2,15000.0,70.2,0.3,7,1350,6.0,6.0
04/13/2019 22:00:00,1025.0,2,4.9,15000.0,77.1,1.3,7,1125,8.0,8.0
04/13/2019 23:00:00,1024.0,2,4.6,12000.0,76.1,0.8,7,900,9.0,9.0
04/14/2019 00:00:00,1025.0,-2,3.2,15000.0,82.2,0.5,2,900,7.0,7.0
04/14/2019 01:00:00,1025.0,2,3.8,24000.0,79.3,0.6,2,900,10.0,10.0
04/14/2019 02:00:00,1025.0,2,3.8,50000.0,68.8,-1.3,7,900,13.0,13.0
04/14/2019 03:00:00,1024.0,-2,3.0,35000.0,73.4,-1.2,8,900,11.0,11.0
04/14/2019 04:00:00,1024.0,-2,3.1,50000.0,74.0,-1.0,8,900,10.0,10.0
04/14/2019 05:00:00,1024.0,-2,1.9,30000.0,78.5,-1.4,8,900,10.0,10.0
04/14/2019 06:00:00,1024.0,-2,2.1,30000.0,77.8,-1.3,8,900,9.0,9.0
04/14/2019 07:00:00,1024.0,-2,2.7,30000.0,77.9,-0.7,8,900,10.0,10.0
04/14/2019 08:00:00,1024.0,2,3.3,27000.0,75.2,-0.6,8,900,11.0,11.0
04/14/2019 09:00:00,1024.0,2,5.3,24000.0,69.7,0.3,8,900,15.0,15.0
04/14/2019 10:00:00,1024.0,-2,6.5,45000.0,61.3,-0.3,8,900,15.0,15.0
04/14/2019 11:00:00,1024.0,-2,7.8,35000.0,59.3,0.5,3,900,16.0,16.0
04/14/2019 12:00:00,1023.0,-2,9.1,17000.0,54.7,0.6,3,900,17.0,17.0
04/14/2019 13:00:00,1023.0,-2,9.0,30000.0,49.7,-0.8,7,1125,16.0,16.0
04/14/2019 14:00:00,1023.0,-2,8.3,40000.0,50.1,-1.3,8,900,16.0,16.0
04/14/2019 15:00:00,1023.0,2,8.0,22000.0,54.8,-0.4,7,1350,13.0,13.0
04/14/2019 16:00:00,1023.0,-2,9.4,25000.0,46.1,-1.4,8,1125,16.0,16.0
04/14/2019 17:00:00,1023.0,-2,8.9,19000.0,46.4,-1.8,3,1125,17.0,17.0
04/14/2019 18:00:00,1022.0,-2,8.4,40000.0,43.4,-3.1,7,1125,15.0,15.0
04/14/2019 19:00:00,1022.0,-2,7.4,35000.0,55.8,-0.7,7,1350,13.0,13.0
04/14/2019 20:00:00,1022.0,-2,6.8,35000.0,55.3,-1.4,2,1125,13.0,13.0
04/14/2019 21:00:00,1023.0,-2,6.5,25000.0,60.0,-0.6,7,900,11.0,11.0
04/14/2019 22:00:00,1023.0,2,6.2,23000.0,63.6,-0.1,7,1125,13.0,13.0
04/14/2019 23:00:00,1023.0,2,6.0,20000.0,66.8,0.4,7,900,13.0,13.0
04/15/2019 00:00:00,1023.0,2,6.7,11000.0,68.5,1.4,8,900,14.0,14.0
04/15/2019 01:00:00,1022.0,-2,6.5,8000.0,71.0,1.7,8,900,13.0,13.0
04/15/2019 02:00:00,1021.0,-2,6.3,8000.0,74.1,2.1,8,900,14.0,14.0
04/15/2019 03:00:00,1021.0,-2,6.4,9000.0,72.6,1.9,8,900,13.0,13.0
04/15/2019 04:00:00,1021.0,-2,6.4,9000.0,73.1,2.0,8,900,10.0,10.0
04/15/2019 05:00:00,1020.0,-2,7.3,12000.0,67.3,1.7,8,1125,14.0,14.0
04/15/2019 06:00:00,1019.0,-2,7.3,8000.0,66.2,1.5,8,1125,16.0,16.0
04/15/2019 07:00:00,1019.0,-2,7.3,8000.0,63.8,1.0,8,1125,15.0,15.0
04/15/2019 08:00:00,1019.0,-2,7.8,14000.0,63.5,1.4,8,1125,18.0,18.0
04/15/2019 09:00:00,1018.0,-2,9.1,10000.0,58.5,1.5,7,1125,22.0,29.0
04/15/2019 10:00:00,1018.0,-2,9.8,10000.0,50.3,0.1,7,1350,28.0,37.0
04/15/2019 11:00:00,1017.0,-2,10.5,12000.0,50.6,0.8,7,1125,25.0,36.0
04/15/2019 12:00:00,1017.0,-2,11.2,12000.0,49.3,1.1,7,1350,26.0,38.0
04/15/2019 13:00:00,1016.0,-2,11.6,12000.0,48.0,1.1,7,1125,23.0,36.0
04/15/2019 14:00:00,1015.0,-2,12.9,12000.0,49.2,2.6,7,1125,22.0,36.0
04/15/2019 15:00:00,1014.0,-2,13.3,12000.0,42.9,1.1,7,1125,28.0,38.0
04/15/2019 16:00:00,1014.0,-2,12.9,12000.0,46.4,1.8,7,1125,18.0,33.0
04/15/2019 17:00:00,1013.0,-2,12.1,12000.0,46.5,1.1,7,1125,19.0,36.0
04/15/2019 18:00:00,1013.0,-2,11.9,12000.0,48.6,1.5,7,1125,19.0,31.0
04/15/2019 19:00:00,1013.0,-2,11.1,12000.0,54.3,2.3,7,900,15.0,15.0
04/15/2019 20:00:00,1013.0,-2,10.7,10000.0,55.8,2.3,8,1125,14.0,14.0
04/15/2019 21:00:00,1013.0,2,10.8,10000.0,54.2,2.0,7,1125,16.0,16.0
04/15/2019 22:00:00,1013.0,2,10.6,10000.0,54.5,1.9,7,1125,13.0,13.0
04/15/2019 23:00:00,1013.0,2,10.2,16000.0,58.5,2.5,9,1125,8.0,8.0
04/16/2019 00:00:00,1013.0,2,9.1,10000.0,72.1,4.4,15,1125,6.0,6.0
04/16/2019 01:00:00,1013.0,2,8.6,8000.0,77.9,5.0,15,1350,5.0,5.0
04/16/2019 02:00:00,1013.0,2,7.8,6000.0,86.4,5.7,15,1350,5.0,5.0
04/16/2019 03:00:00,1013.0,-2,7.7,5000.0,90.2,6.2,12,3150,1.0,1.0
04/16/2019 04:00:00,1013.0,-2,7.4,4500.0,90.8,6.0,15,225,6.0,6.0
04/16/2019 05:00:00,1013.0,-2,7.3,3100.0,93.3,6.3,12,2700,2.0,2.0
04/16/2019 06:00:00,1013.0,2,7.3,2000.0,94.6,6.5,12,450,3.0,3.0
04/16/2019 07:00:00,1014.0,2,7.4,2200.0,93.3,6.4,12,450,5.0,5.0
04/16/2019 08:00:00,1014.0,2,7.7,2400.0,90.8,6.3,12,0,5.0,5.0
04/16/2019 09:00:00,1015.0,2,8.0,2400.0,91.4,6.7,12,0,3.0,3.0
04/16/2019 10:00:00,1015.0,2,8.4,2000.0,91.5,7.1,12,1125,1.0,1.0
04/16/2019 11:00:00,1016.0,2,9.2,2000.0,90.8,7.8,12,900,1.0,1.0
04/16/2019 12:00:00,1015.0,2,10.3,3000.0,86.1,8.1,12,450,5.0,5.0
04/16/2019 13:00:00,1015.0,2,12.0,4500.0,77.9,8.3,8,0,2.0,2.0
04/16/2019 14:00:00,1016.0,2,12.9,5000.0,72.9,8.2,8,2700,3.0,3.0
04/16/2019 15:00:00,1016.0,2,12.7,6000.0,68.0,7.0,7,2250,6.0,6.0
04/16/2019 16:00:00,1016.0,2,12.6,6000.0,71.8,7.7,8,2700,6.0,6.0
04/16/2019 17:00:00,1016.0,2,12.8,7000.0,74.4,8.4,8,2700,6.0,6.0
04/16/2019 18:00:00,1016.0,2,12.5,6000.0,78.6,8.9,8,2025,3.0,3.0
04/16/2019 19:00:00,1016.0,2,12.5,7000.0,75.3,8.3,8,3375,6.0,6.0
04/16/2019 20:00:00,1017.0,2,11.9,8000.0,78.4,8.3,7,0,3.0,3.0
04/16/2019 21:00:00,1018.0,2,11.0,5000.0,81.6,8.0,7,0,0.0,0.0
04/16/2019 22:00:00,1018.0,2,9.6,4000.0,89.6,8.0,0,2250,3.0,3.0
04/16/2019 23:00:00,1018.0,2,6.9,3500.0,92.7,5.8,0,2475,5.0,5.0
04/17/2019 00:00:00,1018.0,2,6.0,200.0,95.3,5.3,6,1350,1.0,1.0
04/17/2019 01:00:00,1018.0,2,4.8,100.0,97.2,4.4,6,675,1.0,1.0
04/17/2019 02:00:00,1019.0,2,3.4,100.0,97.8,3.1,12,675,2.0,2.0
04/17/2019 03:00:00,1018.0,2,4.1,100.0,99.4,4.0,6,2475,1.0,1.0
04/17/2019 04:00:00,1018.0,-2,4.5,50.0,99.3,4.4,6,2025,2.0,2.0
04/17/2019 05:00:00,1018.0,-2,4.1,80.0,99.4,4.0,12,3150,1.0,1.0
04/17/2019 06:00:00,1018.0,-2,3.9,100.0,99.3,3.8,6,0,0.0,0.0
04/17/2019 07:00:00,1019.0,2,3.1,100.0,99.3,3.0,6,900,1.0,1.0
04/17/2019 08:00:00,1019.0,2,3.4,100.0,100.0,3.4,6,2250,1.0,1.0
04/17/2019 09:00:00,1019.0,2,4.9,100.0,100.0,4.9,6,2925,1.0,1.0
04/17/2019 10:00:00,1020.0,2,6.9,1500.0,100.0,6.9,7,2700,3.0,3.0
04/17/2019 11:00:00,1019.0,2,9.7,3000.0,99.3,9.6,5,0,0.0,0.0
04/17/2019 12:00:00,1019.0,2,14.0,4500.0,85.4,11.6,7,675,1.0,1.0
04/17/2019 13:00:00,1019.0,-2,15.1,5000.0,65.7,8.8,7,675,3.0,3.0
04/17/2019 14:00:00,1018.0,-2,15.7,5000.0,69.1,10.1,7,675,9.0,9.0
04/17/2019 15:00:00,1018.0,-2,15.9,5000.0,62.9,8.9,7,450,7.0,7.0
04/17/2019 16:00:00,1018.0,-2,16.3,6000.0,61.7,9.0,7,900,10.0,10.0
04/17/2019 17:00:00,1017.0,-2,16.9,6000.0,58.2,8.7,7,900,8.0,8.0
04/17/2019 18:00:00,1017.0,-2,16.4,6000.0,60.4,8.8,7,1125,7.0,7.0
04/17/2019 19:00:00,1018.0,-2,14.8,4500.0,66.1,8.6,7,1575,9.0,9.0
04/17/2019 20:00:00,1018.0,2,13.1,4000.0,71.4,8.1,7,1350,8.0,8.0
04/17/2019 21:00:00,1019.0,2,11.0,2200.0,78.8,7.5,2,900,6.0,6.0
04/17/2019 22:00:00,1019.0,2,11.1,2500.0,82.8,8.3,7,900,9.0,9.0
04/17/2019 23:00:00,1019.0,2,10.9,4000.0,77.2,7.1,7,900,9.0,9.0
04/18/2019 00:00:00,1020.0,2,10.5,12000.0,77.6,6.8,7,900,8.0,8.0
04/18/2019 01:00:00,1020.0,2,10.6,13000.0,77.6,6.9,7,900,8.0,8.0
04/18/2019 02:00:00,1020.0,2,10.4,9000.0,79.2,7.0,7,900,3.0,3.0
04/18/2019 03:00:00,1020.0,2,10.2,7000.0,82.6,7.4,2,900,2.0,2.0
04/18/2019 04:00:00,1020.0,2,9.8,7000.0,83.7,7.2,7,675,5.0,5.0
04/18/2019 05:00:00,1020.0,-2,9.5,5000.0,86.0,7.3,2,900,6.0,6.0
04/18/2019 06:00:00,1019.0,-2,9.4,4000.0,87.8,7.5,7,900,9.0,9.0
04/18/2019 07:00:00,1020.0,2,9.4,4000.0,88.4,7.6,7,900,9.0,9.0
04/18/2019 08:00:00,1020.0,2,10.5,4000.0,85.5,8.2,7,900,13.0,13.0
04/18/2019 09:00:00,1021.0,2,12.3,4500.0,79.5,8.9,7,675,11.0,11.0
04/18/2019 10:00:00,1021.0,2,13.6,5000.0,73.9,9.1,7,675,13.0,13.0
04/18/2019 11:00:00,1021.0,2,15.7,6000.0,70.5,10.4,7,900,14.0,14.0
04/18/2019 12:00:00,1021.0,2,17.0,7000.0,64.4,10.3,7,900,13.0,13.0
04/18/2019 13:00:00,1021.0,-2,18.0,8000.0,63.3,11.0,7,900,11.0,11.0
04/18/2019 14:00:00,1021.0,0,18.7,8000.0,58.9,10.6,7,900,13.0,13.0
04/18/2019 15:00:00,1021.0,-2,19.3,8000.0,57.2,10.7,7,900,11.0,11.0
04/18/2019 16:00:00,1021.0,-2,20.0,18000.0,55.1,10.8,1,900,13.0,13.0
04/18/2019 17:00:00,1021.0,0,20.0,22000.0,54.7,10.7,1,675,11.0,11.0
04/18/2019 18:00:00,1021.0,2,19.8,12000.0,55.0,10.6,1,675,10.0,10.0
04/18/2019 19:00:00,1022.0,2,18.3,16000.0,62.1,11.0,1,450,7.0,7.0
04/18/2019 20:00:00,1022.0,2,16.9,21000.0,66.0,10.6,7,225,7.0,7.0
04/18/2019 21:00:00,1023.0,2,15.7,20000.0,68.6,10.0,8,900,3.0,3.0
04/18/2019 22:00:00,1023.0,2,14.8,12000.0,67.8,9.0,2,900,8.0,8.0
04/18/2019 23:00:00,1024.0,2,13.2,11000.0,69.4,7.8,0,675,9.0,9.0
04/19/2019 00:00:00,1024.0,2,11.8,11000.0,68.6,6.3,0,675,9.0,9.0
04/19/2019 01:00:00,1025.0,2,12.2,15000.0,64.9,5.9,0,900,9.0,9.0
04/19/2019 02:00:00,1025.0,2,11.1,14000.0,67.5,5.4,0,675,5.0,5.0
04/19/2019 03:00:00,1025.0,2,10.6,14000.0,66.9,4.8,0,225,3.0,3.0
04/19/2019 04:00:00,1025.0,2,8.1,10000.0,81.1,5.1,0,3150,3.0,3.0
04/19/2019 05:00:00,1026.0,2,7.8,11000.0,80.9,4.8,0,225,5.0,5.0
04/19/2019 06:00:00,1026.0,2,7.6,10000.0,77.6,4.0,0,0,3.0,3.0
04/19/2019 07:00:00,1027.0,2,8.1,8000.0,77.7,4.5,1,3375,2.0,2.0
04/19/2019 08:00:00,1027.0,2,10.0,8000.0,75.9,6.0,1,3375,3.0,3.0
04/19/2019 09:00:00,1027.0,2,12.1,10000.0,74.6,7.8,1,225,5.0,5.0
04/19/2019 10:00:00,1028.0,2,14.3,12000.0,68.7,8.7,1,225,7.0,7.0
04/19/2019 11:00:00,1028.0,2,16.7,10000.0,63.2,9.8,1,225,7.0,7.0
04/19/2019 12:00:00,1028.0,2,18.0,16000.0,57.0,9.5,1,225,8.0,8.0
04/19/2019 13:00:00,1028.0,2,18.6,16000.0,54.5,9.4,1,225,7.0,7.0
04/19/2019 14:00:00,1028.0,2,20.2,15000.0,54.2,10.8,1,225,7.0,7.0
04/19/2019 15:00:00,1028.0,-2,21.6,28000.0,48.0,10.3,1,225,5.0,5.0
04/19/2019 16:00:00,1027.0,-2,22.7,26000.0,32.3,5.6,1,900,6.0,6.0
04/19/2019 17:00:00,1027.0,-2,22.8,35000.0,35.0,6.8,1,900,9.0,9.0
04/19/2019 18:00:00,1028.0,-2,22.0,30000.0,39.1,7.7,1,450,8.0,8.0
04/19/2019 19:00:00,1028.0,2,19.7,22000.0,55.2,10.6,1,450,7.0,7.0
04/19/2019 20:00:00,1029.0,2,17.4,22000.0,58.0,9.2,1,225,6.0,6.0
04/19/2019 21:00:00,1029.0,2,17.0,29000.0,56.8,8.5,0,0,5.0,5.0
04/19/2019 22:00:00,1030.0,2,13.6,19000.0,67.5,7.8,0,0,0.0,0.0
04/19/2019 23:00:00,1030.0,2,11.9,13000.0,78.3,8.3,0,2925,1.0,1.0
04/20/2019 00:00:00,1030.0,2,11.8,19000.0,78.8,8.3,0,450,3.0,3.0
04/20/2019 01:00:00,1030.0,2,9.6,10000.0,88.9,7.9,0,2925,3.0,3.0
04/20/2019 02:00:00,1030.0,2,8.1,8000.0,89.4,6.5,0,2700,3.0,3.0
04/20/2019 03:00:00,1030.0,2,7.1,9000.0,90.0,5.6,0,900,2.0,2.0
04/20/2019 04:00:00,1031.0,2,6.4,5000.0,93.2,5.4,0,2700,2.0,2.0
04/20/2019 05:00:00,1031.0,2,5.4,10000.0,93.2,4.4,0,900,2.0,2.0
04/20/2019 06:00:00,1031.0,2,5.2,7000.0,95.1,4.5,5,900,1.0,1.0
04/20/2019 07:00:00,1031.0,2,5.2,8000.0,96.5,4.7,5,2250,1.0,1.0
04/20/2019 08:00:00,1031.0,2,7.2,5000.0,97.9,6.9,5,0,0.0,0.0
04/20/2019 09:00:00,1031.0,2,10.8,10000.0,90.3,9.3,1,2925,2.0,2.0
04/20/2019 10:00:00,1031.0,-2,14.2,19000.0,71.0,9.1,1,0,3.0,3.0
04/20/2019 11:00:00,1030.0,-2,17.7,15000.0,57.4,9.3,1,225,8.0,8.0
04/20/2019 12:00:00,1030.0,-2,19.8,16000.0,42.1,6.8,1,225,10.0,10.0
04/20/2019 13:00:00,1030.0,-2,20.9,45000.0,43.4,8.2,1,225,10.0,10.0
04/20/2019 14:00:00,1029.0,-2,21.4,30000.0,43.0,8.5,1,450,10.0,10.0
04/20/2019 15:00:00,1029.0,-2,21.8,17000.0,45.8,9.8,1,225,6.0,6.0
04/20/2019 16:00:00,1028.0,-2,22.4,7000.0,41.5,8.9,1,225,8.0,8.0
04/20/2019 17:00:00,1027.0,-2,22.4,40000.0,39.8,8.3,1,225,8.0,8.0
04/20/2019 18:00:00,1027.0,-2,22.1,30000.0,37.8,7.3,1,225,8.0,8.0
04/20/2019 19:00:00,1027.0,-2,20.9,40000.0,43.2,8.1,1,225,8.0,8.0
04/20/2019 20:00:00,1027.0,-2,19.3,45000.0,43.5,6.8,1,0,7.0,7.0
04/20/2019 21:00:00,1027.0,-2,16.8,30000.0,50.7,6.7,0,0,5.0,5.0
04/20/2019 22:00:00,1027.0,2,13.6,35000.0,63.0,6.8,0,1575,1.0,1.0
04/20/2019 23:00:00,1027.0,2,11.2,27000.0,75.0,7.0,0,2700,3.0,3.0
04/21/2019 00:00:00,1027.0,-2,10.1,20000.0,79.1,6.7,0,2700,2.0,2.0
04/21/2019 01:00:00,1026.0,-2,8.5,16000.0,83.5,5.9,0,675,1.0,1.0
04/21/2019 02:00:00,1026.0,-2,8.3,12000.0,85.2,6.0,0,1125,2.0,2.0
04/21/2019 03:00:00,1025.0,-2,7.3,18000.0,86.3,5.2,0,900,2.0,2.0
04/21/2019 04:00:00,1024.0,-2,6.6,14000.0,88.7,4.9,0,900,1.0,1.0
04/21/2019 05:00:00,1024.0,-2,6.0,9000.0,88.7,4.3,0,450,1.0,1.0
04/21/2019 06:00:00,1023.0,-2,4.9,9000.0,91.2,3.6,0,2700,1.0,1.0
04/21/2019 07:00:00,1023.0,-2,5.0,8000.0,95.2,4.3,5,900,2.0,2.0
04/21/2019 08:00:00,1023.0,-2,8.0,11000.0,90.1,6.5,1,0,0.0,0.0
04/21/2019 09:00:00,1022.0,-2,11.9,12000.0,82.8,9.1,1,2025,1.0,1.0
04/21/2019 10:00:00,1022.0,-2,15.5,23000.0,68.1,9.7,1,2925,1.0,1.0
04/21/2019 11:00:00,1021.0,-2,18.8,21000.0,48.4,7.8,1,900,1.0,1.0
04/21/2019 12:00:00,1020.0,-2,20.2,40000.0,43.1,7.4,1,450,3.0,3.0
04/21/2019 13:00:00,1019.0,-2,21.2,30000.0,40.2,7.3,1,225,5.0,5.0
04/21/2019 14:00:00,1018.0,-2,21.8,40000.0,41.3,8.2,1,1350,6.0,6.0
04/21/2019 15:00:00,1017.0,-2,22.2,28000.0,31.3,4.6,1,450,2.0,2.0
04/21/2019 16:00:00,1016.0,-2,22.4,25000.0,29.8,4.1,1,900,3.0,3.0
04/21/2019 17:00:00,1016.0,-2,22.7,45000.0,27.9,3.4,1,2025,5.0,5.0
04/21/2019 18:00:00,1015.0,-2,21.7,45000.0,30.9,4.0,1,1800,9.0,9.0
04/21/2019 19:00:00,1014.0,-2,20.2,35000.0,34.2,4.1,1,1575,10.0,10.0
04/21/2019 20:00:00,1014.0,-2,17.3,45000.0,42.3,4.5,1,1800,3.0,3.0
04/21/2019 21:00:00,1014.0,-2,15.3,35000.0,48.1,4.5,0,1575,2.0,2.0
04/21/2019 22:00:00,1014.0,-2,13.2,20000.0,61.4,6.0,0,900,5.0,5.0
04/21/2019 23:00:00,1013.0,-2,10.5,18000.0,70.0,5.3,0,675,2.0,2.0
04/22/2019 00:00:00,1012.0,-2,8.6,13000.0,80.1,5.4,0,0,0.0,0.0
04/22/2019 01:00:00,1012.0,-2,9.7,17000.0,67.4,4.0,0,900,3.0,3.0
04/22/2019 02:00:00,1011.0,-2,7.9,14000.0,76.6,4.1,0,2025,1.0,1.0
04/22/2019 03:00:00,1010.0,-2,7.4,14000.0,80.0,4.2,0,0,0.0,0.0
04/22/2019 04:00:00,1009.0,-2,5.9,10000.0,80.4,2.8,0,0,0.0,0.0
04/22/2019 05:00:00,1008.0,-2,5.7,12000.0,82.6,3.0,0,225,1.0,1.0
04/22/2019 06:00:00,1007.0,-2,5.4,13000.0,83.8,2.9,0,2925,1.0,1.0
04/22/2019 07:00:00,1007.0,-2,9.3,22000.0,74.3,5.0,1,900,5.0,5.0
04/22/2019 08:00:00,1006.0,-2,11.8,16000.0,63.8,5.2,3,450,2.0,2.0
04/22/2019 09:00:00,1006.0,-2,14.6,19000.0,53.1,5.2,7,1125,7.0,7.0
04/22/2019 10:00:00,1005.0,-2,16.8,18000.0,52.2,7.0,7,1125,8.0,8.0
04/22/2019 11:00:00,1005.0,-2,18.0,13000.0,50.8,7.7,8,1350,7.0,7.0
04/22/2019 12:00:00,1004.0,-2,19.3,16000.0,50.9,8.9,8,900,7.0,7.0
04/22/2019 13:00:00,1003.0,-2,21.3,35000.0,44.9,8.9,3,1125,6.0,6.0
04/22/2019 14:00:00,1002.0,-2,22.2,26000.0,38.4,7.4,1,1125,13.0,13.0
04/22/2019 15:00:00,1002.0,-2,22.1,24000.0,39.2,7.6,3,1350,13.0,13.0
04/22/2019 16:00:00,1001.0,-2,20.5,21000.0,43.2,7.6,1,1800,11.0,11.0
04/22/2019 17:00:00,1001.0,-2,18.9,21000.0,52.9,9.1,1,1575,13.0,13.0
04/22/2019 18:00:00,1001.0,-2,18.8,28000.0,57.7,10.3,1,1350,9.0,9.0
04/22/2019 19:00:00,1001.0,-2,18.3,23000.0,56.4,9.5,1,1350,8.0,8.0
04/22/2019 20:00:00,1001.0,-2,16.4,19000.0,65.0,9.8,7,1125,7.0,7.0
04/22/2019 21:00:00,1001.0,2,15.6,19000.0,68.4,9.8,8,1350,3.0,3.0
04/22/2019 22:00:00,1001.0,2,15.1,15000.0,69.7,9.6,8,1125,2.0,2.0
04/22/2019 23:00:00,1000.0,-2,14.3,11000.0,74.4,9.8,8,1125,5.0,5.0
04/23/2019 00:00:00,1000.0,-2,14.3,13000.0,70.4,9.0,8,1125,3.0,3.0
04/23/2019 01:00:00,999.0,-2,14.2,15000.0,69.5,8.7,8,900,6.0,6.0
04/23/2019 02:00:00,999.0,-2,13.5,12000.0,72.7,8.7,8,225,3.0,3.0
04/23/2019 03:00:00,998.0,-2,12.7,12000.0,79.2,9.2,7,2925,3.0,3.0
04/23/2019 04:00:00,997.0,-2,12.8,10000.0,78.2,9.1,7,3375,2.0,2.0
04/23/2019 05:00:00,997.0,-2,12.3,10000.0,77.1,8.4,7,2925,3.0,3.0
04/23/2019 06:00:00,996.0,-2,10.8,10000.0,82.3,7.9,7,2700,1.0,1.0
04/23/2019 07:00:00,997.0,-2,10.7,10000.0,86.3,8.5,7,2700,5.0,5.0
04/23/2019 08:00:00,997.0,-2,11.9,12000.0,87.5,9.9,7,3375,2.0,2.0
04/23/2019 09:00:00,996.0,-2,14.7,12000.0,72.4,9.8,7,900,5.0,5.0
04/23/2019 10:00:00,996.0,-2,16.7,12000.0,60.9,9.1,7,1125,9.0,9.0
04/23/2019 11:00:00,996.0,-2,18.0,12000.0,58.7,9.8,7,1125,8.0,8.0
04/23/2019 12:00:00,996.0,-2,20.4,12000.0,53.4,10.6,7,1125,5.0,5.0
04/23/2019 13:00:00,995.0,-2,21.1,15000.0,44.5,8.5,7,2250,3.0,3.0
04/23/2019 14:00:00,995.0,-2,21.8,15000.0,48.1,10.3,7,1800,5.0,5.0
04/23/2019 15:00:00,995.0,-2,21.4,15000.0,44.0,8.6,7,1575,3.0,3.0
04/23/2019 16:00:00,994.0,-2,20.0,15000.0,58.1,11.5,7,2250,5.0,5.0
04/23/2019 17:00:00,994.0,-2,19.0,15000.0,64.7,12.2,7,2475,5.0,5.0
04/23/2019 18:00:00,994.0,-2,18.5,15000.0,66.0,12.0,7,2700,5.0,5.0
