DTime-2019-003862,Press-2019-003862,PrTdc-2019-003862,Tempt-2019-003862,Vsblt-2019-003862,Humid-2019-003862,DwPnt-2019-003862,WType-2019-003862,WdDrc-2019-003862,WnSpd-2019-003862,WdGst-2019-003862
03/27/2019 12:00:00,1036.0,2,12.1,28000.0,53.3,3.1,7,225,10.0,10.0
03/27/2019 13:00:00,1035.0,2,12.7,30000.0,52.3,3.4,7,0,13.0,13.0
03/27/2019 14:00:00,1035.0,-2,13.8,28000.0,50.4,3.9,3,0,11.0,11.0
03/27/2019 15:00:00,1035.0,-2,14.2,30000.0,50.1,4.2,1,0,10.0,10.0
03/27/2019 16:00:00,1035.0,-2,14.4,30000.0,50.6,4.5,1,0,9.0,9.0
03/27/2019 17:00:00,1035.0,-2,13.8,26000.0,51.9,4.3,1,225,8.0,8.0
03/27/2019 18:00:00,1035.0,2,12.5,26000.0,56.2,4.2,1,450,7.0,7.0
03/27/2019 19:00:00,1035.0,2,10.6,18000.0,61.5,3.7,0,675,2.0,2.0
03/27/2019 20:00:00,1036.0,2,7.8,19000.0,75.8,3.9,0,2925,5.0,5.0
03/27/2019 21:00:00,1036.0,2,6.9,14000.0,81.4,4.0,0,2700,2.0,2.0
03/27/2019 22:00:00,1036.0,2,4.8,10000.0,83.6,2.3,0,675,1.0,1.0
03/27/2019 23:00:00,1036.0,2,3.8,9000.0,90.4,2.4,0,2925,2.0,2.0
03/28/2019 00:00:00,1036.0,2,2.9,7000.0,91.5,1.7,0,0,0.0,0.0
03/28/2019 01:00:00,1036.0,2,2.1,6000.0,93.0,1.1,0,0,1.0,1.0
03/28/2019 02:00:00,1036.0,-2,0.8,8000.0,91.7,-0.4,0,0,2.0,2.0
03/28/2019 03:00:00,1036.0,-2,0.1,10000.0,92.0,-0.9,0,2925,2.0,2.0
03/28/2019 04:00:00,1036.0,-2,1.1,100.0,97.1,0.7,6,2700,2.0,2.0
03/28/2019 05:00:00,1036.0,2,1.7,100.0,97.8,1.4,6,3375,5.0,5.0
03/28/2019 06:00:00,1037.0,2,2.4,4900.0,98.6,2.2,8,3375,3.0,3.0
03/28/2019 07:00:00,1037.0,2,3.3,6000.0,98.6,3.1,5,0,2.0,2.0
03/28/2019 08:00:00,1037.0,2,4.5,8000.0,97.9,4.2,5,0,2.0,2.0
03/28/2019 09:00:00,1037.0,2,7.5,11000.0,93.9,6.6,1,0,2.0,2.0
03/28/2019 10:00:00,1037.0,-2,11.2,11000.0,79.2,7.8,1,2025,1.0,1.0
03/28/2019 11:00:00,1036.0,-2,13.1,14000.0,67.3,7.3,3,2025,3.0,3.0
03/28/2019 12:00:00,1036.0,-2,13.1,18000.0,54.3,4.3,7,1800,5.0,5.0
03/28/2019 13:00:00,1035.0,-2,13.8,15000.0,63.8,7.2,7,2025,8.0,8.0
03/28/2019 14:00:00,1035.0,-2,13.6,15000.0,66.0,7.5,3,1800,9.0,9.0
03/28/2019 15:00:00,1034.0,-2,12.9,14000.0,65.5,6.7,1,1800,9.0,9.0
03/28/2019 16:00:00,1034.0,-2,12.9,15000.0,65.5,6.7,1,1800,8.0,8.0
03/28/2019 17:00:00,1034.0,-2,12.1,14000.0,67.6,6.4,1,1800,9.0,9.0
03/28/2019 18:00:00,1034.0,-2,10.4,8000.0,84.7,8.0,1,1800,9.0,9.0
03/28/2019 19:00:00,1034.0,-2,8.8,5000.0,90.1,7.3,0,1800,5.0,5.0
03/28/2019 20:00:00,1034.0,-2,8.3,5000.0,92.6,7.2,0,1575,3.0,3.0
03/28/2019 21:00:00,1034.0,-2,5.1,3000.0,93.1,4.1,0,0,2.0,2.0
03/28/2019 22:00:00,1034.0,-2,4.0,200.0,93.8,3.1,6,1125,1.0,1.0
03/28/2019 23:00:00,1033.0,-2,3.5,1600.0,97.2,3.1,7,450,1.0,1.0
03/29/2019 00:00:00,1033.0,-2,4.9,2400.0,97.9,4.6,7,0,0.0,0.0
03/29/2019 01:00:00,1033.0,-2,4.3,800.0,97.1,3.9,6,900,1.0,1.0
03/29/2019 02:00:00,1032.0,-2,4.4,7000.0,97.1,4.0,8,450,1.0,1.0
03/29/2019 03:00:00,1032.0,-2,4.9,500.0,97.2,4.5,6,0,2.0,2.0
03/29/2019 04:00:00,1032.0,-2,5.3,80.0,97.9,5.0,6,0,3.0,3.0
03/29/2019 05:00:00,1032.0,-2,5.9,80.0,98.6,5.7,6,3150,2.0,2.0
03/29/2019 06:00:00,1031.0,-2,5.5,100.0,98.7,5.3,6,0,2.0,2.0
03/29/2019 07:00:00,1031.0,-2,5.1,100.0,98.5,4.9,6,450,2.0,2.0
03/29/2019 08:00:00,1031.0,-2,5.4,200.0,99.3,5.3,6,0,3.0,3.0
03/29/2019 09:00:00,1031.0,-2,6.5,2100.0,100.0,6.5,8,0,3.0,3.0
03/29/2019 10:00:00,1030.0,-2,9.6,16000.0,84.7,7.2,1,900,1.0,1.0
03/29/2019 11:00:00,1030.0,-2,13.2,13000.0,56.9,5.0,1,900,5.0,5.0
03/29/2019 12:00:00,1029.0,-2,14.2,11000.0,52.9,4.9,1,2925,2.0,2.0
03/29/2019 13:00:00,1028.0,-2,14.4,11000.0,51.4,4.7,1,1575,7.0,7.0
03/29/2019 14:00:00,1027.0,-2,15.0,12000.0,48.1,4.3,1,1800,6.0,6.0
03/29/2019 15:00:00,1026.0,-2,14.5,11000.0,52.7,5.1,1,1800,7.0,7.0
03/29/2019 16:00:00,1025.0,-2,14.0,10000.0,54.4,5.1,1,1800,7.0,7.0
03/29/2019 17:00:00,1025.0,-2,13.4,10000.0,57.4,5.3,1,1800,5.0,5.0
03/29/2019 18:00:00,1025.0,-2,12.4,9000.0,61.5,5.3,1,1800,3.0,3.0
03/29/2019 19:00:00,1024.0,-2,10.9,9000.0,66.5,5.0,0,1800,2.0,2.0
03/29/2019 20:00:00,1024.0,-2,7.4,7000.0,78.7,4.0,0,1575,1.0,1.0
03/29/2019 21:00:00,1024.0,-2,5.9,8000.0,85.6,3.7,0,0,2.0,2.0
03/29/2019 22:00:00,1024.0,-2,4.1,8000.0,86.6,2.1,0,0,2.0,2.0
03/29/2019 23:00:00,1024.0,-2,3.1,7000.0,89.6,1.6,0,3375,2.0,2.0
03/30/2019 00:00:00,1023.0,-2,3.0,5000.0,90.4,1.6,0,3375,2.0,2.0
03/30/2019 01:00:00,1023.0,-2,2.4,5000.0,93.8,1.5,5,3375,1.0,1.0
03/30/2019 02:00:00,1022.0,-2,2.0,5000.0,92.9,1.0,2,2925,2.0,2.0
03/30/2019 03:00:00,1022.0,-2,2.0,3800.0,95.6,1.4,5,3375,3.0,3.0
03/30/2019 04:00:00,1021.0,-2,1.1,4700.0,94.3,0.3,5,2925,1.0,1.0
03/30/2019 05:00:00,1021.0,-2,1.1,3600.0,96.4,0.6,5,3375,1.0,1.0
03/30/2019 06:00:00,1021.0,-2,0.5,1400.0,95.6,-0.1,5,2925,1.0,1.0
03/30/2019 07:00:00,1021.0,-2,1.5,3800.0,97.2,1.1,5,3150,2.0,2.0
03/30/2019 08:00:00,1021.0,-2,5.7,4800.0,94.5,4.9,5,3375,3.0,3.0
03/30/2019 09:00:00,1021.0,2,9.2,6000.0,84.1,6.7,1,0,2.0,2.0
03/30/2019 10:00:00,1021.0,2,12.5,7000.0,69.8,7.2,7,3150,3.0,3.0
03/30/2019 11:00:00,1021.0,-2,14.5,7000.0,60.8,7.1,8,2025,1.0,1.0
03/30/2019 12:00:00,1020.0,-2,16.7,8000.0,57.3,8.3,3,2475,2.0,2.0
03/30/2019 13:00:00,1020.0,-2,17.6,16000.0,45.7,5.9,1,1800,6.0,6.0
03/30/2019 14:00:00,1019.0,-2,17.5,14000.0,47.7,6.4,1,1800,7.0,7.0
03/30/2019 15:00:00,1019.0,-2,16.4,10000.0,54.9,7.4,1,1800,9.0,9.0
03/30/2019 16:00:00,1019.0,-2,15.2,8000.0,60.1,7.6,1,1800,7.0,7.0
03/30/2019 17:00:00,1019.0,-2,15.7,12000.0,53.5,6.4,1,1800,6.0,6.0
03/30/2019 18:00:00,1019.0,2,15.0,12000.0,54.1,5.9,1,1800,2.0,2.0
03/30/2019 19:00:00,1020.0,2,11.8,5000.0,73.1,7.2,0,1800,6.0,6.0
03/30/2019 20:00:00,1020.0,2,9.1,4900.0,79.0,5.7,7,0,0.0,0.0
03/30/2019 21:00:00,1021.0,2,8.0,5000.0,83.5,5.4,7,0,1.0,1.0
03/30/2019 22:00:00,1021.0,2,7.9,5000.0,90.2,6.4,8,3375,3.0,3.0
03/30/2019 23:00:00,1021.0,2,7.7,8000.0,84.6,5.3,2,0,6.0,6.0
03/31/2019 00:00:00,1021.0,2,8.9,7000.0,80.6,5.8,7,0,7.0,7.0
03/31/2019 02:00:00,1021.0,0,8.4,6000.0,81.1,5.4,2,225,8.0,8.0
03/31/2019 03:00:00,1021.0,-2,7.8,6000.0,82.2,5.0,0,0,6.0,6.0
03/31/2019 04:00:00,1021.0,2,6.3,5000.0,86.9,4.3,0,0,5.0,5.0
03/31/2019 05:00:00,1021.0,-2,5.7,4900.0,87.3,3.8,0,0,2.0,2.0
03/31/2019 06:00:00,1021.0,0,6.2,4700.0,88.2,4.4,2,0,5.0,5.0
03/31/2019 07:00:00,1021.0,2,7.1,4400.0,85.1,4.8,3,0,7.0,7.0
03/31/2019 08:00:00,1022.0,2,7.3,3600.0,87.6,5.4,7,450,6.0,6.0
03/31/2019 09:00:00,1022.0,2,8.6,3400.0,85.2,6.3,7,450,14.0,14.0
03/31/2019 10:00:00,1023.0,2,10.8,4300.0,80.3,7.6,3,450,11.0,11.0
03/31/2019 11:00:00,1023.0,2,11.9,6000.0,72.0,7.1,3,450,15.0,15.0
03/31/2019 12:00:00,1023.0,2,12.8,10000.0,66.9,6.9,3,675,14.0,14.0
03/31/2019 13:00:00,1023.0,2,13.0,13000.0,68.0,7.3,7,450,13.0,13.0
03/31/2019 14:00:00,1023.0,2,13.7,14000.0,67.7,7.9,7,450,14.0,14.0
03/31/2019 15:00:00,1023.0,-2,13.3,14000.0,68.0,7.6,7,675,13.0,13.0
03/31/2019 16:00:00,1023.0,-2,13.0,15000.0,65.6,6.8,7,450,14.0,14.0
03/31/2019 17:00:00,1022.0,-2,13.5,22000.0,63.0,6.7,3,450,11.0,11.0
03/31/2019 18:00:00,1022.0,-2,13.0,21000.0,62.1,6.0,1,675,14.0,14.0
03/31/2019 19:00:00,1023.0,-2,11.9,23000.0,61.3,4.8,1,675,11.0,11.0
03/31/2019 20:00:00,1023.0,2,9.8,25000.0,65.3,3.7,0,675,10.0,10.0
03/31/2019 21:00:00,1023.0,2,8.6,23000.0,67.9,3.1,0,675,10.0,10.0
03/31/2019 22:00:00,1024.0,2,6.8,22000.0,71.6,2.1,0,675,9.0,9.0
03/31/2019 23:00:00,1024.0,2,6.5,25000.0,66.9,0.9,0,675,10.0,10.0
04/01/2019 00:00:00,1024.0,2,5.9,25000.0,66.3,0.2,0,675,9.0,9.0
04/01/2019 01:00:00,1023.0,-2,4.8,30000.0,67.1,-0.7,0,0,3.0,3.0
04/01/2019 02:00:00,1023.0,-2,4.1,19000.0,78.1,0.7,0,225,6.0,6.0
04/01/2019 03:00:00,1023.0,-2,4.5,24000.0,81.6,1.7,0,450,9.0,9.0
04/01/2019 04:00:00,1022.0,-2,3.8,19000.0,86.7,1.8,0,225,6.0,6.0
04/01/2019 05:00:00,1022.0,-2,2.7,14000.0,87.1,0.8,0,0,5.0,5.0
04/01/2019 06:00:00,1022.0,-2,3.2,15000.0,90.2,1.8,0,225,6.0,6.0
04/01/2019 07:00:00,1021.0,-2,3.0,18000.0,91.0,1.7,1,225,7.0,7.0
04/01/2019 08:00:00,1021.0,-2,4.1,15000.0,89.9,2.6,1,225,7.0,7.0
04/01/2019 09:00:00,1021.0,-2,6.6,17000.0,82.7,3.9,1,450,8.0,8.0
04/01/2019 10:00:00,1021.0,-2,8.8,16000.0,72.6,4.2,1,675,10.0,10.0
04/01/2019 11:00:00,1021.0,-2,11.2,19000.0,62.1,4.3,1,675,8.0,8.0
04/01/2019 12:00:00,1020.0,-2,13.1,19000.0,55.8,4.6,1,900,6.0,6.0
04/01/2019 13:00:00,1019.0,-2,14.1,21000.0,49.4,3.8,1,900,8.0,8.0
04/01/2019 14:00:00,1018.0,-2,15.3,19000.0,47.0,4.2,1,900,6.0,6.0
04/01/2019 15:00:00,1017.0,-2,15.4,20000.0,49.8,5.1,1,1800,7.0,7.0
04/01/2019 16:00:00,1016.0,-2,14.2,17000.0,56.2,5.7,1,1800,9.0,9.0
04/01/2019 17:00:00,1015.0,-2,14.0,17000.0,57.8,5.9,1,1800,6.0,6.0
04/01/2019 18:00:00,1014.0,-2,11.5,15000.0,65.9,5.4,1,1800,8.0,8.0
04/01/2019 19:00:00,1014.0,-2,10.1,15000.0,74.4,5.8,1,1800,6.0,6.0
04/01/2019 20:00:00,1014.0,-2,8.6,14000.0,83.0,5.9,0,1800,5.0,5.0
04/01/2019 21:00:00,1014.0,-2,7.6,12000.0,88.9,5.9,0,2475,2.0,2.0
04/01/2019 22:00:00,1013.0,-2,5.8,9000.0,92.5,4.7,0,1800,1.0,1.0
04/01/2019 23:00:00,1013.0,-2,4.5,11000.0,93.8,3.6,0,0,2.0,2.0
04/02/2019 00:00:00,1012.0,-2,3.4,7000.0,93.7,2.5,0,900,1.0,1.0
04/02/2019 01:00:00,1011.0,-2,2.7,10000.0,95.1,2.0,0,900,1.0,1.0
04/02/2019 02:00:00,1010.0,-2,1.8,5000.0,95.1,1.1,7,0,1.0,1.0
04/02/2019 03:00:00,1009.0,-2,1.5,100.0,97.2,1.1,6,0,0.0,0.0
04/02/2019 04:00:00,1008.0,-2,1.3,300.0,97.2,0.9,6,2700,2.0,2.0
04/02/2019 05:00:00,1007.0,-2,3.6,2800.0,97.9,3.3,7,1800,1.0,1.0
04/02/2019 06:00:00,1007.0,-2,4.1,5000.0,97.9,3.8,5,0,1.0,1.0
04/02/2019 07:00:00,1006.0,-2,4.9,4100.0,98.0,4.6,5,900,1.0,1.0
04/02/2019 08:00:00,1005.0,-2,5.9,3200.0,96.6,5.4,5,2025,1.0,1.0
04/02/2019 09:00:00,1005.0,-2,6.7,8000.0,95.3,6.0,8,2925,8.0,8.0
04/02/2019 10:00:00,1005.0,-2,7.1,16000.0,90.8,5.7,10,2925,10.0,10.0
04/02/2019 11:00:00,1005.0,-2,7.8,35000.0,81.8,4.9,8,2925,15.0,15.0
04/02/2019 12:00:00,1005.0,-2,8.0,30000.0,76.9,4.2,8,3150,15.0,15.0
04/02/2019 13:00:00,1004.0,-2,8.1,28000.0,72.6,3.5,10,3150,14.0,14.0
04/02/2019 14:00:00,1004.0,-2,11.1,29000.0,48.6,0.7,7,2925,18.0,29.0
04/02/2019 15:00:00,1003.0,-2,11.3,40000.0,42.3,-1.0,3,2925,19.0,29.0
04/02/2019 16:00:00,1003.0,-2,9.7,29000.0,48.8,-0.5,3,2700,14.0,14.0
04/02/2019 17:00:00,1003.0,-2,7.9,40000.0,69.6,2.7,3,3375,9.0,29.0
04/02/2019 18:00:00,1003.0,-2,6.3,35000.0,80.5,3.2,7,2700,5.0,5.0
04/02/2019 19:00:00,1002.0,-2,5.2,30000.0,81.5,2.3,3,2700,7.0,7.0
04/02/2019 20:00:00,1002.0,-2,4.2,28000.0,80.7,1.2,8,3150,7.0,7.0
04/02/2019 21:00:00,1002.0,-2,4.4,30000.0,81.4,1.5,8,2250,8.0,8.0
04/02/2019 22:00:00,1002.0,-2,3.5,20000.0,88.0,1.7,8,2250,3.0,3.0
04/02/2019 23:00:00,1002.0,-2,2.0,19000.0,95.8,1.4,8,900,1.0,1.0
04/03/2019 00:00:00,1001.0,-2,1.7,400.0,96.4,1.2,6,2700,1.0,1.0
04/03/2019 01:00:00,1001.0,-2,1.1,17000.0,97.7,0.8,2,2700,2.0,2.0
04/03/2019 02:00:00,1001.0,-2,-0.1,100.0,97.4,-0.4,6,0,2.0,2.0
04/03/2019 03:00:00,1000.0,-2,-1.7,300.0,95.2,-2.1,6,0,1.0,1.0
04/03/2019 04:00:00,1000.0,-2,-1.5,9000.0,96.2,-1.8,0,3150,2.0,2.0
04/03/2019 05:00:00,1000.0,-2,-2.7,200.0,95.0,-3.0,6,3375,2.0,2.0
04/03/2019 06:00:00,1000.0,-2,-2.7,300.0,95.0,-3.0,6,0,1.0,1.0
04/03/2019 07:00:00,1000.0,-2,-4.0,8000.0,94.7,-4.2,1,2925,5.0,5.0
04/03/2019 08:00:00,1000.0,2,-1.2,11000.0,97.1,-1.4,1,0,2.0,2.0
04/03/2019 09:00:00,1000.0,2,1.3,20000.0,97.9,1.0,1,0,2.0,2.0
04/03/2019 10:00:00,1000.0,2,4.3,22000.0,86.2,2.2,1,0,7.0,7.0
04/03/2019 11:00:00,1000.0,-2,6.8,28000.0,76.7,3.0,3,0,7.0,7.0
04/03/2019 12:00:00,999.0,-2,6.2,28000.0,65.9,0.3,7,3375,5.0,5.0
04/03/2019 13:00:00,999.0,-2,8.0,30000.0,66.4,2.1,3,2700,6.0,6.0
04/03/2019 14:00:00,998.0,-2,7.8,30000.0,54.9,-0.7,7,3375,3.0,3.0
04/03/2019 15:00:00,998.0,-2,9.1,30000.0,48.4,-1.2,7,2700,3.0,3.0
04/03/2019 16:00:00,997.0,-2,7.8,30000.0,60.7,0.7,8,1575,11.0,11.0
04/03/2019 17:00:00,997.0,-2,7.6,27000.0,66.3,1.7,7,1575,8.0,8.0
04/03/2019 18:00:00,997.0,-2,7.1,30000.0,65.6,1.1,7,2925,13.0,13.0
04/03/2019 19:00:00,997.0,-2,5.8,30000.0,72.9,1.3,7,2925,11.0,11.0
04/03/2019 20:00:00,997.0,-2,4.3,22000.0,80.9,1.3,7,2925,8.0,8.0
04/03/2019 21:00:00,997.0,2,2.7,45000.0,86.0,0.6,8,2700,6.0,6.0
04/03/2019 22:00:00,997.0,-2,3.5,20000.0,89.9,2.0,8,2700,7.0,7.0
04/03/2019 23:00:00,996.0,-2,3.2,21000.0,90.0,1.7,8,2700,2.0,2.0
04/04/2019 00:00:00,996.0,-2,4.1,29000.0,83.8,1.6,8,1800,1.0,1.0
04/04/2019 01:00:00,995.0,-2,3.7,22000.0,87.4,1.8,7,900,5.0,5.0
04/04/2019 02:00:00,994.0,-2,2.7,16000.0,87.3,0.8,8,450,2.0,2.0
04/04/2019 03:00:00,993.0,-2,4.7,35000.0,82.1,1.9,8,2475,9.0,9.0
04/04/2019 04:00:00,992.0,-2,5.2,29000.0,78.6,1.8,9,2025,14.0,14.0
04/04/2019 05:00:00,991.0,-2,6.1,13000.0,74.5,1.9,9,1800,11.0,24.0
04/04/2019 06:00:00,990.0,-2,5.6,17000.0,87.6,3.7,12,1800,13.0,13.0
04/04/2019 07:00:00,990.0,-2,5.1,30000.0,89.4,3.5,15,1800,14.0,14.0
04/04/2019 08:00:00,990.0,-2,5.5,14000.0,89.6,3.9,15,1800,9.0,9.0
04/04/2019 09:00:00,989.0,-2,6.9,45000.0,82.5,4.1,8,2025,16.0,16.0
04/04/2019 10:00:00,990.0,-2,7.1,45000.0,84.8,4.7,10,2025,19.0,31.0
04/04/2019 11:00:00,990.0,2,6.2,9000.0,86.0,4.0,15,2025,19.0,30.0
04/04/2019 12:00:00,990.0,2,6.0,13000.0,90.8,4.6,12,1800,14.0,30.0
04/04/2019 13:00:00,991.0,2,5.7,11000.0,88.9,4.0,15,2025,15.0,31.0
04/04/2019 14:00:00,991.0,2,6.6,8000.0,87.7,4.7,15,1800,21.0,36.0
04/04/2019 15:00:00,992.0,2,6.4,9000.0,90.1,4.9,15,2025,19.0,36.0
04/04/2019 16:00:00,992.0,2,6.0,9000.0,90.2,4.5,15,2025,17.0,36.0
04/04/2019 17:00:00,992.0,2,6.1,40000.0,88.9,4.4,8,1800,9.0,9.0
04/04/2019 18:00:00,993.0,2,7.5,30000.0,80.8,4.4,7,1800,18.0,36.0
04/04/2019 19:00:00,993.0,2,6.4,9000.0,86.4,4.3,14,1800,19.0,37.0
04/04/2019 20:00:00,994.0,2,6.3,4300.0,87.1,4.3,13,1800,14.0,14.0
04/04/2019 21:00:00,995.0,2,6.3,7000.0,90.7,4.9,15,1800,10.0,10.0
04/04/2019 22:00:00,995.0,2,8.1,28000.0,83.7,5.5,7,1800,13.0,13.0
04/04/2019 23:00:00,995.0,2,8.6,22000.0,78.1,5.0,8,1575,18.0,29.0
04/05/2019 00:00:00,996.0,2,8.8,25000.0,75.0,4.6,8,1575,18.0,18.0
04/05/2019 01:00:00,996.0,2,8.9,20000.0,74.4,4.6,7,1575,17.0,17.0
04/05/2019 02:00:00,995.0,-2,8.7,19000.0,75.5,4.6,9,1575,17.0,17.0
04/05/2019 03:00:00,995.0,-2,8.1,18000.0,78.1,4.5,12,1350,22.0,31.0
04/05/2019 04:00:00,994.0,-2,8.2,26000.0,79.7,4.9,12,1350,21.0,32.0
04/05/2019 05:00:00,995.0,-2,8.9,8000.0,74.0,4.5,12,1575,26.0,37.0
04/05/2019 06:00:00,995.0,2,9.3,18000.0,76.1,5.3,8,1575,23.0,36.0
04/05/2019 07:00:00,996.0,2,9.4,21000.0,77.2,5.6,8,1575,22.0,34.0
04/05/2019 08:00:00,997.0,2,9.4,24000.0,76.1,5.4,7,1575,21.0,37.0
04/05/2019 09:00:00,998.0,2,9.7,27000.0,75.6,5.6,8,1575,19.0,34.0
04/05/2019 10:00:00,999.0,2,9.9,24000.0,73.6,5.4,7,1575,19.0,29.0
04/05/2019 11:00:00,999.0,2,9.8,17000.0,73.0,5.2,10,1575,16.0,29.0
04/05/2019 12:00:00,1000.0,2,9.3,7000.0,83.8,6.7,15,1575,9.0,9.0
04/05/2019 13:00:00,1001.0,2,8.9,10000.0,83.1,6.2,12,1800,14.0,14.0
04/05/2019 14:00:00,1001.0,2,9.3,22000.0,80.4,6.1,8,1350,11.0,11.0
04/05/2019 15:00:00,1001.0,2,9.5,20000.0,72.9,4.9,10,1350,16.0,16.0
04/05/2019 16:00:00,1001.0,2,9.0,21000.0,77.6,5.3,12,1575,15.0,15.0
04/05/2019 17:00:00,1001.0,-2,9.4,29000.0,66.6,3.5,7,1350,14.0,14.0
04/05/2019 18:00:00,1001.0,-2,9.6,27000.0,69.0,4.2,8,1350,9.0,31.0
04/05/2019 19:00:00,1001.0,-2,10.0,27000.0,60.8,2.8,8,1125,9.0,9.0
04/05/2019 20:00:00,1001.0,2,9.6,27000.0,55.7,1.2,9,1350,17.0,32.0
04/05/2019 21:00:00,1002.0,2,9.0,24000.0,67.9,3.4,8,900,6.0,6.0
04/05/2019 22:00:00,1002.0,2,9.6,22000.0,64.2,3.2,8,1125,7.0,7.0
04/05/2019 23:00:00,1002.0,2,9.6,21000.0,66.1,3.6,8,1125,8.0,8.0
04/06/2019 00:00:00,1002.0,2,9.6,19000.0,68.0,4.0,8,900,7.0,7.0
04/06/2019 01:00:00,1002.0,2,9.3,16000.0,70.9,4.3,8,900,8.0,8.0
04/06/2019 02:00:00,1002.0,2,9.2,12000.0,73.9,4.8,8,900,8.0,8.0
04/06/2019 03:00:00,1002.0,2,8.9,11000.0,73.4,4.4,8,900,8.0,8.0
04/06/2019 04:00:00,1002.0,2,7.5,9000.0,79.0,4.1,8,675,8.0,8.0
04/06/2019 05:00:00,1002.0,-2,7.7,8000.0,77.5,4.0,8,900,9.0,9.0
04/06/2019 06:00:00,1002.0,2,7.2,7000.0,78.9,3.8,8,900,9.0,9.0
04/06/2019 07:00:00,1003.0,2,5.8,5000.0,83.3,3.2,1,675,9.0,9.0
04/06/2019 08:00:00,1003.0,2,7.1,5000.0,84.0,4.6,1,675,9.0,9.0
04/06/2019 09:00:00,1003.0,2,8.2,5000.0,83.6,5.6,1,675,13.0,13.0
04/06/2019 10:00:00,1004.0,2,10.0,5000.0,78.3,6.4,1,675,14.0,14.0
04/06/2019 11:00:00,1004.0,2,11.1,7000.0,72.7,6.4,7,450,13.0,13.0
04/06/2019 12:00:00,1004.0,2,12.0,10000.0,69.9,6.7,7,675,15.0,15.0
04/06/2019 13:00:00,1003.0,-2,12.1,14000.0,58.4,4.2,3,675,16.0,16.0
04/06/2019 14:00:00,1003.0,-2,13.0,16000.0,59.4,5.3,7,675,11.0,11.0
04/06/2019 15:00:00,1003.0,-2,13.2,18000.0,58.2,5.2,7,450,13.0,13.0
04/06/2019 16:00:00,1003.0,-2,12.7,17000.0,61.9,5.6,7,450,16.0,16.0
04/06/2019 17:00:00,1003.0,-2,12.4,17000.0,64.4,5.9,8,450,17.0,17.0
04/06/2019 18:00:00,1003.0,2,10.7,15000.0,72.6,6.0,8,450,16.0,16.0
04/06/2019 19:00:00,1004.0,2,9.8,17000.0,77.6,6.1,7,450,15.0,15.0
04/06/2019 20:00:00,1004.0,2,8.1,14000.0,85.4,5.8,0,450,9.0,9.0
04/06/2019 21:00:00,1004.0,2,8.1,13000.0,85.4,5.8,7,450,8.0,8.0
04/06/2019 22:00:00,1004.0,2,7.9,12000.0,84.7,5.5,7,450,10.0,10.0
04/06/2019 23:00:00,1004.0,2,7.6,12000.0,86.5,5.5,0,450,9.0,9.0
04/07/2019 00:00:00,1004.0,-2,7.3,10000.0,86.4,5.2,0,450,13.0,13.0
04/07/2019 01:00:00,1004.0,2,7.6,8000.0,86.5,5.5,7,450,11.0,11.0
04/07/2019 02:00:00,1004.0,-2,7.6,8000.0,85.9,5.4,8,450,13.0,13.0
04/07/2019 03:00:00,1004.0,-2,7.7,7000.0,87.2,5.7,8,450,13.0,13.0
04/07/2019 04:00:00,1004.0,-2,7.9,7000.0,86.6,5.8,8,450,11.0,11.0
04/07/2019 05:00:00,1004.0,2,7.1,7000.0,88.9,5.4,2,450,11.0,11.0
04/07/2019 06:00:00,1005.0,2,6.5,5000.0,90.8,5.1,0,450,13.0,13.0
04/07/2019 07:00:00,1005.0,2,6.5,5000.0,90.8,5.1,7,675,8.0,8.0
04/07/2019 08:00:00,1006.0,2,6.9,4800.0,90.8,5.5,3,450,6.0,6.0
04/07/2019 09:00:00,1006.0,2,8.5,5000.0,87.2,6.5,1,450,8.0,8.0
04/07/2019 10:00:00,1007.0,2,10.3,6000.0,79.3,6.9,7,675,8.0,8.0
04/07/2019 11:00:00,1007.0,2,11.3,6000.0,73.3,6.7,7,1125,10.0,10.0
04/07/2019 12:00:00,1007.0,2,12.5,6000.0,67.7,6.7,3,1125,8.0,8.0
04/07/2019 13:00:00,1007.0,2,14.2,6000.0,68.5,8.5,1,1575,7.0,7.0
04/07/2019 14:00:00,1007.0,2,12.9,5000.0,72.5,8.1,1,1575,11.0,11.0
04/07/2019 15:00:00,1007.0,2,12.6,5000.0,71.4,7.6,1,1800,9.0,9.0
04/07/2019 16:00:00,1008.0,2,12.2,5000.0,73.8,7.7,1,1800,9.0,9.0
04/07/2019 17:00:00,1008.0,2,11.7,5000.0,74.8,7.4,1,1800,8.0,8.0
04/07/2019 18:00:00,1008.0,2,11.4,5000.0,75.3,7.2,1,1800,6.0,6.0
04/07/2019 19:00:00,1008.0,2,11.0,5000.0,78.9,7.5,7,1350,3.0,3.0
04/07/2019 20:00:00,1009.0,2,10.7,4900.0,81.0,7.6,7,1125,5.0,5.0
04/07/2019 21:00:00,1009.0,2,8.3,3700.0,86.5,6.2,2,900,2.0,2.0
04/07/2019 22:00:00,1009.0,2,7.7,3100.0,94.0,6.8,0,675,1.0,1.0
04/07/2019 23:00:00,1009.0,2,6.7,1500.0,96.5,6.2,2,0,0.0,0.0
04/08/2019 00:00:00,1009.0,2,6.5,2300.0,96.6,6.0,5,900,1.0,1.0
04/08/2019 01:00:00,1009.0,0,6.9,3300.0,98.0,6.6,5,0,2.0,2.0
