DTime-2019-003302,Press-2019-003302,PrTdc-2019-003302,Tempt-2019-003302,Vsblt-2019-003302,Humid-2019-003302,DwPnt-2019-003302,WType-2019-003302,WdDrc-2019-003302,WnSpd-2019-003302,WdGst-2019-003302
04/11/2019 20:00:00,1026.0,2,8.4,20000.0,75.0,4.3,1,0,5.0,5.0
04/11/2019 21:00:00,1026.0,2,6.9,19000.0,80.3,3.8,7,675,6.0,6.0
04/11/2019 22:00:00,1026.0,2,6.0,18000.0,83.2,3.4,2,450,6.0,6.0
04/11/2019 23:00:00,1026.0,2,5.7,15000.0,84.9,3.4,2,450,5.0,5.0
04/12/2019 00:00:00,1026.0,0,6.3,16000.0,86.2,4.2,8,675,5.0,5.0
04/12/2019 01:00:00,1026.0,-2,6.4,19000.0,83.2,3.8,7,675,6.0,6.0
04/12/2019 02:00:00,1026.0,-2,5.9,13000.0,87.4,4.0,2,675,6.0,6.0
04/12/2019 03:00:00,1025.0,-2,5.0,10000.0,89.8,3.5,0,900,7.0,7.0
04/12/2019 04:00:00,1025.0,-2,4.8,12000.0,87.3,2.9,7,900,7.0,7.0
04/12/2019 05:00:00,1025.0,-2,5.3,19000.0,81.9,2.5,8,1125,5.0,5.0
04/12/2019 06:00:00,1026.0,2,6.1,23000.0,75.7,2.2,8,1125,6.0,6.0
04/12/2019 07:00:00,1025.0,2,6.1,25000.0,76.2,2.3,7,900,6.0,6.0
04/12/2019 08:00:00,1026.0,2,6.8,25000.0,73.2,2.4,7,900,6.0,6.0
04/12/2019 09:00:00,1025.0,0,8.0,29000.0,69.7,2.9,8,900,7.0,7.0
04/12/2019 10:00:00,1026.0,2,9.0,23000.0,64.1,2.7,8,900,6.0,6.0
04/12/2019 11:00:00,1026.0,2,10.4,22000.0,55.4,2.0,7,1575,7.0,7.0
04/12/2019 12:00:00,1026.0,2,10.3,25000.0,56.6,2.2,3,1800,10.0,10.0
04/12/2019 13:00:00,1026.0,0,10.0,25000.0,61.7,3.1,7,2025,14.0,14.0
04/12/2019 14:00:00,1025.0,-2,11.1,16000.0,61.5,4.1,3,1800,15.0,15.0
04/12/2019 15:00:00,1025.0,-2,11.4,20000.0,60.7,4.2,7,2025,14.0,14.0
04/12/2019 16:00:00,1025.0,-2,10.4,20000.0,62.7,3.7,7,2025,10.0,10.0
04/12/2019 17:00:00,1025.0,-2,10.6,20000.0,65.9,4.6,7,2250,8.0,8.0
04/12/2019 18:00:00,1025.0,-2,10.5,17000.0,66.4,4.6,7,2925,3.0,3.0
04/12/2019 19:00:00,1025.0,0,9.4,17000.0,70.1,4.3,7,3375,6.0,6.0
04/12/2019 20:00:00,1025.0,-2,9.1,17000.0,68.5,3.7,7,0,3.0,3.0
04/12/2019 21:00:00,1025.0,2,8.4,16000.0,72.3,3.8,8,900,5.0,5.0
04/12/2019 22:00:00,1025.0,2,6.7,40000.0,65.4,0.8,7,900,8.0,8.0
04/12/2019 23:00:00,1026.0,2,5.4,35000.0,71.8,0.8,7,900,3.0,3.0
04/13/2019 00:00:00,1026.0,2,4.7,30000.0,72.7,0.3,0,675,6.0,6.0
04/13/2019 01:00:00,1026.0,2,4.4,40000.0,72.6,0.0,0,675,6.0,6.0
04/13/2019 02:00:00,1026.0,2,3.7,40000.0,73.1,-0.6,0,675,8.0,8.0
04/13/2019 03:00:00,1026.0,-2,4.3,40000.0,74.7,0.3,7,675,7.0,7.0
04/13/2019 04:00:00,1026.0,0,5.1,30000.0,74.9,1.1,8,675,7.0,7.0
04/13/2019 05:00:00,1025.0,-2,4.6,30000.0,74.3,0.5,7,675,6.0,6.0
04/13/2019 06:00:00,1026.0,2,3.3,30000.0,76.4,-0.4,7,1800,2.0,2.0
04/13/2019 07:00:00,1026.0,2,3.1,25000.0,76.9,-0.5,1,900,7.0,7.0
04/13/2019 08:00:00,1026.0,2,4.2,30000.0,78.2,0.8,7,675,7.0,7.0
04/13/2019 09:00:00,1026.0,2,7.1,29000.0,64.1,0.9,1,900,11.0,11.0
04/13/2019 10:00:00,1026.0,2,8.1,45000.0,56.0,0.0,1,1125,10.0,10.0
04/13/2019 11:00:00,1026.0,-2,8.8,40000.0,44.4,-2.4,1,1125,14.0,14.0
04/13/2019 12:00:00,1026.0,-2,10.2,30000.0,45.2,-0.9,1,1125,11.0,11.0
04/13/2019 13:00:00,1025.0,-2,10.1,35000.0,44.5,-1.2,1,1125,15.0,15.0
04/13/2019 14:00:00,1025.0,-2,10.6,35000.0,41.1,-1.8,1,1350,13.0,25.0
04/13/2019 15:00:00,1025.0,-2,11.3,30000.0,38.9,-1.9,1,1125,14.0,14.0
04/13/2019 16:00:00,1024.0,-2,11.0,40000.0,38.2,-2.4,1,1125,16.0,16.0
04/13/2019 17:00:00,1024.0,-2,11.0,40000.0,40.1,-1.8,1,1350,15.0,15.0
04/13/2019 18:00:00,1023.0,-2,10.8,50000.0,40.3,-1.9,1,1350,15.0,15.0
04/13/2019 19:00:00,1023.0,-2,9.8,50000.0,42.2,-2.2,1,1125,16.0,16.0
04/13/2019 20:00:00,1024.0,-2,8.0,50000.0,49.3,-1.8,1,1125,10.0,10.0
04/13/2019 21:00:00,1024.0,2,7.3,45000.0,50.1,-2.2,0,1125,10.0,10.0
04/13/2019 22:00:00,1024.0,2,6.7,50000.0,55.5,-1.4,0,900,11.0,11.0
04/13/2019 23:00:00,1024.0,2,5.6,50000.0,58.2,-1.8,0,900,9.0,9.0
04/14/2019 00:00:00,1024.0,2,5.8,50000.0,59.2,-1.4,0,1125,13.0,13.0
04/14/2019 01:00:00,1024.0,2,5.8,50000.0,56.6,-2.0,2,1125,16.0,16.0
04/14/2019 02:00:00,1024.0,2,5.3,50000.0,57.4,-2.3,0,1125,14.0,14.0
04/14/2019 03:00:00,1024.0,2,4.8,50000.0,59.1,-2.4,2,1125,11.0,11.0
04/14/2019 04:00:00,1024.0,-2,3.9,45000.0,63.9,-2.2,0,1125,10.0,10.0
04/14/2019 05:00:00,1024.0,2,3.8,50000.0,64.3,-2.2,0,1350,9.0,9.0
04/14/2019 06:00:00,1024.0,-2,3.9,50000.0,62.4,-2.5,7,1350,10.0,10.0
04/14/2019 07:00:00,1024.0,-2,4.1,50000.0,58.4,-3.2,8,1350,14.0,14.0
04/14/2019 08:00:00,1025.0,2,4.9,50000.0,55.9,-3.0,3,1350,15.0,15.0
04/14/2019 09:00:00,1024.0,2,6.0,40000.0,52.9,-2.7,3,1350,13.0,13.0
04/14/2019 10:00:00,1024.0,2,6.5,35000.0,49.2,-3.2,1,1350,18.0,18.0
04/14/2019 11:00:00,1024.0,-2,7.3,40000.0,44.4,-3.8,1,1350,17.0,17.0
04/14/2019 12:00:00,1024.0,-2,8.0,50000.0,44.5,-3.1,1,1350,16.0,16.0
04/14/2019 13:00:00,1024.0,-2,8.7,35000.0,44.9,-2.4,1,1350,15.0,15.0
04/14/2019 14:00:00,1024.0,2,9.4,35000.0,43.7,-2.1,1,1350,17.0,17.0
04/14/2019 15:00:00,1023.0,-2,9.5,40000.0,43.1,-2.2,3,1350,14.0,14.0
04/14/2019 16:00:00,1023.0,-2,9.8,45000.0,41.6,-2.4,7,1125,10.0,10.0
04/14/2019 17:00:00,1022.0,-2,9.8,45000.0,45.2,-1.3,8,1350,11.0,11.0
04/14/2019 18:00:00,1022.0,-2,9.3,50000.0,45.4,-1.7,8,1125,13.0,13.0
04/14/2019 19:00:00,1022.0,-2,8.9,45000.0,46.4,-1.8,8,1125,10.0,10.0
04/14/2019 20:00:00,1022.0,-2,7.9,45000.0,53.6,-0.8,8,900,8.0,8.0
04/14/2019 21:00:00,1023.0,2,7.4,40000.0,55.0,-0.9,8,900,9.0,9.0
04/14/2019 22:00:00,1022.0,2,7.1,45000.0,57.5,-0.6,8,900,10.0,10.0
04/14/2019 23:00:00,1022.0,2,6.7,35000.0,60.4,-0.3,8,900,8.0,8.0
04/15/2019 00:00:00,1022.0,-2,6.6,40000.0,60.3,-0.4,8,900,9.0,9.0
04/15/2019 01:00:00,1022.0,-2,6.6,30000.0,60.3,-0.4,8,900,11.0,11.0
04/15/2019 02:00:00,1021.0,-2,6.6,27000.0,59.1,-0.7,7,1125,11.0,11.0
04/15/2019 03:00:00,1020.0,-2,5.7,24000.0,62.6,-0.8,7,900,11.0,11.0
04/15/2019 04:00:00,1020.0,-2,5.8,19000.0,61.6,-0.9,8,1125,11.0,11.0
04/15/2019 05:00:00,1019.0,-2,6.4,13000.0,60.4,-0.6,8,1350,13.0,13.0
04/15/2019 06:00:00,1018.0,-2,6.1,12000.0,63.2,-0.3,7,1125,11.0,11.0
04/15/2019 07:00:00,1018.0,-2,6.5,13000.0,61.9,-0.2,8,1125,13.0,13.0
04/15/2019 08:00:00,1018.0,-2,7.3,16000.0,57.7,-0.4,7,1125,13.0,13.0
04/15/2019 09:00:00,1017.0,-2,7.8,16000.0,53.6,-0.9,7,1350,14.0,14.0
04/15/2019 10:00:00,1017.0,-2,8.5,18000.0,50.7,-1.0,8,1350,15.0,15.0
04/15/2019 11:00:00,1016.0,-2,9.3,18000.0,48.7,-0.8,8,1125,13.0,13.0
04/15/2019 12:00:00,1015.0,-2,10.3,20000.0,44.6,-1.1,12,1350,15.0,15.0
04/15/2019 13:00:00,1014.0,-2,11.1,26000.0,47.6,0.5,8,900,13.0,13.0
04/15/2019 14:00:00,1013.0,-2,12.4,25000.0,46.0,1.2,8,1125,15.0,15.0
04/15/2019 15:00:00,1012.0,-2,12.5,25000.0,47.7,1.8,8,1125,13.0,13.0
04/15/2019 16:00:00,1012.0,-2,13.0,28000.0,44.9,1.4,12,1350,16.0,16.0
04/15/2019 17:00:00,1012.0,-2,12.7,28000.0,46.8,1.7,12,1125,14.0,14.0
04/15/2019 18:00:00,1011.0,-2,11.9,28000.0,54.2,3.0,8,900,13.0,13.0
04/15/2019 19:00:00,1011.0,-2,12.6,25000.0,48.5,2.1,8,1125,15.0,15.0
04/15/2019 20:00:00,1011.0,-2,12.4,25000.0,47.4,1.6,8,900,6.0,6.0
04/15/2019 21:00:00,1012.0,2,12.5,28000.0,44.1,0.7,8,900,7.0,7.0
04/15/2019 22:00:00,1013.0,2,12.2,30000.0,44.5,0.6,8,1350,10.0,10.0
04/15/2019 23:00:00,1013.0,2,10.8,24000.0,55.4,2.3,8,900,3.0,3.0
04/16/2019 00:00:00,1014.0,2,9.9,5000.0,68.9,4.5,9,1800,6.0,6.0
04/16/2019 01:00:00,1014.0,2,9.6,11000.0,69.7,4.4,9,1800,11.0,11.0
04/16/2019 02:00:00,1014.0,2,8.7,10000.0,75.3,4.6,12,1575,6.0,6.0
04/16/2019 03:00:00,1014.0,2,8.4,9000.0,77.3,4.7,12,1575,6.0,6.0
04/16/2019 04:00:00,1014.0,-2,8.2,8000.0,81.2,5.2,12,1575,7.0,7.0
04/16/2019 05:00:00,1014.0,-2,7.8,7000.0,83.5,5.2,12,900,5.0,5.0
04/16/2019 06:00:00,1014.0,2,7.2,7000.0,89.5,5.6,12,450,3.0,3.0
04/16/2019 07:00:00,1015.0,2,7.2,6000.0,90.7,5.8,12,225,3.0,3.0
04/16/2019 08:00:00,1015.0,2,7.3,5000.0,92.0,6.1,12,675,3.0,3.0
04/16/2019 09:00:00,1016.0,2,8.0,5000.0,90.9,6.6,15,225,5.0,5.0
04/16/2019 10:00:00,1016.0,2,8.6,6000.0,87.7,6.7,12,450,7.0,7.0
04/16/2019 11:00:00,1016.0,2,9.3,6000.0,86.6,7.2,12,900,6.0,6.0
04/16/2019 12:00:00,1016.0,2,10.4,10000.0,83.8,7.8,8,900,3.0,3.0
04/16/2019 13:00:00,1016.0,2,10.8,15000.0,75.1,6.6,8,1125,7.0,7.0
04/16/2019 14:00:00,1016.0,2,11.4,15000.0,78.3,7.8,8,900,6.0,6.0
04/16/2019 15:00:00,1017.0,2,10.9,11000.0,78.2,7.3,8,675,9.0,9.0
04/16/2019 16:00:00,1017.0,2,10.1,9000.0,76.0,6.1,8,450,7.0,7.0
04/16/2019 17:00:00,1017.0,2,9.7,7000.0,77.5,6.0,8,675,7.0,7.0
04/16/2019 18:00:00,1017.0,0,9.7,9000.0,76.4,5.8,7,225,5.0,5.0
04/16/2019 19:00:00,1017.0,2,9.4,7000.0,80.2,6.2,7,450,6.0,6.0
04/16/2019 20:00:00,1017.0,2,9.0,6000.0,83.6,6.4,8,450,3.0,3.0
04/16/2019 21:00:00,1018.0,2,8.7,4500.0,86.6,6.6,8,450,3.0,3.0
04/16/2019 22:00:00,1018.0,2,8.5,3700.0,89.0,6.8,8,900,2.0,2.0
04/16/2019 23:00:00,1018.0,2,8.5,3600.0,89.5,6.9,8,675,2.0,2.0
04/17/2019 00:00:00,1018.0,2,8.5,3400.0,90.9,7.1,8,675,3.0,3.0
04/17/2019 01:00:00,1018.0,2,8.4,3100.0,92.0,7.2,8,900,3.0,3.0
04/17/2019 02:00:00,1018.0,2,8.7,5000.0,91.5,7.4,8,1350,2.0,2.0
04/17/2019 03:00:00,1018.0,2,8.5,3800.0,90.2,7.0,8,675,1.0,1.0
04/17/2019 04:00:00,1018.0,2,8.2,3400.0,92.6,7.1,8,675,3.0,3.0
04/17/2019 05:00:00,1018.0,-2,8.4,3800.0,92.0,7.2,8,900,2.0,2.0
04/17/2019 06:00:00,1018.0,2,8.4,3600.0,92.7,7.3,8,450,3.0,3.0
04/17/2019 07:00:00,1019.0,2,7.4,2600.0,93.3,6.4,5,450,2.0,2.0
04/17/2019 08:00:00,1019.0,2,7.9,3000.0,94.7,7.1,7,450,5.0,5.0
04/17/2019 09:00:00,1019.0,2,11.2,4000.0,83.8,8.6,1,675,6.0,6.0
04/17/2019 10:00:00,1020.0,2,12.4,5000.0,80.1,9.1,1,675,6.0,6.0
04/17/2019 11:00:00,1020.0,2,14.2,7000.0,66.9,8.2,1,900,2.0,2.0
04/17/2019 12:00:00,1020.0,2,14.3,7000.0,66.9,8.3,3,2250,6.0,6.0
04/17/2019 13:00:00,1020.0,2,14.4,7000.0,66.4,8.3,1,2475,6.0,6.0
04/17/2019 14:00:00,1020.0,-2,15.0,7000.0,66.1,8.8,7,2925,5.0,5.0
04/17/2019 15:00:00,1019.0,-2,15.1,7000.0,67.0,9.1,7,450,6.0,6.0
04/17/2019 16:00:00,1019.0,-2,15.2,8000.0,63.5,8.4,8,450,6.0,6.0
04/17/2019 17:00:00,1019.0,-2,14.9,9000.0,63.9,8.2,8,450,9.0,9.0
04/17/2019 18:00:00,1019.0,-2,15.3,9000.0,63.9,8.6,7,675,7.0,7.0
04/17/2019 19:00:00,1019.0,-2,14.9,9000.0,67.0,8.9,1,450,6.0,6.0
04/17/2019 20:00:00,1019.0,2,12.0,9000.0,72.6,7.3,1,675,10.0,10.0
04/17/2019 21:00:00,1020.0,2,10.9,10000.0,76.2,6.9,0,675,10.0,10.0
04/17/2019 22:00:00,1020.0,2,10.5,9000.0,77.1,6.7,0,675,9.0,9.0
04/17/2019 23:00:00,1020.0,2,10.5,8000.0,76.0,6.5,0,675,9.0,9.0
04/18/2019 00:00:00,1021.0,2,10.0,8000.0,80.9,6.9,0,675,10.0,10.0
04/18/2019 01:00:00,1021.0,2,10.0,8000.0,84.3,7.5,0,675,9.0,9.0
04/18/2019 02:00:00,1021.0,2,10.1,8000.0,84.2,7.6,0,675,9.0,9.0
04/18/2019 03:00:00,1021.0,2,9.6,7000.0,87.7,7.7,0,675,9.0,9.0
04/18/2019 04:00:00,1021.0,-2,9.7,6000.0,87.8,7.8,0,675,11.0,11.0
04/18/2019 05:00:00,1021.0,2,9.6,5000.0,88.4,7.8,0,675,10.0,10.0
04/18/2019 06:00:00,1021.0,2,9.6,4300.0,89.0,7.9,0,675,10.0,10.0
04/18/2019 07:00:00,1022.0,2,9.5,3200.0,89.6,7.9,7,675,9.0,9.0
04/18/2019 08:00:00,1022.0,2,10.2,3500.0,87.9,8.3,8,675,10.0,10.0
04/18/2019 09:00:00,1022.0,2,11.9,4000.0,81.6,8.9,8,675,9.0,9.0
04/18/2019 10:00:00,1023.0,2,14.4,4500.0,74.1,9.9,8,675,8.0,8.0
04/18/2019 11:00:00,1023.0,2,16.0,7000.0,64.5,9.4,7,1575,6.0,6.0
04/18/2019 12:00:00,1023.0,2,16.7,7000.0,58.4,8.6,7,1575,6.0,6.0
04/18/2019 13:00:00,1023.0,2,16.0,6000.0,66.7,9.9,7,450,14.0,14.0
04/18/2019 14:00:00,1023.0,0,17.3,7000.0,59.8,9.5,7,450,11.0,11.0
04/18/2019 15:00:00,1023.0,0,17.8,7000.0,60.3,10.1,8,450,13.0,13.0
04/18/2019 16:00:00,1023.0,0,16.9,5000.0,65.6,10.5,8,675,14.0,14.0
04/18/2019 17:00:00,1023.0,2,16.5,5000.0,65.5,10.1,8,675,11.0,11.0
04/18/2019 18:00:00,1023.0,2,17.1,6000.0,65.2,10.6,7,675,10.0,10.0
04/18/2019 19:00:00,1024.0,2,16.4,7000.0,67.3,10.4,1,675,8.0,8.0
04/18/2019 20:00:00,1024.0,2,14.8,7000.0,73.2,10.1,1,675,7.0,7.0
04/18/2019 21:00:00,1025.0,2,12.6,6000.0,79.0,9.1,0,675,7.0,7.0
04/18/2019 22:00:00,1025.0,2,12.5,7000.0,77.4,8.7,0,675,8.0,8.0
04/18/2019 23:00:00,1026.0,2,11.8,8000.0,78.3,8.2,0,675,7.0,7.0
04/19/2019 00:00:00,1026.0,2,12.0,8000.0,79.4,8.6,0,450,6.0,6.0
04/19/2019 01:00:00,1026.0,2,11.4,7000.0,81.5,8.4,0,675,8.0,8.0
04/19/2019 02:00:00,1026.0,2,11.2,8000.0,80.9,8.1,0,675,8.0,8.0
04/19/2019 03:00:00,1026.0,2,11.2,9000.0,78.7,7.7,0,675,8.0,8.0
04/19/2019 04:00:00,1027.0,2,10.6,9000.0,76.4,6.7,0,675,3.0,3.0
04/19/2019 05:00:00,1027.0,2,10.1,9000.0,76.4,6.2,0,675,7.0,7.0
04/19/2019 06:00:00,1027.0,2,10.3,11000.0,72.8,5.7,0,675,7.0,7.0
04/19/2019 07:00:00,1027.0,2,9.4,11000.0,77.4,5.7,1,450,6.0,6.0
04/19/2019 08:00:00,1028.0,2,10.9,13000.0,73.4,6.4,1,450,7.0,7.0
04/19/2019 09:00:00,1028.0,2,14.4,22000.0,65.9,8.2,1,450,5.0,5.0
04/19/2019 10:00:00,1028.0,2,17.8,19000.0,52.1,8.0,1,675,6.0,6.0
04/19/2019 11:00:00,1029.0,2,19.0,19000.0,46.5,7.5,1,450,5.0,5.0
04/19/2019 12:00:00,1029.0,2,21.1,26000.0,44.7,8.8,1,1800,3.0,3.0
04/19/2019 13:00:00,1029.0,2,21.0,30000.0,31.7,3.9,1,2025,7.0,7.0
04/19/2019 14:00:00,1029.0,2,20.9,45000.0,36.1,5.6,1,2250,8.0,8.0
04/19/2019 15:00:00,1029.0,2,21.0,30000.0,34.6,5.1,1,2250,9.0,9.0
04/19/2019 16:00:00,1029.0,0,21.5,30000.0,38.1,6.9,1,2925,6.0,6.0
04/19/2019 17:00:00,1029.0,2,20.0,30000.0,40.4,6.4,1,3375,7.0,7.0
04/19/2019 18:00:00,1029.0,2,19.9,30000.0,41.0,6.5,3,0,5.0,5.0
04/19/2019 19:00:00,1030.0,2,19.1,23000.0,47.9,8.0,7,3375,3.0,3.0
04/19/2019 20:00:00,1030.0,2,17.6,25000.0,54.6,8.5,8,225,3.0,3.0
04/19/2019 21:00:00,1030.0,2,16.7,22000.0,51.0,6.7,8,900,5.0,5.0
04/19/2019 22:00:00,1031.0,2,15.3,30000.0,55.1,6.5,8,675,3.0,3.0
04/19/2019 23:00:00,1031.0,2,15.0,26000.0,56.2,6.5,8,675,5.0,5.0
04/20/2019 00:00:00,1031.0,2,14.6,25000.0,56.1,6.1,8,675,5.0,5.0
04/20/2019 01:00:00,1031.0,2,14.4,27000.0,54.1,5.4,8,675,3.0,3.0
04/20/2019 02:00:00,1031.0,-2,13.5,23000.0,64.3,7.0,8,3375,3.0,3.0
04/20/2019 03:00:00,1031.0,-2,12.9,22000.0,69.8,7.6,7,3375,1.0,1.0
04/20/2019 04:00:00,1031.0,2,12.2,21000.0,70.5,7.1,2,675,2.0,2.0
04/20/2019 05:00:00,1031.0,-2,11.7,20000.0,65.7,5.6,2,675,3.0,3.0
04/20/2019 06:00:00,1031.0,-2,11.0,21000.0,72.8,6.4,7,1125,3.0,3.0
04/20/2019 07:00:00,1031.0,2,10.6,17000.0,75.8,6.6,1,2700,3.0,3.0
04/20/2019 08:00:00,1031.0,2,10.9,18000.0,77.6,7.2,1,225,2.0,2.0
04/20/2019 09:00:00,1031.0,2,13.8,18000.0,66.6,7.8,3,450,1.0,1.0
04/20/2019 10:00:00,1031.0,2,17.2,16000.0,51.1,7.2,3,900,1.0,1.0
04/20/2019 11:00:00,1031.0,-2,16.1,18000.0,64.4,9.5,1,2250,5.0,5.0
04/20/2019 12:00:00,1031.0,-2,17.4,15000.0,57.6,9.1,1,2025,6.0,6.0
04/20/2019 13:00:00,1030.0,-2,18.8,11000.0,53.8,9.4,1,2250,5.0,5.0
04/20/2019 14:00:00,1030.0,-2,19.5,14000.0,48.0,8.4,1,2025,5.0,5.0
04/20/2019 15:00:00,1030.0,-2,20.3,15000.0,44.7,8.1,1,2250,7.0,7.0
04/20/2019 16:00:00,1029.0,-2,20.8,19000.0,45.8,8.9,1,3150,6.0,6.0
04/20/2019 17:00:00,1029.0,-2,19.7,17000.0,45.2,7.7,1,3375,8.0,8.0
04/20/2019 18:00:00,1028.0,-2,18.8,16000.0,45.2,6.9,1,3375,7.0,7.0
04/20/2019 19:00:00,1028.0,-2,18.0,14000.0,58.6,9.9,1,3375,5.0,5.0
04/20/2019 20:00:00,1027.0,-2,16.3,12000.0,63.2,9.4,1,3375,3.0,3.0
04/20/2019 21:00:00,1027.0,-2,14.6,12000.0,62.8,7.7,0,0,3.0,3.0
04/20/2019 22:00:00,1027.0,-2,13.5,12000.0,71.3,8.5,0,675,5.0,5.0
04/20/2019 23:00:00,1027.0,-2,11.8,12000.0,72.5,7.1,0,900,7.0,7.0
04/21/2019 00:00:00,1026.0,-2,10.7,10000.0,77.1,6.9,0,1125,2.0,2.0
04/21/2019 01:00:00,1026.0,-2,10.4,10000.0,78.6,6.9,0,2250,3.0,3.0
04/21/2019 02:00:00,1025.0,-2,9.9,8000.0,86.6,7.8,0,1800,3.0,3.0
04/21/2019 03:00:00,1025.0,-2,9.9,10000.0,86.0,7.7,7,2250,6.0,6.0
04/21/2019 04:00:00,1024.0,-2,10.4,10000.0,87.2,8.4,2,1800,7.0,7.0
04/21/2019 05:00:00,1023.0,-2,10.1,10000.0,87.1,8.1,0,1800,6.0,6.0
04/21/2019 06:00:00,1022.0,-2,10.6,12000.0,83.7,8.0,0,1800,5.0,5.0
04/21/2019 07:00:00,1022.0,-2,10.6,14000.0,80.3,7.4,1,1575,6.0,6.0
04/21/2019 08:00:00,1021.0,-2,11.9,13000.0,79.4,8.5,1,2025,6.0,6.0
04/21/2019 09:00:00,1021.0,-2,12.6,14000.0,78.5,9.0,1,2025,5.0,5.0
04/21/2019 10:00:00,1021.0,-2,13.3,17000.0,75.5,9.1,1,2025,7.0,7.0
04/21/2019 11:00:00,1020.0,-2,15.2,21000.0,73.3,10.5,1,2025,9.0,9.0
04/21/2019 12:00:00,1019.0,-2,16.1,16000.0,66.0,9.8,1,1800,13.0,13.0
04/21/2019 13:00:00,1019.0,-2,15.4,25000.0,68.5,9.7,1,2025,11.0,11.0
04/21/2019 14:00:00,1018.0,-2,15.9,13000.0,65.5,9.5,1,2025,10.0,10.0
04/21/2019 15:00:00,1017.0,-2,14.1,11000.0,67.9,8.3,1,2250,10.0,10.0
04/21/2019 16:00:00,1016.0,-2,14.4,12000.0,65.1,8.0,1,2250,13.0,13.0
04/21/2019 17:00:00,1016.0,-2,13.7,12000.0,67.8,7.9,1,2250,11.0,11.0
04/21/2019 18:00:00,1015.0,-2,12.7,11000.0,74.4,8.3,1,2025,8.0,8.0
04/21/2019 19:00:00,1014.0,-2,12.7,10000.0,73.9,8.2,1,1800,9.0,9.0
04/21/2019 20:00:00,1013.0,-2,11.6,11000.0,76.3,7.6,1,1800,8.0,8.0
04/21/2019 21:00:00,1013.0,-2,12.1,15000.0,70.3,6.9,0,1800,11.0,11.0
04/21/2019 22:00:00,1012.0,-2,10.9,13000.0,74.6,6.6,0,1125,3.0,3.0
04/21/2019 23:00:00,1012.0,-2,11.1,14000.0,76.2,7.1,0,1800,5.0,5.0
04/22/2019 00:00:00,1011.0,-2,9.8,11000.0,77.6,6.1,0,1125,3.0,3.0
04/22/2019 01:00:00,1011.0,-2,9.0,14000.0,75.3,4.9,0,900,6.0,6.0
04/22/2019 02:00:00,1010.0,-2,9.4,17000.0,72.8,4.8,0,900,5.0,5.0
04/22/2019 03:00:00,1009.0,-2,9.8,18000.0,70.8,4.8,0,900,8.0,8.0
04/22/2019 04:00:00,1008.0,-2,9.9,19000.0,68.9,4.5,0,900,7.0,7.0
04/22/2019 05:00:00,1007.0,-2,10.2,18000.0,68.0,4.6,0,900,8.0,8.0
04/22/2019 06:00:00,1006.0,-2,10.0,22000.0,67.0,4.2,0,900,7.0,7.0
04/22/2019 07:00:00,1006.0,-2,10.5,25000.0,64.9,4.2,1,900,9.0,9.0
04/22/2019 08:00:00,1006.0,-2,13.7,24000.0,57.5,5.5,1,900,9.0,9.0
04/22/2019 09:00:00,1005.0,-2,16.8,24000.0,50.1,6.4,1,900,6.0,6.0
04/22/2019 10:00:00,1004.0,-2,18.2,40000.0,38.3,3.8,1,1350,15.0,15.0
04/22/2019 11:00:00,1004.0,-2,19.6,40000.0,37.6,4.8,1,1575,17.0,17.0
04/22/2019 12:00:00,1003.0,-2,20.9,40000.0,38.0,6.1,1,1575,16.0,16.0
04/22/2019 13:00:00,1003.0,-2,21.1,22000.0,38.6,6.5,1,1575,16.0,16.0
04/22/2019 14:00:00,1002.0,-2,21.4,29000.0,39.8,7.2,1,1575,13.0,13.0
04/22/2019 15:00:00,1002.0,-2,21.9,28000.0,34.1,5.4,3,1350,15.0,15.0
04/22/2019 16:00:00,1001.0,-2,22.6,35000.0,36.3,6.9,3,1575,13.0,13.0
04/22/2019 17:00:00,1000.0,-2,22.6,40000.0,33.9,5.9,7,1350,14.0,14.0
04/22/2019 18:00:00,1000.0,-2,22.1,45000.0,35.2,6.0,7,1350,11.0,11.0
04/22/2019 19:00:00,1000.0,-2,20.2,40000.0,45.4,8.0,7,900,8.0,8.0
04/22/2019 20:00:00,1000.0,-2,19.2,35000.0,48.9,8.2,7,1575,7.0,7.0
04/22/2019 21:00:00,1000.0,-2,17.7,24000.0,55.9,8.8,7,900,6.0,6.0
04/22/2019 22:00:00,1000.0,2,13.1,29000.0,69.7,7.7,7,2025,8.0,8.0
04/22/2019 23:00:00,1000.0,2,11.4,20000.0,81.3,8.3,2,2025,5.0,5.0
04/23/2019 00:00:00,1000.0,2,11.3,22000.0,82.9,8.5,0,1125,2.0,2.0
04/23/2019 01:00:00,1000.0,-2,10.9,13000.0,83.4,8.2,0,1800,3.0,3.0
04/23/2019 02:00:00,1000.0,-2,11.1,11000.0,84.0,8.5,2,1800,3.0,3.0
04/23/2019 03:00:00,999.0,-2,10.3,8000.0,86.8,8.2,7,675,5.0,5.0
04/23/2019 04:00:00,999.0,-2,9.7,8000.0,88.0,7.8,2,675,6.0,6.0
04/23/2019 05:00:00,998.0,-2,11.3,11000.0,83.5,8.6,7,450,6.0,6.0
04/23/2019 06:00:00,998.0,-2,11.3,14000.0,78.6,7.7,2,675,9.0,9.0
04/23/2019 07:00:00,998.0,-2,12.2,25000.0,77.1,8.3,7,675,10.0,10.0
